116.599998,116.959999,117.029999,116.860001,116.989998,117.290001
116.959999,117.029999,116.860001,116.989998,117.290001,117.379997
117.029999,116.860001,116.989998,117.290001,117.379997,117.440002
116.860001,116.989998,117.290001,117.379997,117.440002,117.250000
116.989998,117.290001,117.379997,117.440002,117.250000,117.419998
117.290001,117.379997,117.440002,117.250000,117.419998,117.339996
117.379997,117.440002,117.250000,117.419998,117.339996,117.650002
117.440002,117.250000,117.419998,117.339996,117.650002,117.370003
117.250000,117.419998,117.339996,117.650002,117.370003,117.470001
117.419998,117.339996,117.650002,117.370003,117.470001,117.180000
117.339996,117.650002,117.370003,117.470001,117.180000,116.830002
117.650002,117.370003,117.470001,117.180000,116.830002,116.900002
117.370003,117.470001,117.180000,116.830002,116.900002,117.029999
117.470001,117.180000,116.830002,116.900002,117.029999,117.180000
117.180000,116.830002,116.900002,117.029999,117.180000,117.660004
116.830002,116.900002,117.029999,117.180000,117.660004,117.459999
116.900002,117.029999,117.180000,117.660004,117.459999,117.580002
117.029999,117.180000,117.660004,117.459999,117.580002,117.970001
117.180000,117.660004,117.459999,117.580002,117.970001,117.739998
117.660004,117.459999,117.580002,117.970001,117.739998,117.639999
117.459999,117.580002,117.970001,117.739998,117.639999,117.760002
117.580002,117.970001,117.739998,117.639999,117.760002,117.800003
117.970001,117.739998,117.639999,117.760002,117.800003,117.769997
117.739998,117.639999,117.760002,117.800003,117.769997,117.750000
117.639999,117.760002,117.800003,117.769997,117.750000,117.730003
117.760002,117.800003,117.769997,117.750000,117.730003,117.870003
117.800003,117.769997,117.750000,117.730003,117.870003,118.010002
117.769997,117.750000,117.730003,117.870003,118.010002,118.110001
117.750000,117.730003,117.870003,118.010002,118.110001,118.209999
117.730003,117.870003,118.010002,118.110001,118.209999,118.050003
117.870003,118.010002,118.110001,118.209999,118.050003,118.190002
118.010002,118.110001,118.209999,118.050003,118.190002,118.180000
118.110001,118.209999,118.050003,118.190002,118.180000,118.360001
118.209999,118.050003,118.190002,118.180000,118.360001,118.320000
118.050003,118.190002,118.180000,118.360001,118.320000,118.629997
118.190002,118.180000,118.360001,118.320000,118.629997,118.489998
118.180000,118.360001,118.320000,118.629997,118.489998,118.480003
118.360001,118.320000,118.629997,118.489998,118.480003,118.669998
118.320000,118.629997,118.489998,118.480003,118.669998,118.680000
118.629997,118.489998,118.480003,118.669998,118.680000,118.760002
118.489998,118.480003,118.669998,118.680000,118.760002,118.879997
118.480003,118.669998,118.680000,118.760002,118.879997,119.010002
118.669998,118.680000,118.760002,118.879997,119.010002,119.080002
118.680000,118.760002,118.879997,119.010002,119.080002,119.180000
118.760002,118.879997,119.010002,119.080002,119.180000,119.320000
118.879997,119.010002,119.080002,119.180000,119.320000,119.279999
119.010002,119.080002,119.180000,119.320000,119.279999,119.199997
