0.051120,-0.161786,0.144988,-0.068133,0.264195
-0.161786,0.144988,-0.068133,0.264195,-0.237993
0.144988,-0.068133,0.264195,-0.237993,0.085199
-0.068133,0.264195,-0.237993,0.085199,-0.246872
0.264195,-0.237993,0.085199,-0.246872,-0.298684
-0.237993,0.085199,-0.246872,-0.298684,0.059916
0.085199,-0.246872,-0.298684,0.059916,0.111204
-0.246872,-0.298684,0.059916,0.111204,0.128173
-0.298684,0.059916,0.111204,0.128173,0.409630
0.059916,0.111204,0.128173,0.409630,-0.169986
0.111204,0.128173,0.409630,-0.169986,0.102165
0.128173,0.409630,-0.169986,0.102165,0.331688
0.409630,-0.169986,0.102165,0.331688,-0.194967
-0.169986,0.102165,0.331688,-0.194967,-0.084932
0.102165,0.331688,-0.194967,-0.084932,0.102009
0.331688,-0.194967,-0.084932,0.102009,0.033968
-0.194967,-0.084932,0.102009,0.033968,-0.025472
-0.084932,0.102009,0.033968,-0.025472,-0.016980
0.102009,0.033968,-0.025472,-0.016980,-0.016983
0.033968,-0.025472,-0.016980,-0.016983,0.118916
-0.025472,-0.016980,-0.016983,0.118916,0.118774
-0.016980,-0.016983,0.118916,0.118774,0.084738
-0.016983,0.118916,0.118774,0.084738,0.084665
0.118916,0.118774,0.084738,0.084665,-0.135349
0.036069,0.029810,0.030653,0.038303,0.030065
0.039225,0.033368,0.019878,0.043507,0.027566
0.042173,0.022418,0.026275,0.040137,0.035653
0.030651,0.028650,0.024022,0.047409,0.031146
0.036350,0.026243,0.032339,0.042139,0.046117
0.033443,0.034416,0.028046,0.056398,0.035451
0.041149,0.029989,0.043219,0.045063,0.032603
0.036285,0.045035,0.032740,0.041590,0.040889
0.050922,0.034439,0.030068,0.049295,0.038781
0.039944,0.031656,0.038519,0.046641,0.040640
0.036805,0.040004,0.036565,0.047990,0.044562
0.044818,0.037953,0.038568,0.051433,0.048771
0.042455,0.039866,0.042624,0.055198,0.049424
0.044075,0.043837,0.046959,0.055432,0.051670
0.047773,0.048094,0.047729,0.057288,0.055948
0.051775,0.048791,0.050086,0.061201,0.050128
0.052232,0.051078,0.054467,0.055038,0.042509
0.054296,0.055394,0.048743,0.047099,0.044107
0.058403,0.049610,0.041214,0.048399,0.048865
0.052423,0.042025,0.042896,0.052879,0.050587
0.044655,0.043654,0.047733,0.054340,0.050018
0.046113,0.048441,0.049529,0.053528,0.038068
0.050741,0.050191,0.049029,0.041349,0.048098
0.052341,0.049649,0.037144,0.051166,0.032479
0.051658,0.037723,0.047233,0.035348,0.039605
0.039603,0.047774,0.031670,0.042287,0.029436
0.049532,0.032177,0.038848,0.031944,0.021560
0.033821,0.039322,0.028729,0.023905,0.002262
0.040859,0.029172,0.020898,0.004456,-0.010903
0.030609,0.021312,0.001644,-0.008850,-0.034071
0.022656,0.002032,-0.011482,-0.032151,-0.037853
0.003288,-0.011119,-0.034612,-0.036056,-0.026738
-0.009942,-0.034272,-0.038360,-0.025056,-0.015788
-0.033172,-0.038041,-0.027211,-0.014215,-0.024548
-0.037012,-0.026914,-0.016231,-0.023076,-0.011561
-0.025951,-0.015953,-0.024962,-0.010184,-0.004297
-0.015051,-0.024701,-0.011950,-0.003007,-0.006736
-0.023858,-0.011706,-0.004660,-0.005530,-0.019886
-0.010917,-0.004432,-0.007076,-0.018759,-0.019694
-0.003694,-0.006863,-0.020204,-0.018638,-0.040713
-0.006172,-0.020004,-0.019991,-0.039726,-0.029400
-0.019358,-0.019804,-0.040991,-0.028476,-0.013369
-0.019199,-0.040817,-0.029661,-0.012504,-0.009789
-0.040251,-0.029497,-0.013614,-0.008979,0.003900
-0.028968,-0.013460,-0.010017,0.004657,0.005281
-0.012965,-0.009873,0.003687,0.005988,-0.027157
-0.009410,0.003821,0.005081,-0.026496,-0.018338
0.004254,0.005205,-0.027345,-0.017718,-0.017702
0.005611,-0.027226,-0.018513,-0.017123,-0.016019
-0.026848,-0.018403,-0.017866,-0.015476,-0.007365
-0.018048,-0.017763,-0.016172,-0.006857,-0.006347
-0.017431,-0.016076,-0.007509,-0.005871,-0.005393
-0.015764,-0.007419,-0.006481,-0.004948,-0.008312
-0.007128,-0.006396,-0.005518,-0.007897,-0.006143
-0.006124,-0.005439,-0.008429,-0.005754,-0.013371
-0.005185,-0.008356,-0.006252,-0.013008,-0.011422
-0.008118,-0.006184,-0.013474,-0.011081,-0.005783
-0.005961,-0.013409,-0.011517,-0.005464,-0.019029
-0.013202,-0.011457,-0.005872,-0.018731,-0.017260
-0.011262,-0.005817,-0.019113,-0.016982,-0.013970
-0.005634,-0.019061,-0.017339,-0.013709,-0.007619
-0.018890,-0.017290,-0.014043,-0.007375,-0.006038
-0.017130,-0.013997,-0.007689,-0.005810,-0.016007
-0.013848,-0.007645,-0.006103,-0.015794,-0.017157
-0.007505,-0.006062,-0.016067,-0.016957,-0.022596
-0.005932,-0.016029,-0.017213,-0.022409,-0.041870
-0.015906,-0.017179,-0.022649,-0.041695,-0.033727
-0.017064,-0.022616,-0.041919,-0.033564,-0.035930
-0.022508,-0.041888,-0.033775,-0.035776,-0.025433
-0.041788,-0.033745,-0.035973,-0.025289,-0.022160
-0.033651,-0.035946,-0.025473,-0.022025,-0.008170
-0.035857,-0.025448,-0.022198,-0.008044,-0.006005
-0.025366,-0.022174,-0.008205,-0.005887,-0.001792
-0.022097,-0.008183,-0.006038,-0.001683,-0.007141
-0.008111,-0.006017,-0.001823,-0.007038,-0.009959
-0.005949,-0.001804,-0.007171,-0.009863,-0.016969
-0.001741,-0.007152,-0.009986,-0.016878,-0.021342
-0.007093,-0.009969,-0.016994,-0.021257,-0.027623
-0.009914,-0.016978,-0.021366,-0.027543,-0.037331
-0.016926,-0.021350,-0.027645,-0.037257,-0.025636
-0.021302,-0.027630,-0.037352,-0.025567,-0.015234
-0.027586,-0.037339,-0.025656,-0.015169,0.000523
-0.037296,-0.025644,-0.015252,0.000584,-0.008814
-0.025604,-0.015240,0.000506,-0.008757,-0.019740
-0.015203,0.000517,-0.008830,-0.019686,-0.035987
0.000551,-0.008819,-0.019755,-0.035938,-0.032582
-0.008787,-0.019745,-0.036000,-0.032536,-0.033229
-0.019715,-0.035992,-0.032595,-0.033185,0.011646
-0.035963,-0.032587,-0.033241,0.011686,0.016920
-0.032560,-0.033233,0.011635,0.016958,0.001584
-0.033209,0.011642,0.016909,0.001619,-0.028648
0.011665,0.016917,0.001573,-0.028614,-0.037219
0.016938,0.001579,-0.028657,-0.037188,-0.030994
0.001600,-0.028651,-0.037228,-0.030964,-0.002135
-0.028633,-0.037222,-0.031001,-0.002107,-0.000901
-0.037204,-0.030996,-0.002142,-0.000875,-0.001391
-0.030980,-0.002137,-0.000908,-0.001367,0.011860
-0.002122,-0.000903,-0.001397,0.011882,0.015480
-0.000888,-0.001393,0.011853,0.015500,0.026539
-0.001379,0.011858,0.015473,0.026559,0.031397
0.011870,0.015478,0.026534,0.031415,0.027719
0.015489,0.026538,0.031392,0.027736,0.017159
0.026549,0.031396,0.027714,0.017175,0.013859
0.031406,0.027717,0.017155,0.013874,0.023915
0.027726,0.017158,0.013855,0.023928,0.031125
0.017167,0.013857,0.023910,0.031138,-0.002634
0.013866,0.023913,0.031121,-0.002621,-0.009578
0.023921,0.031124,-0.002637,-0.009567,0.001986
0.031132,-0.002635,-0.009581,0.001996,-0.015657
-0.002628,-0.009580,0.001983,-0.015647,-0.004796
-0.009572,0.001984,-0.015660,-0.004786,-0.003940
0.001991,-0.015659,-0.004798,-0.003930,-0.012991
-0.015652,-0.004797,-0.003941,-0.012984,0.003723
-0.004791,-0.003940,-0.012994,0.003731,0.010600
-0.003935,-0.012992,0.003721,0.010608,0.006083
-0.012988,0.003722,0.010599,0.006089,0.009523
0.003727,0.010599,0.006082,0.009529,0.006171
0.010604,0.006082,0.009521,0.006176,-0.001344
