116.599998	116.959999	117.029999	116.860001	116.989998	117.290001
116.959999	117.029999	116.860001	116.989998	117.290001	117.379997
117.029999	116.860001	116.989998	117.290001	117.379997	117.440002
116.860001	116.989998	117.290001	117.379997	117.440002	117.250000
116.989998	117.290001	117.379997	117.440002	117.250000	117.419998
117.290001	117.379997	117.440002	117.250000	117.419998	117.339996
117.379997	117.440002	117.250000	117.419998	117.339996	117.650002
117.440002	117.250000	117.419998	117.339996	117.650002	117.370003
117.250000	117.419998	117.339996	117.650002	117.370003	117.470001
117.419998	117.339996	117.650002	117.370003	117.470001	117.180000
117.339996	117.650002	117.370003	117.470001	117.180000	116.830002
117.650002	117.370003	117.470001	117.180000	116.830002	116.900002
117.370003	117.470001	117.180000	116.830002	116.900002	117.029999
117.470001	117.180000	116.830002	116.900002	117.029999	117.180000
117.180000	116.830002	116.900002	117.029999	117.180000	117.660004
116.830002	116.900002	117.029999	117.180000	117.660004	117.459999
116.900002	117.029999	117.180000	117.660004	117.459999	117.580002
117.029999	117.180000	117.660004	117.459999	117.580002	117.970001
117.180000	117.660004	117.459999	117.580002	117.970001	117.739998
117.660004	117.459999	117.580002	117.970001	117.739998	117.639999
117.459999	117.580002	117.970001	117.739998	117.639999	117.760002
117.580002	117.970001	117.739998	117.639999	117.760002	117.800003
117.970001	117.739998	117.639999	117.760002	117.800003	117.769997
117.739998	117.639999	117.760002	117.800003	117.769997	117.750000
117.639999	117.760002	117.800003	117.769997	117.750000	117.730003
117.760002	117.800003	117.769997	117.750000	117.730003	117.870003
117.800003	117.769997	117.750000	117.730003	117.870003	118.010002
117.769997	117.750000	117.730003	117.870003	118.010002	118.110001
117.750000	117.730003	117.870003	118.010002	118.110001	118.209999
117.730003	117.870003	118.010002	118.110001	118.209999	118.050003
117.367667	117.410000	117.445000	117.481001	117.526000	117.561334
117.409108	117.455162	117.494355	117.517710	117.568839	117.601248
117.454327	117.503861	117.530203	117.561084	117.608269	117.650200
117.503080	117.539096	117.572771	117.601014	117.656768	117.693413
117.538365	117.581090	117.611947	117.649981	117.699557	117.753837
117.580406	117.619729	117.660209	117.693208	117.759585	117.801332
117.619090	117.667489	117.702776	117.753646	117.806709	117.845117
117.666890	117.709586	117.762597	117.801153	117.850147	117.898335
117.709027	117.768967	117.809526	117.844949	117.903041	117.948765
117.768444	117.815486	117.852782	117.898178	117.953167	118.001103
117.814996	117.858358	117.905506	117.948618	118.005221	118.057806
117.857900	117.910722	117.955473	118.000966	118.061658	118.119238
117.910293	117.960352	118.007378	118.057677	118.122842	118.181223
117.959952	118.011943	118.063676	118.119118	118.184594	118.245660
118.011568	118.067946	118.124730	118.181110	118.248814	118.314972
118.067595	118.128724	118.186360	118.245555	118.317922	118.377232
118.128396	118.190097	118.250466	118.314874	118.379992	118.430314
