0.322322,-1.835219,1.362404,0.794817,-1.359543
-1.835219,1.362404,0.794817,-1.359543,1.087065
1.362404,0.794817,-1.359543,1.087065,-2.492498
0.794817,-1.359543,1.087065,-2.492498,-0.561208
-1.359543,1.087065,-2.492498,-0.561208,-2.909263
1.087065,-2.492498,-0.561208,-2.909263,-0.604538
-2.492498,-0.561208,-2.909263,-0.604538,-1.108520
-0.561208,-2.909263,-0.604538,-1.108520,2.144220
-2.909263,-0.604538,-1.108520,2.144220,1.006275
-0.604538,-1.108520,2.144220,1.006275,-1.587196
-1.108520,2.144220,1.006275,-1.587196,1.754834
2.144220,1.006275,-1.587196,1.754834,0.615971
1.006275,-1.587196,1.754834,0.615971,-0.476400
-1.587196,1.754834,0.615971,-0.476400,1.677226
-0.594620,-0.437970,-0.417886,-0.406493,-0.248808
-0.483105,-0.441550,-0.222829,-0.251826,-0.325586
-0.482482,-0.244659,-0.085814,-0.328060,-0.599379
-0.282203,-0.105812,-0.177841,-0.600798,-0.614455
-0.140073,-0.195784,-0.464458,-0.615701,-0.485222
-0.226621,-0.480304,-0.491905,-0.486673,-0.479187
-0.507787,-0.506258,-0.374383,-0.480517,-0.379953
-0.531180,-0.387555,-0.378648,-0.381362,-0.276357
-0.410345,-0.390596,-0.289021,-0.277825,-0.121862
-0.411273,-0.299947,-0.194192,-0.123450,-0.238561
-0.318807,-0.204180,-0.047808,-0.239821,-0.208122
-0.221373,-0.056970,-0.171318,-0.209305,-0.196915
-0.072673,-0.179520,-0.147277,-0.198000,-0.099417
-0.193631,-0.154721,-0.141835,-0.100509,-0.212621
-0.167522,-0.148579,-0.049696,-0.213494,-0.118334
-0.160177,-0.055852,-0.167466,-0.119211,0.024115
-0.066409,-0.172981,-0.077554,0.023202,0.088346
-0.182473,-0.082588,0.060854,0.087473,0.070910
-0.091231,0.056243,0.121484,0.070133,-0.022209
0.048360,0.117295,0.100864,-0.022854,-0.279028
0.110146,0.097086,0.004940,-0.279469,-0.248047
0.090634,0.001554,-0.254265,-0.248463,-0.257085
-0.004246,-0.257261,-0.225613,-0.257457,-0.184212
-0.262433,-0.228337,-0.236739,-0.184579,-0.373706
-0.233036,-0.239207,-0.165808,-0.373968,-0.416786
-0.243464,-0.168058,-0.356927,-0.417010,-0.520433
-0.171934,-0.358933,-0.401531,-0.520604,-0.136105
-0.362408,-0.403346,-0.506531,-0.136368,-0.208066
-0.406493,-0.508164,-0.123621,-0.208286,-0.140617
-0.511006,-0.125156,-0.196732,-0.140832,-0.323093
-0.127795,-0.198113,-0.130365,-0.323250,-0.376071
-0.200495,-0.131625,-0.313752,-0.376204,0.048667
-0.133791,-0.314875,-0.367579,0.048473,-0.188747
-0.316818,-0.368594,0.056272,-0.188885,0.053213
-0.370352,0.055317,-0.181817,0.053054,0.194962
0.053683,-0.182664,0.059445,0.194800,0.198403
-0.184122,0.058662,0.200570,0.198256,0.093987
0.057322,0.199854,0.203466,0.093866,-0.025280
0.198634,0.202819,0.098574,-0.025379,-0.098477
0.201717,0.097995,-0.021118,-0.098560,-0.035478
0.097006,-0.021636,-0.094702,-0.035558,0.308856
-0.022525,-0.095168,-0.032066,0.308760,0.259592
-0.095968,-0.032490,0.311909,0.259508,0.246955
-0.033218,0.311514,0.262350,0.246880,0.230635
0.310843,0.261995,0.249444,0.230568,0.223383
0.261391,0.249125,0.232883,0.223323,0.152028
0.248580,0.232595,0.225413,0.151977,0.059126
0.232104,0.225153,0.153865,0.059083,0.096325
0.224710,0.153631,0.060790,0.096285,-0.108811
0.153233,0.060581,0.097828,-0.108840,-0.130454
0.060223,0.097638,-0.107443,-0.130481,-0.074905
0.097314,-0.107611,-0.129215,-0.074931,0.146800
-0.107901,-0.129367,-0.073784,0.146772,0.138637
-0.129629,-0.073923,0.147807,0.138612,0.300316
-0.074161,0.147679,0.139547,0.300290,0.255676
0.147461,0.139432,0.301134,0.255654,0.144780
0.139235,0.301028,0.256415,0.144761,0.158801
0.300849,0.256320,0.145450,0.158784,0.205735
0.256159,0.145365,0.159405,0.205719,0.248825
0.145220,0.159329,0.206280,0.248810,0.214313
0.159197,0.206211,0.249317,0.214300,0.155695
0.206092,0.249253,0.214758,0.155684,0.103471
0.249146,0.214701,0.156097,0.103461,0.258380
0.214604,0.156046,0.103835,0.258370,0.264739
0.155959,0.103789,0.258707,0.264730,0.194630
0.103710,0.258665,0.265034,0.194622,0.249975
0.258593,0.264996,0.194896,0.249967,0.048995
0.264932,0.194862,0.250215,0.048990,0.079419
0.194804,0.250184,0.049214,0.079413,0.007260
0.250132,0.049186,0.079616,0.007256,0.111605
0.049139,0.079591,0.007439,0.111601,0.097160
0.079549,0.007417,0.111766,0.097156,0.126322
0.007379,0.111746,0.097306,0.126319,0.216163
0.111711,0.097287,0.126454,0.216160,0.207307
0.097256,0.126438,0.216282,0.207303,0.195896
0.126409,0.216267,0.207414,0.195893,0.086930
0.216241,0.207400,0.195992,0.086927,-0.075573
0.207377,0.195980,0.087017,-0.075574,-0.043678
0.195959,0.087006,-0.075493,-0.043680,-0.164829
0.086987,-0.075503,-0.043606,-0.164830,-0.085196
-0.075520,-0.043615,-0.164764,-0.085197,-0.039711
-0.043630,-0.164772,-0.085137,-0.039712,0.014674
-0.164785,-0.085144,-0.039658,0.014673,0.027735
-0.085157,-0.039664,0.014722,0.027733,-0.075219
-0.039676,0.014716,0.027778,-0.075220,-0.122835
0.014706,0.027773,-0.075179,-0.122836,-0.114348
0.027763,-0.075184,-0.122799,-0.114348,0.080083
-0.075193,-0.122803,-0.114315,0.080083,-0.224023
-0.122811,-0.114319,0.080113,-0.224023,-0.195744
-0.114326,0.080109,-0.223996,-0.195745,-0.200236
0.080103,-0.223999,-0.195720,-0.200236,-0.339362
-0.224005,-0.195723,-0.200214,-0.339362,-0.277862
-0.195728,-0.200217,-0.339342,-0.277863,-0.112595
-0.200221,-0.339344,-0.277844,-0.112595,-0.101224
-0.339349,-0.277846,-0.112578,-0.101225,-0.155545
-0.277850,-0.112580,-0.101209,-0.155545,-0.232075
-0.112584,-0.101211,-0.155532,-0.232076,-0.175514
-0.101214,-0.155533,-0.232063,-0.175514,-0.332727
-0.155536,-0.232065,-0.175503,-0.332728,-0.301554
-0.232067,-0.175504,-0.332717,-0.301554,-0.299698
-0.175507,-0.332719,-0.301545,-0.299698,-0.217908
-0.332721,-0.301546,-0.299690,-0.217908,-0.471453
-0.301548,-0.299691,-0.217900,-0.471453,-0.462383
-0.299692,-0.217901,-0.471446,-0.462384,-0.408754
-0.217903,-0.471446,-0.462377,-0.408754,-0.336234
-0.471448,-0.462378,-0.408748,-0.336235,-0.473050
-0.462379,-0.408749,-0.336229,-0.473050,-0.420084
-0.408750,-0.336230,-0.473045,-0.420084,-0.458340
-0.336231,-0.473046,-0.420080,-0.458340,-0.261043
-0.473047,-0.420080,-0.458336,-0.261043,-0.448323
-0.420081,-0.458337,-0.261040,-0.448323,-0.343731
-0.458338,-0.261040,-0.448319,-0.343731,-0.414225
-0.261041,-0.448320,-0.343728,-0.414225,-0.458917
-0.448320,-0.343729,-0.414223,-0.458917,-0.516399
-0.343729,-0.414223,-0.458914,-0.516399,-0.242713
-0.414223,-0.458914,-0.516397,-0.242713,-0.108371
-0.458915,-0.516397,-0.242711,-0.108371,-0.095464
-0.516397,-0.242711,-0.108369,-0.095464,-0.091545
-0.242712,-0.108369,-0.095462,-0.091545,0.044475
-0.108369,-0.095462,-0.091543,0.044475,0.079092
-0.095463,-0.091543,0.044477,0.079092,-0.150384
-0.091544,0.044476,0.079093,-0.150384,-0.097144
0.044476,0.079093,-0.150383,-0.097144,-0.263451
0.079093,-0.150383,-0.097143,-0.263451,-0.022134
-0.150383,-0.097143,-0.263451,-0.022134,0.138416
-0.097143,-0.263451,-0.022133,0.138416,-0.001762
-0.263451,-0.022133,0.138417,-0.001762,-0.054713
-0.022133,0.138417,-0.001761,-0.054713,-0.134476
0.138417,-0.001761,-0.054712,-0.134476,0.148180
-0.001761,-0.054713,-0.134476,0.148180,0.166265
-0.054713,-0.134476,0.148181,0.166265,-0.023310
-0.134476,0.148181,0.166266,-0.023310,0.205952
0.148180,0.166265,-0.023310,0.205952,0.253367
0.166265,-0.023310,0.205952,0.253366,0.111133
-0.023310,0.205952,0.253367,0.111133,0.072376
0.205952,0.253367,0.111133,0.072376,0.118385
0.253367,0.111133,0.072377,0.118385,0.146239
0.111133,0.072377,0.118385,0.146239,-0.013665
0.072377,0.118385,0.146239,-0.013665,-0.100963
0.118385,0.146239,-0.013665,-0.100963,-0.032985
0.146239,-0.013665,-0.100963,-0.032985,-0.006166
-0.013665,-0.100963,-0.032985,-0.006166,0.102288
-0.100963,-0.032985,-0.006166,0.102288,-0.096272
-0.032985,-0.006166,0.102288,-0.096272,-0.052400
