1497.660000	1476.270000	1478.490000	1468.360000	1447.160000	1447.160000
1476.270000	1478.490000	1468.360000	1447.160000	1447.160000	1411.630000
1478.490000	1468.360000	1447.160000	1447.160000	1411.630000	1416.180000
1468.360000	1447.160000	1447.160000	1411.630000	1416.180000	1390.190000
1447.160000	1447.160000	1411.630000	1416.180000	1390.190000	1409.130000
1447.160000	1411.630000	1416.180000	1390.190000	1409.130000	1420.330000
1411.630000	1416.180000	1390.190000	1409.130000	1420.330000	1401.020000
1416.180000	1390.190000	1409.130000	1420.330000	1401.020000	1416.250000
1390.190000	1409.130000	1420.330000	1401.020000	1416.250000	1380.950000
1409.130000	1420.330000	1401.020000	1416.250000	1380.950000	1373.200000
1420.330000	1401.020000	1416.250000	1380.950000	1373.200000	1333.250000
1401.020000	1416.250000	1380.950000	1373.200000	1333.250000	1325.190000
1416.250000	1380.950000	1373.200000	1333.250000	1325.190000	1310.500000
1380.950000	1373.200000	1333.250000	1325.190000	1310.500000	1338.600000
1373.200000	1333.250000	1325.190000	1310.500000	1338.600000	1352.070000
1333.250000	1325.190000	1310.500000	1338.600000	1352.070000	1330.610000
1325.190000	1310.500000	1338.600000	1352.070000	1330.610000	1353.960000
1310.500000	1338.600000	1352.070000	1330.610000	1353.960000	1362.300000
1338.600000	1352.070000	1330.610000	1353.960000	1362.300000	1355.810000
1352.070000	1330.610000	1353.960000	1362.300000	1355.810000	1378.550000
1404.679500	1396.327000	1390.211500	1384.402000	1378.774500	1375.344000
1399.849071	1393.086333	1386.935167	1383.844667	1380.359786	1375.865524
1396.272969	1389.536206	1386.136579	1384.947079	1380.403616	1372.129760
1392.419353	1388.489901	1387.020715	1384.554024	1376.235652	1367.779306
1391.098462	1389.149910	1386.430170	1379.990784	1371.494162	1364.839372
1391.510037	1388.356586	1381.688249	1374.891662	1368.200432	1361.644194
1390.491939	1383.431197	1376.427464	1371.274360	1364.685153	1359.499985
1385.363183	1378.004416	1372.663896	1367.466326	1362.251329	1358.486653
1379.752403	1374.090662	1368.723525	1364.767628	1360.975964	1359.317448
1375.672174	1370.014408	1365.905094	1363.252616	1361.569682	1358.321501
1371.445301	1367.073036	1364.281752	1363.629510	1360.359236	1357.528024
1368.367653	1365.338461	1364.560632	1362.222890	1359.371690	1356.694879
1366.509781	1365.516703	1363.065334	1361.057853	1358.362957	1357.012510
1366.576469	1363.930350	1361.820064	1359.888533	1358.521723	1355.633223
1364.889186	1362.602698	1360.578153	1359.902006	1356.998702	1355.392916
1363.470216	1361.286251	1360.525948	1358.247530	1356.628349	1356.955496
1362.071148	1361.166608	1358.812048	1357.758241	1358.073268	1359.273067
1361.876753	1359.391693	1358.268996	1359.095551	1360.284386	1361.248966
1360.034205	1358.793436	1359.557663	1361.209308	1362.163968	1361.861445
1359.374757	1360.032157	1361.627410	1363.000803	1362.689304	1358.887022
1360.558113	1362.056713	1363.379085	1363.446441	1359.636037	1356.263496
1362.532579	1363.767502	1363.788696	1360.321065	1356.941177	1353.452687
1364.198047	1364.140121	1360.630725	1357.560964	1354.065826	1351.571479
1364.529662	1360.948681	1357.841132	1354.626586	1352.126224	1347.073243
1361.301123	1358.128807	1354.880072	1352.633578	1347.575155	1341.958648
1358.447682	1355.140349	1352.862922	1348.034190	1342.412759	1335.426396
1355.428856	1353.098411	1348.241691	1342.828076	1335.837258	1334.019120
1353.359441	1348.454753	1343.015816	1336.213022	1334.390853	1331.614442
1348.690923	1343.208586	1336.382881	1334.730829	1331.950772	1330.077828
1343.422263	1336.557292	1334.884512	1332.258369	1330.382127	1326.083750
1336.750619	1335.042312	1332.397415	1330.660429	1326.359067	1321.371011
1335.217227	1332.540187	1330.786233	1326.610865	1321.620108	1322.263296
1332.698443	1330.915407	1326.724687	1321.847925	1322.488669	1319.992506
1331.058592	1326.841559	1321.950907	1322.694789	1320.196415	1320.898934
1326.971107	1322.056648	1322.787964	1320.382905	1321.083423	1323.659036
1322.173858	1322.883634	1320.467205	1321.252152	1323.825954	1326.452461
1322.989681	1320.553764	1321.328424	1323.978614	1326.603483	1327.850322
1320.649712	1321.406739	1324.047621	1326.741603	1327.986960	1327.651243
1321.493549	1324.118478	1326.804038	1328.111926	1327.774869	1326.467315
