7260.500000	7271.000000	7207.399902	7203.299805	7163.700195	7241.600098
7271.000000	7207.399902	7203.299805	7163.700195	7241.600098	7297.000000
7207.399902	7203.299805	7163.700195	7241.600098	7297.000000	7353.500000
7203.299805	7163.700195	7241.600098	7297.000000	7353.500000	7348.600098
7163.700195	7241.600098	7297.000000	7353.500000	7348.600098	7310.899902
7241.600098	7297.000000	7353.500000	7348.600098	7310.899902	7328.899902
7297.000000	7353.500000	7348.600098	7310.899902	7328.899902	7334.200195
7353.500000	7348.600098	7310.899902	7328.899902	7334.200195	7231.000000
7348.600098	7310.899902	7328.899902	7334.200195	7231.000000	7277.700195
7310.899902	7328.899902	7334.200195	7231.000000	7277.700195	7269.000000
7328.899902	7334.200195	7231.000000	7277.700195	7269.000000	7185.299805
7334.200195	7231.000000	7277.700195	7269.000000	7185.299805	7218.200195
7231.000000	7277.700195	7269.000000	7185.299805	7218.200195	7161.700195
7277.700195	7269.000000	7185.299805	7218.200195	7161.700195	7184.799805
7269.000000	7185.299805	7218.200195	7161.700195	7184.799805	7214.299805
7185.299805	7218.200195	7161.700195	7184.799805	7214.299805	7220.200195
7218.200195	7161.700195	7184.799805	7214.299805	7220.200195	7259.899902
7161.700195	7184.799805	7214.299805	7220.200195	7259.899902	7331.899902
7184.799805	7214.299805	7220.200195	7259.899902	7331.899902	7375.500000
7214.299805	7220.200195	7259.899902	7331.899902	7375.500000	7398.500000
7220.200195	7259.899902	7331.899902	7375.500000	7398.500000	7367.600098
7259.899902	7331.899902	7375.500000	7398.500000	7367.600098	7368.600098
7331.899902	7375.500000	7398.500000	7367.600098	7368.600098	7345.799805
7375.500000	7398.500000	7367.600098	7368.600098	7345.799805	7357.299805
7398.500000	7367.600098	7368.600098	7345.799805	7357.299805	7443.000000
7367.600098	7368.600098	7345.799805	7357.299805	7443.000000	7403.500000
7368.600098	7345.799805	7357.299805	7443.000000	7403.500000	7424.399902
7345.799805	7357.299805	7443.000000	7403.500000	7424.399902	7407.500000
7357.299805	7443.000000	7403.500000	7424.399902	7407.500000	7416.700195
7443.000000	7403.500000	7424.399902	7407.500000	7416.700195	7422.399902
7284.363330	7289.129997	7294.243327	7300.913330	7308.026676	7316.650000
7293.397948	7296.766771	7302.143770	7308.751173	7315.018497	7322.175794
7300.759370	7304.504411	7309.902230	7315.696253	7320.649550	7328.848330
7308.239424	7312.110572	7316.773048	7321.283579	7327.420553	7339.729083
7315.604616	7318.838916	7322.290903	7328.013677	7338.393420	7353.888509
7322.107537	7324.223489	7328.956012	7338.948278	7352.639019	7370.366657
7327.281232	7330.763916	7339.829818	7353.158079	7369.197779	7385.413976
7333.624385	7341.521083	7353.982745	7369.683352	7384.320509	7396.232435
7344.197005	7355.564896	7370.454814	7384.774755	7395.209515	7406.107750
7358.068179	7371.934890	7385.496445	7395.634454	7405.150824	7414.520153
7374.276671	7386.881033	7396.309584	7405.548348	7413.624964	7422.015639
7389.071730	7397.604843	7406.179921	7413.996842	7421.178205	7427.679134
7399.654206	7407.391615	7414.587668	7421.526090	7426.895728	7432.732093
7409.308761	7415.721188	7422.078799	7427.221169	7431.999229	7439.117132
7417.514647	7423.139189	7427.738218	7432.303674	7438.431549	7448.025717
7424.816940	7428.730196	7432.787366	7438.716353	7447.384365	7453.669219
7430.299706	7433.715345	7439.168838	7447.650794	7453.069245	7456.213147
7435.183596	7440.036948	7448.074087	7453.318485	7455.651881	7459.599408
7441.410473	7448.886190	7453.714469	7455.885041	7459.074353	7463.167182
7450.171100	7454.474178	7456.255477	7459.292470	7462.676001	7469.214454
7455.676191	7456.966172	7459.639007	7462.880046	7468.754962	7471.297392
7458.090636	7460.303851	7463.204226	7468.945843	7470.867545	7472.445954
7461.355769	7463.826177	7469.249109	7471.046111	7472.043839	7477.391383
7464.810229	7469.830934	7471.329811	7472.210885	7477.015211	7490.888719
7470.751499	7471.874099	7472.476281	7477.171479	7490.536816	7500.947499
7472.735273	7472.985454	7477.419753	7490.683003	7500.618299	7506.486357
7473.791068	7477.896076	7490.915260	7500.755055	7506.178397	7511.545296
7478.649715	7491.360852	7500.972327	7506.306329	7511.257203	7504.806896
7492.065869	7501.389171	7506.509584	7511.376882	7504.537390	7486.683864
7502.048703	7506.899535	7511.567024	7504.649348	7486.431746	7466.362337
7507.516516	7511.931817	7504.827222	7486.536480	7466.126484	7449.093812
7512.508993	7505.168480	7486.702879	7466.224462	7448.873175	7438.565172
7505.708419	7487.022120	7466.380125	7448.964832	7438.358771	7426.651284
7487.527224	7466.678770	7449.110452	7438.444514	7426.458198	7413.751214
7467.151287	7449.389830	7438.580739	7426.538410	7413.570585	7403.244677
7449.831862	7438.842092	7426.665846	7413.645622	7403.075703	7386.770821
7439.255606	7426.910338	7413.764837	7403.145898	7386.612748	7366.140445
7427.297174	7413.993555	7403.257421	7386.678414	7365.992570	7350.079784
7414.355433	7403.471384	7386.782743	7366.054000	7349.941449	7339.732714
7403.809915	7386.982901	7366.151598	7349.998916	7339.603304	7325.878990
7387.299592	7366.338843	7350.090217	7339.657063	7325.757930	7318.015830
7366.635102	7350.265382	7339.742474	7325.808220	7317.902579	7305.769660
