6851.799805,6873.100098,6878.500000,6840.899902,6855.799805,6844.600098
6873.100098,6878.500000,6840.899902,6855.799805,6844.600098,6802.000000
6878.500000,6840.899902,6855.799805,6844.600098,6802.000000,6821.000000
6840.899902,6855.799805,6844.600098,6802.000000,6821.000000,6820.600098
6855.799805,6844.600098,6802.000000,6821.000000,6820.600098,6815.799805
6844.600098,6802.000000,6821.000000,6820.600098,6815.799805,6844.899902
6802.000000,6821.000000,6820.600098,6815.799805,6844.899902,6851.200195
6821.000000,6820.600098,6815.799805,6844.899902,6851.200195,6871.299805
6820.600098,6815.799805,6844.899902,6851.200195,6871.299805,6844.500000
6815.799805,6844.899902,6851.200195,6871.299805,6844.500000,6864.100098
6844.899902,6851.200195,6871.299805,6844.500000,6864.100098,6836.299805
6851.200195,6871.299805,6844.500000,6864.100098,6836.299805,6818.600098
6871.299805,6844.500000,6864.100098,6836.299805,6818.600098,6813.500000
6844.500000,6864.100098,6836.299805,6818.600098,6813.500000,6858.200195
6864.100098,6836.299805,6818.600098,6813.500000,6858.200195,6875.000000
6836.299805,6818.600098,6813.500000,6858.200195,6875.000000,6873.600098
6818.600098,6813.500000,6858.200195,6875.000000,6873.600098,6838.899902
6813.500000,6858.200195,6875.000000,6873.600098,6838.899902,6843.100098
6858.200195,6875.000000,6873.600098,6838.899902,6843.100098,6777.899902
6875.000000,6873.600098,6838.899902,6843.100098,6777.899902,6754.600098
6873.600098,6838.899902,6843.100098,6777.899902,6754.600098,6766.799805
6838.899902,6843.100098,6777.899902,6754.600098,6766.799805,6778.600098
6843.100098,6777.899902,6754.600098,6766.799805,6778.600098,6808.100098
6777.899902,6754.600098,6766.799805,6778.600098,6808.100098,6825.200195
6754.600098,6766.799805,6778.600098,6808.100098,6825.200195,6800.600098
6766.799805,6778.600098,6808.100098,6825.200195,6800.600098,6787.100098
6778.600098,6808.100098,6825.200195,6800.600098,6787.100098,6733.600098
6808.100098,6825.200195,6800.600098,6787.100098,6733.600098,6735.100098
6825.200195,6800.600098,6787.100098,6733.600098,6735.100098,6757.799805
6800.600098,6787.100098,6733.600098,6735.100098,6757.799805,6743.899902
6787.100098,6733.600098,6735.100098,6757.799805,6743.899902,6802.899902
6733.600098,6735.100098,6757.799805,6743.899902,6802.899902,6816.399902
6735.100098,6757.799805,6743.899902,6802.899902,6816.399902,6865.200195
6757.799805,6743.899902,6802.899902,6816.399902,6865.200195,6866.100098
6743.899902,6802.899902,6816.399902,6865.200195,6866.100098,6823.500000
6802.899902,6816.399902,6865.200195,6866.100098,6823.500000,6738.500000
6816.399902,6865.200195,6866.100098,6823.500000,6738.500000,6718.000000
6865.200195,6866.100098,6823.500000,6738.500000,6718.000000,6672.399902
6866.100098,6823.500000,6738.500000,6718.000000,6672.399902,6690.200195
6823.500000,6738.500000,6718.000000,6672.399902,6690.200195,6746.100098
6738.500000,6718.000000,6672.399902,6690.200195,6746.100098,6710.500000
6718.000000,6672.399902,6690.200195,6746.100098,6710.500000,6784.700195
6672.399902,6690.200195,6746.100098,6710.500000,6784.700195,6738.299805
6690.200195,6746.100098,6710.500000,6784.700195,6738.299805,6749.500000
6746.100098,6710.500000,6784.700195,6738.299805,6749.500000,6728.399902
6710.500000,6784.700195,6738.299805,6749.500000,6728.399902,6795.299805
6784.700195,6738.299805,6749.500000,6728.399902,6795.299805,6798.200195
6738.299805,6749.500000,6728.399902,6795.299805,6798.200195,6821.500000
6749.500000,6728.399902,6795.299805,6798.200195,6821.500000,6791.600098
6728.399902,6795.299805,6798.200195,6821.500000,6791.600098,6788.100098
6795.299805,6798.200195,6821.500000,6791.600098,6788.100098,6807.799805
6798.200195,6821.500000,6791.600098,6788.100098,6807.799805,6773.399902
6821.500000,6791.600098,6788.100098,6807.799805,6773.399902,6730.100098
6791.600098,6788.100098,6807.799805,6773.399902,6730.100098,6679.200195
6788.100098,6807.799805,6773.399902,6730.100098,6679.200195,6677.500000
6807.799805,6773.399902,6730.100098,6679.200195,6677.500000,6682.500000
6773.399902,6730.100098,6679.200195,6677.500000,6682.500000,6636.200195
