0.774291,-0.066634,-0.513026,0.246208,0.072320
-0.066634,-0.513026,0.246208,0.072320,-1.407109
-0.513026,0.246208,0.072320,-1.407109,0.645833
0.246208,0.072320,-1.407109,0.645833,-0.119546
0.072320,-1.407109,0.645833,-0.119546,-1.151468
-1.407109,0.645833,-0.119546,-1.151468,0.457885
0.645833,-0.119546,-1.151468,0.457885,-0.782744
-0.119546,-1.151468,0.457885,-0.782744,0.322544
-1.151468,0.457885,-0.782744,0.322544,0.410589
0.457885,-0.782744,0.322544,0.410589,0.081787
-0.782744,0.322544,0.410589,0.081787,0.549842
0.322544,0.410589,0.081787,0.549842,0.991749
0.410589,0.081787,0.549842,0.991749,0.594663
0.081787,0.549842,0.991749,0.594663,0.311843
0.549842,0.991749,0.594663,0.311843,-0.417651
0.991749,0.594663,0.311843,-0.417651,0.013573
0.594663,0.311843,-0.417651,0.013573,-0.309425
0.311843,-0.417651,0.013573,-0.309425,0.156552
-0.417651,0.013573,-0.309425,0.156552,1.164832
0.013573,-0.309425,0.156552,1.164832,-0.530700
-0.309425,0.156552,1.164832,-0.530700,0.282298
0.156552,1.164832,-0.530700,0.282298,-0.227627
1.164832,-0.530700,0.282298,-0.227627,0.124201
-0.530700,0.282298,-0.227627,0.124201,0.076850
0.065437,0.070150,0.091442,0.097431,0.117998
0.046190,0.073690,0.090486,0.085751,0.097844
0.051297,0.073897,0.079263,0.067708,0.111995
0.052970,0.063764,0.061646,0.083824,0.167979
0.044211,0.047166,0.078156,0.141645,0.211151
0.028898,0.064615,0.136340,0.186549,0.241106
0.047530,0.123669,0.181588,0.218133,0.220054
0.107678,0.169742,0.213498,0.198613,0.161314
0.154787,0.202431,0.194288,0.141301,0.147369
0.188456,0.183962,0.137269,0.128676,0.126524
0.170923,0.127639,0.124910,0.109062,0.113179
0.115483,0.115917,0.105546,0.096862,0.087600
0.104564,0.097147,0.093578,0.072352,0.078584
0.086546,0.085732,0.069285,0.064332,0.095774
0.075828,0.061955,0.061465,0.082449,0.128981
0.052705,0.054615,0.079768,0.116526,0.084390
0.045969,0.073362,0.114018,0.072754,0.042183
0.065275,0.108026,0.070413,0.031307,0.052947
0.100461,0.064819,0.029121,0.042776,0.054870
0.057758,0.023896,0.040731,0.045360,0.087615
0.017302,0.035843,0.043448,0.078722,0.034041
0.029675,0.038877,0.076932,0.025729,0.021128
0.033109,0.072656,0.024059,0.013355,0.071567
0.067258,0.020066,0.011793,0.064296,0.185549
0.015027,0.008059,0.062833,0.178749,0.138984
0.003348,0.059338,0.177377,0.132635,0.078234
0.054925,0.174102,0.131356,0.072304,0.071500
0.169966,0.128301,0.071111,0.065956,-0.085875
0.124442,0.068260,0.064841,-0.091055,-0.237903
0.064660,0.062176,-0.092094,-0.242751,-0.268077
0.058812,-0.094577,-0.243720,-0.272623,-0.228133
-0.097711,-0.246038,-0.273531,-0.232397,-0.138383
-0.248961,-0.275704,-0.233249,-0.142383,-0.157393
-0.278442,-0.235290,-0.143184,-0.161140,-0.171104
-0.237861,-0.145100,-0.161890,-0.174615,-0.139284
-0.147517,-0.163685,-0.175317,-0.142574,-0.220245
-0.165948,-0.176998,-0.143233,-0.223326,-0.277154
-0.179118,-0.144809,-0.223942,-0.280043,-0.216030
-0.146797,-0.225416,-0.280619,-0.218741,-0.138895
-0.227275,-0.282000,-0.219283,-0.141437,-0.186990
-0.283740,-0.220579,-0.141946,-0.189370,-0.105683
-0.222214,-0.143164,-0.189847,-0.107915,-0.165798
-0.144699,-0.190986,-0.108362,-0.167887,-0.184680
-0.192423,-0.109432,-0.168306,-0.186638,-0.177865
-0.110782,-0.169306,-0.187030,-0.179700,-0.144441
-0.170568,-0.187967,-0.180067,-0.146161,-0.073541
-0.189149,-0.180946,-0.146505,-0.075153,-0.048506
-0.182054,-0.147330,-0.075476,-0.050015,0.020989
-0.148369,-0.076249,-0.050318,0.019576,0.007458
-0.077224,-0.051042,0.019292,0.006137,0.045270
