281.600006	284.970001	286.279999	295.000000	291.970001	296.929993
284.970001	286.279999	295.000000	291.970001	296.929993	294.880005
286.279999	295.000000	291.970001	296.929993	294.880005	295.440002
295.000000	291.970001	296.929993	294.880005	295.440002	299.079987
291.970001	296.929993	294.880005	295.440002	299.079987	303.529999
296.929993	294.880005	295.440002	299.079987	303.529999	302.970001
294.880005	295.440002	299.079987	303.529999	302.970001	304.320007
295.440002	299.079987	303.529999	302.970001	304.320007	305.549988
299.079987	303.529999	302.970001	304.320007	305.549988	308.079987
303.529999	302.970001	304.320007	305.549988	308.079987	312.179993
302.970001	304.320007	305.549988	308.079987	312.179993	311.359985
304.320007	305.549988	308.079987	312.179993	311.359985	319.339996
305.549988	308.079987	312.179993	311.359985	319.339996	323.200012
308.079987	312.179993	311.359985	319.339996	323.200012	320.790009
312.179993	311.359985	319.339996	323.200012	320.790009	319.000000
311.359985	319.339996	323.200012	320.790009	319.000000	300.609985
319.339996	323.200012	320.790009	319.000000	300.609985	304.209991
323.200012	320.790009	319.000000	300.609985	304.209991	307.049988
320.790009	319.000000	300.609985	304.209991	307.049988	312.959991
319.000000	300.609985	304.209991	307.049988	312.959991	311.660004
300.609985	304.209991	307.049988	312.959991	311.660004	311.779999
304.209991	307.049988	312.959991	311.660004	311.779999	308.640015
307.049988	312.959991	311.660004	311.779999	308.640015	310.619995
312.959991	311.660004	311.779999	308.640015	310.619995	312.049988
311.660004	311.779999	308.640015	310.619995	312.049988	304.089996
311.779999	308.640015	310.619995	312.049988	304.089996	307.350006
308.640015	310.619995	312.049988	304.089996	307.350006	300.049988
310.619995	312.049988	304.089996	307.350006	300.049988	304.459991
312.049988	304.089996	307.350006	300.049988	304.459991	308.359985
304.089996	307.350006	300.049988	304.459991	308.359985	310.519989
304.671331	305.529664	306.032330	306.638330	307.083663	307.701996
304.373180	305.460653	306.182502	306.888760	307.415685	308.305092
304.378780	305.647707	306.462339	307.233357	308.037253	308.658312
304.635632	305.962047	306.834447	307.866688	308.407753	309.143582
305.015268	306.366432	307.493514	308.248192	308.909188	309.481415
305.480735	307.055694	307.899094	308.759921	309.262144	310.004550
306.227139	307.489520	308.433346	309.122507	309.799425	310.316514
306.714420	308.050196	308.817001	309.668796	310.124623	310.871578
307.325102	308.458570	309.383001	310.002422	310.692067	311.579864
307.780257	309.047695	309.735065	310.577751	311.411934	312.174067
308.413144	309.421392	310.327642	311.304993	312.016971	312.789934
308.827779	310.034206	311.071021	311.916929	312.642973	313.533809
309.478891	310.796516	311.698052	312.549386	313.396330	314.274209
310.277028	311.441257	312.344629	313.308781	314.145600	315.086195
310.955284	312.104402	313.117234	314.063699	314.965883	315.594182
311.649782	312.892505	313.884510	314.889265	315.481632	315.935203
312.467216	313.674280	314.721638	315.409957	315.829914	316.405190
313.276429	314.524971	315.253144	315.762864	316.306694	316.712598
314.152787	315.069165	315.616168	316.243969	316.620456	317.255010
314.720994	315.444058	316.106738	316.561779	317.168814	317.687590
315.118349	315.945732	316.433400	317.113922	317.606954	318.257422
315.641037	316.282782	316.993826	317.555604	318.181989	318.936944
315.997745	316.852925	317.443256	318.133951	318.866377	319.654560
316.586277	317.311446	318.028852	318.821439	319.588546	320.458136
317.062001	317.905545	318.723120	319.546507	320.396381	321.353094
317.672193	318.607769	319.454531	320.357054	321.295323	322.205798
318.389472	319.346622	320.271012	321.258533	322.151754	323.068005
319.142409	320.170065	321.178043	322.117338	323.017448	323.695875
319.979027	321.083608	322.042041	322.985252	323.648580	324.582593
320.904895	321.953698	322.914813	323.618461	324.538349	325.372747
321.786515	322.832170	323.552566	324.510173	325.331358	326.112570
322.675773	323.475255	324.448529	325.305000	326.073851	326.873695
323.328948	324.376206	325.247333	326.049193	326.837473	327.632812
324.239339	325.179676	325.995247	326.814407	327.598928	328.251986
325.051638	325.931955	326.763941	327.577349	328.220288	328.898955
325.812178	326.704732	327.530139	328.200102	328.869302	329.581604
326.592683	327.474750	328.155937	328.850418	329.553863	330.442146
327.369930	328.104122	328.809103	329.536198	330.416196	331.324588
328.006064	328.760630	329.497548	330.399670	331.300312	332.372679
328.668899	329.452203	330.363514	331.284852	332.349970	333.402183
329.366390	330.321094	331.251029	332.335507	333.380938	334.510429
330.240817	331.211346	332.303866	333.367409	334.490554	335.465240
331.136248	332.266743	333.337809	334.477898	335.446648	336.570708
332.196490	333.303082	334.450208	335.434808	336.553316	337.933889
333.237361	334.417721	335.408904	336.542240	337.917619	338.414930
334.356240	335.378513	336.518007	337.907257	338.399709	338.682999
335.320999	336.489577	337.884588	338.390016	338.668760	338.329902
336.435773	337.857992	338.368809	338.659693	338.316582	338.424102
337.807660	338.343929	338.639854	338.308099	338.411642	338.131581
338.296844	338.616579	338.289541	338.403706	338.119924	337.868898
338.572532	338.267767	338.386345	338.112500	337.857993	337.907033
338.226562	338.365976	338.096259	337.851049	337.896832	338.053032
338.327429	338.077205	337.835855	337.890335	338.043488	338.102514
338.041144	337.818030	337.876122	338.037411	338.093586	337.956545
337.784296	337.859447	338.024115	338.087901	337.948193	337.485155
337.827889	338.008516	338.075463	337.942875	337.477342	336.806758
337.978994	338.060870	337.931239	337.472367	336.799449	336.386966
338.033253	337.917588	337.461482	336.794795	336.380129	335.500066
337.891753	337.448711	336.784612	336.375775	335.493670	334.725868
337.424542	336.772665	336.366249	335.489597	334.719885	334.339039
336.750056	336.355073	335.480685	334.716074	334.333441	334.329423
336.333922	335.470230	334.707738	334.329877	334.324187	334.203009
335.450445	334.697957	334.322078	334.320853	334.198110	334.247332
334.679448	334.312929	334.313557	334.194991	334.242749	334.427504
334.295613	334.304998	334.188166	334.239831	334.423218	334.389601
334.288800	334.180159	334.233447	334.420488	334.385590	334.736079
334.165006	334.225956	334.414515	334.383037	334.732327	334.748589
334.211781	334.407508	334.377449	334.729938	334.745080	335.136423
334.394247	334.370894	334.724711	334.742845	335.133140	335.694073
334.358489	334.718579	334.737955	335.131049	335.691002	336.413811
334.706974	334.732219	335.126475	335.689046	336.410937	337.447113
334.721362	335.121109	335.684767	336.409108	337.444425	338.265364
335.110953	335.679747	336.405105	337.442713	338.262849	338.888888
335.670246	336.400409	337.438969	338.261248	338.886536	339.444444
336.391521	337.434575	338.257745	338.885038	339.442243	339.950609
337.426261	338.253635	338.881761	339.440842	339.948551	340.083474
338.245857	338.877916	339.437777	339.947240	340.081548	340.296153
338.870640	339.434180	339.944372	340.080322	340.294352	340.453176
339.427373	339.941008	340.077639	340.293205	340.451491	340.721358
339.934640	340.074492	340.290695	340.450418	340.719781	341.047722
340.068535	340.287750	340.448070	340.718777	341.046247	340.940773
340.282178	340.445316	340.716581	341.045308	340.939393	340.765239
340.440103	340.714004	341.043253	340.938515	340.763949	339.855224
340.709127	341.040842	340.936593	340.763127	339.854017	339.218113
341.036280	340.934337	340.761329	339.853248	339.216984	338.400171
340.930070	340.759219	339.851566	339.216265	338.399115	337.871129
340.755227	339.849592	339.214691	338.398442	337.870140	337.752346
339.845857	339.212845	338.396970	337.869511	337.751421	338.125744
339.209351	338.395243	337.868134	337.750833	338.124879	338.907308
338.391974	337.866518	337.749544	338.124328	338.906499	339.633288
337.863461	337.748033	338.123123	338.905984	339.632531	340.596302
337.745173	338.121709	338.904856	339.632049	340.595594	341.463638
338.119033	338.903533	339.630995	340.595143	341.462975	342.444694
338.901030	339.629757	340.594156	341.462554	342.444075	343.139230
339.627416	340.592999	341.461631	342.443680	343.138650	344.104441
340.590808	341.460548	342.442817	343.138281	344.103899	345.295768
341.458499	342.441804	343.137473	344.103553	345.295260	346.284428
342.439887	343.136525	344.102798	345.294937	346.283953	346.929303
343.134732	344.101911	345.294231	346.283651	346.928859	347.629348
344.100234	345.293401	346.282990	346.928576	347.628933	348.126163
345.291832	346.282214	346.927958	347.628668	348.125775	348.728346
346.280746	346.927232	347.628090	348.125528	348.727982	349.663291
346.925859	347.627411	348.124986	348.727751	349.662951	350.501789
