0.189907,1.232056,1.487900,-0.184495,0.445591
1.232056,1.487900,-0.184495,0.445591,0.404174
1.487900,-0.184495,0.445591,0.404174,0.828015
-0.184495,0.445591,0.404174,0.828015,1.330825
0.445591,0.404174,0.828015,1.330825,-0.262672
0.404174,0.828015,1.330825,-0.262672,2.562953
0.828015,1.330825,-0.262672,2.562953,1.208748
1.330825,-0.262672,2.562953,1.208748,-0.745669
-0.262672,2.562953,1.208748,-0.745669,-0.558000
2.562953,1.208748,-0.745669,-0.558000,-5.764895
1.208748,-0.745669,-0.558000,-5.764895,1.197567
-0.745669,-0.558000,-5.764895,1.197567,0.933565
-0.558000,-5.764895,1.197567,0.933565,1.924769
-5.764895,1.197567,0.933565,1.924769,-0.415384
1.197567,0.933565,1.924769,-0.415384,0.038502
0.933565,1.924769,-0.415384,0.038502,-1.007115
1.924769,-0.415384,0.038502,-1.007115,0.641518
-0.415384,0.038502,-1.007115,0.641518,0.460367
0.038502,-1.007115,0.641518,0.460367,-2.550871
-1.007115,0.641518,0.460367,-2.550871,1.072054
0.641518,0.460367,-2.550871,1.072054,-2.375148
0.460367,-2.550871,1.072054,-2.375148,1.469756
-2.550871,1.072054,-2.375148,1.469756,1.280955
1.072054,-2.375148,1.469756,1.280955,0.700481
0.281724,0.164523,0.198018,0.145231,0.201357
0.357283,0.236315,0.230666,0.171699,0.289317
0.416891,0.266526,0.251587,0.261656,0.201618
0.435410,0.285133,0.336416,0.175747,0.238590
0.442982,0.367887,0.245429,0.214436,0.185241
0.515567,0.274673,0.279581,0.162658,0.240057
0.412237,0.306946,0.223439,0.218980,0.166911
0.435511,0.248922,0.275825,0.147198,0.240856
0.368817,0.299694,0.200212,0.222464,0.285748
0.411800,0.222416,0.272067,0.268591,0.244735
0.326915,0.292885,0.314942,0.228708,0.247731
0.390647,0.334420,0.271934,0.232768,0.284937
0.425756,0.290073,0.273128,0.270979,0.280118
0.375222,0.290062,0.308682,0.267091,0.299414
0.369544,0.324517,0.302272,0.287261,0.199482
0.398756,0.317043,0.320103,0.188119,0.143771
0.386301,0.333900,0.218707,0.133146,0.182147
0.398543,0.231515,0.161686,0.172227,0.128326
0.291698,0.173614,0.198913,0.119050,0.200415
0.229748,0.210078,0.143952,0.191759,0.163565
0.262563,0.154352,0.215060,0.155475,0.204803
0.203315,0.224813,0.177220,0.197252,0.237271
0.270629,0.186311,0.217581,0.230226,0.247183
0.229059,0.226089,0.249219,0.240607,0.272097
0.266050,0.257175,0.258339,0.265963,0.298603
0.294510,0.265769,0.282520,0.292882,0.283376
0.300622,0.289463,0.308339,0.278038,0.284416
0.322005,0.314826,0.292453,0.279435,0.210028
0.345204,0.298500,0.292884,0.205374,0.288589
0.326827,0.298526,0.217905,0.284251,0.257103
0.324953,0.223149,0.295966,0.253054,0.240128
