281.600006,284.970001,286.279999,295.000000,291.970001,296.929993
284.970001,286.279999,295.000000,291.970001,296.929993,294.880005
286.279999,295.000000,291.970001,296.929993,294.880005,295.440002
295.000000,291.970001,296.929993,294.880005,295.440002,299.079987
291.970001,296.929993,294.880005,295.440002,299.079987,303.529999
296.929993,294.880005,295.440002,299.079987,303.529999,302.970001
294.880005,295.440002,299.079987,303.529999,302.970001,304.320007
295.440002,299.079987,303.529999,302.970001,304.320007,305.549988
299.079987,303.529999,302.970001,304.320007,305.549988,308.079987
303.529999,302.970001,304.320007,305.549988,308.079987,312.179993
302.970001,304.320007,305.549988,308.079987,312.179993,311.359985
304.320007,305.549988,308.079987,312.179993,311.359985,319.339996
305.549988,308.079987,312.179993,311.359985,319.339996,323.200012
308.079987,312.179993,311.359985,319.339996,323.200012,320.790009
312.179993,311.359985,319.339996,323.200012,320.790009,319.000000
311.359985,319.339996,323.200012,320.790009,319.000000,300.609985
319.339996,323.200012,320.790009,319.000000,300.609985,304.209991
323.200012,320.790009,319.000000,300.609985,304.209991,307.049988
320.790009,319.000000,300.609985,304.209991,307.049988,312.959991
319.000000,300.609985,304.209991,307.049988,312.959991,311.660004
300.609985,304.209991,307.049988,312.959991,311.660004,311.779999
304.209991,307.049988,312.959991,311.660004,311.779999,308.640015
307.049988,312.959991,311.660004,311.779999,308.640015,310.619995
312.959991,311.660004,311.779999,308.640015,310.619995,312.049988
311.660004,311.779999,308.640015,310.619995,312.049988,304.089996
311.779999,308.640015,310.619995,312.049988,304.089996,307.350006
308.640015,310.619995,312.049988,304.089996,307.350006,300.049988
310.619995,312.049988,304.089996,307.350006,300.049988,304.459991
312.049988,304.089996,307.350006,300.049988,304.459991,308.359985
304.089996,307.350006,300.049988,304.459991,308.359985,310.519989
307.350006,300.049988,304.459991,308.359985,310.519989,312.230011
300.049988,304.459991,308.359985,310.519989,312.230011,317.049988
304.459991,308.359985,310.519989,312.230011,317.049988,313.779999
308.359985,310.519989,312.230011,317.049988,313.779999,316.179993
310.519989,312.230011,317.049988,313.779999,316.179993,314.380005
312.230011,317.049988,313.779999,316.179993,314.380005,317.589996
317.049988,313.779999,316.179993,314.380005,317.589996,314.839996
313.779999,316.179993,314.380005,317.589996,314.839996,318.920013
316.179993,314.380005,317.589996,314.839996,318.920013,321.850006
314.380005,317.589996,314.839996,318.920013,321.850006,320.790009
317.589996,314.839996,318.920013,321.850006,320.790009,321.720001
314.839996,318.920013,321.850006,320.790009,321.720001,324.320007
318.920013,321.850006,320.790009,321.720001,324.320007,325.010010
321.850006,320.790009,321.720001,324.320007,325.010010,326.859985
320.790009,321.720001,324.320007,325.010010,326.859985,322.959991
321.720001,324.320007,325.010010,326.859985,322.959991,320.880005
324.320007,325.010010,326.859985,322.959991,320.880005,323.220001
325.010010,326.859985,322.959991,320.880005,323.220001,321.170013
326.859985,322.959991,320.880005,323.220001,321.170013,325.119995
322.959991,320.880005,323.220001,321.170013,325.119995,323.959991
320.880005,323.220001,321.170013,325.119995,323.959991,326.519989
323.220001,321.170013,325.119995,323.959991,326.519989,328.790009
321.170013,325.119995,323.959991,326.519989,328.790009,330.059998
325.119995,323.959991,326.519989,328.790009,330.059998,332.109985
323.959991,326.519989,328.790009,330.059998,332.109985,334.329987
326.519989,328.790009,330.059998,332.109985,334.329987,334.570007
328.790009,330.059998,332.109985,334.329987,334.570007,335.570007
330.059998,332.109985,334.329987,334.570007,335.570007,332.799988
332.109985,334.329987,334.570007,335.570007,332.799988,337.440002
334.329987,334.570007,335.570007,332.799988,337.440002,336.829987
334.570007,335.570007,332.799988,337.440002,336.829987,336.839996
335.570007,332.799988,337.440002,336.829987,336.839996,337.910004
332.799988,337.440002,336.829987,336.839996,337.910004,338.640015
337.440002,336.829987,336.839996,337.910004,338.640015,337.230011
336.829987,336.839996,337.910004,338.640015,337.230011,338.279999
336.839996,337.910004,338.640015,337.230011,338.279999,339.480011
337.910004,338.640015,337.230011,338.279999,339.480011,342.920013
338.640015,337.230011,338.279999,339.480011,342.920013,344.119995
337.230011,338.279999,339.480011,342.920013,344.119995,347.570007
338.279999,339.480011,342.920013,344.119995,347.570007,348.329987
339.480011,342.920013,344.119995,347.570007,348.329987,350.579987
342.920013,344.119995,347.570007,348.329987,350.579987,349.309998
344.119995,347.570007,348.329987,350.579987,349.309998,352.600006
347.570007,348.329987,350.579987,349.309998,352.600006,357.700012
348.329987,350.579987,349.309998,352.600006,357.700012,345.390015
350.579987,349.309998,352.600006,357.700012,345.390015,342.570007
349.309998,352.600006,357.700012,345.390015,342.570007,333.209991
352.600006,357.700012,345.390015,342.570007,333.209991,339.790009
357.700012,345.390015,342.570007,333.209991,339.790009,333.890015
345.390015,342.570007,333.209991,339.790009,333.890015,334.059998
342.570007,333.209991,339.790009,333.890015,334.059998,338.459991
333.209991,339.790009,333.890015,334.059998,338.459991,340.170013
339.790009,333.890015,334.059998,338.459991,340.170013,338.820007
333.890015,334.059998,338.459991,340.170013,338.820007,335.839996
334.059998,338.459991,340.170013,338.820007,335.839996,330.649994
338.459991,340.170013,338.820007,335.839996,330.649994,326.970001
340.170013,338.820007,335.839996,330.649994,326.970001,330.299988
338.820007,335.839996,330.649994,326.970001,330.299988,322.640015
335.839996,330.649994,326.970001,330.299988,322.640015,323.500000
330.649994,326.970001,330.299988,322.640015,323.500000,328.730011
326.970001,330.299988,322.640015,323.500000,328.730011,334.190002
330.299988,322.640015,323.500000,328.730011,334.190002,332.369995
322.640015,323.500000,328.730011,334.190002,332.369995,334.890015
323.500000,328.730011,334.190002,332.369995,334.890015,337.040009
328.730011,334.190002,332.369995,334.890015,337.040009,333.839996
334.190002,332.369995,334.890015,337.040009,333.839996,339.760010
332.369995,334.890015,337.040009,333.839996,339.760010,334.929993
334.890015,337.040009,333.839996,339.760010,334.929993,340.760010
337.040009,333.839996,339.760010,334.929993,340.760010,343.779999
333.839996,339.760010,334.929993,340.760010,343.779999,346.850006
339.760010,334.929993,340.760010,343.779999,346.850006,352.429993
334.929993,340.760010,343.779999,346.850006,352.429993,350.130005
340.760010,343.779999,346.850006,352.429993,350.130005,347.929993
343.779999,346.850006,352.429993,350.130005,347.929993,347.500000
346.850006,352.429993,350.130005,347.929993,347.500000,347.290009
352.429993,350.130005,347.929993,347.500000,347.290009,342.010010
350.130005,347.929993,347.500000,347.290009,342.010010,343.380005
347.929993,347.500000,347.290009,342.010010,343.380005,342.730011
347.500000,347.290009,342.010010,343.380005,342.730011,344.609985
347.290009,342.010010,343.380005,342.730011,344.609985,345.779999
342.010010,343.380005,342.730011,344.609985,345.779999,339.390015
343.380005,342.730011,344.609985,345.779999,339.390015,338.220001
342.730011,344.609985,345.779999,339.390015,338.220001,326.660004
344.609985,345.779999,339.390015,338.220001,326.660004,329.980011
345.779999,339.390015,338.220001,326.660004,329.980011,326.540009
339.390015,338.220001,326.660004,329.980011,326.540009,330.200012
338.220001,326.660004,329.980011,326.540009,330.200012,336.029999
326.660004,329.980011,326.540009,330.200012,336.029999,343.540009
329.980011,326.540009,330.200012,336.029999,343.540009,350.239990
326.540009,330.200012,336.029999,343.540009,350.239990,350.160004
330.200012,336.029999,343.540009,350.239990,350.160004,354.559998
336.029999,343.540009,350.239990,350.160004,354.559998,354.040009
343.540009,350.239990,350.160004,354.559998,354.040009,356.670013
350.239990,350.160004,354.559998,354.040009,356.670013,353.209991
350.160004,354.559998,354.040009,356.670013,353.209991,358.100006
354.559998,354.040009,356.670013,353.209991,358.100006,362.570007
354.040009,356.670013,353.209991,358.100006,362.570007,360.619995
356.670013,353.209991,358.100006,362.570007,360.619995,356.279999
353.209991,358.100006,362.570007,360.619995,356.279999,357.779999
358.100006,362.570007,360.619995,356.279999,357.779999,355.329987
362.570007,360.619995,356.279999,357.779999,355.329987,357.459991
360.619995,356.279999,357.779999,355.329987,357.459991,363.220001
356.279999,357.779999,355.329987,357.459991,363.220001,362.660004
