14075.250000,14042.169920,14337.790040,14462.169920,14602.519530,14636.519530
14042.169920,14337.790040,14462.169920,14602.519530,14636.519530,14670.950200
14337.790040,14462.169920,14602.519530,14636.519530,14670.950200,14681.719730
14462.169920,14602.519530,14636.519530,14670.950200,14681.719730,14632.379880
14602.519530,14636.519530,14670.950200,14681.719730,14632.379880,14935.919920
14636.519530,14670.950200,14681.719730,14632.379880,14935.919920,15034.250000
14670.950200,14681.719730,14632.379880,14935.919920,15034.250000,15067.959960
14681.719730,14632.379880,14935.919920,15034.250000,15067.959960,15079.370120
14632.379880,14935.919920,15034.250000,15067.959960,15079.370120,15077.240230
14935.919920,15034.250000,15067.959960,15079.370120,15077.240230,15124.000000
15034.250000,15067.959960,15079.370120,15077.240230,15124.000000,14994.799800
15067.959960,15079.370120,15077.240230,15124.000000,14994.799800,15069.480470
15079.370120,15077.240230,15124.000000,14994.799800,15069.480470,14973.530270
15077.240230,15124.000000,14994.799800,15069.480470,14973.530270,15097.839840
15124.000000,14994.799800,15069.480470,14973.530270,15097.839840,14933.290040
14994.799800,15069.480470,14973.530270,15097.839840,14933.290040,14975.969730
15069.480470,14973.530270,15097.839840,14933.290040,14975.969730,15115.799800
14973.530270,15097.839840,14933.290040,14975.969730,15115.799800,15361.160160
15097.839840,14933.290040,14975.969730,15115.799800,15361.160160,15349.419920
14933.290040,14975.969730,15115.799800,15361.160160,15349.419920,15369.280270
14975.969730,15115.799800,15361.160160,15349.419920,15369.280270,15376.240230
15115.799800,15361.160160,15349.419920,15369.280270,15376.240230,15266.610350
15361.160160,15349.419920,15369.280270,15376.240230,15266.610350,15308.490230
15349.419920,15369.280270,15376.240230,15266.610350,15308.490230,15095.000000
15369.280270,15376.240230,15266.610350,15308.490230,15095.000000,15162.099610
15376.240230,15266.610350,15308.490230,15095.000000,15162.099610,15326.200200
15266.610350,15308.490230,15095.000000,15162.099610,15326.200200,15369.969730
15308.490230,15095.000000,15162.099610,15326.200200,15369.969730,15348.290040
15095.000000,15162.099610,15326.200200,15369.969730,15348.290040,15437.129880
15162.099610,15326.200200,15369.969730,15348.290040,15437.129880,15379.440430
15326.200200,15369.969730,15348.290040,15437.129880,15379.440430,15314.410160
15369.969730,15348.290040,15437.129880,15379.440430,15314.410160,15302.650390
15348.290040,15437.129880,15379.440430,15314.410160,15302.650390,15216.469730
15437.129880,15379.440430,15314.410160,15302.650390,15216.469730,15164.040040
15379.440430,15314.410160,15302.650390,15216.469730,15164.040040,15296.820310
15314.410160,15302.650390,15216.469730,15164.040040,15296.820310,15395.160160
15302.650390,15216.469730,15164.040040,15296.820310,15395.160160,15379.299800
15216.469730,15164.040040,15296.820310,15395.160160,15379.299800,15370.259770
15164.040040,15296.820310,15395.160160,15379.299800,15370.259770,15215.709960
15296.820310,15395.160160,15379.299800,15370.259770,15215.709960,15343.280270
15395.160160,15379.299800,15370.259770,15215.709960,15343.280270,15328.559570
15379.299800,15370.259770,15215.709960,15343.280270,15328.559570,15284.419920
15370.259770,15215.709960,15343.280270,15328.559570,15284.419920,15457.870120
15215.709960,15343.280270,15328.559570,15284.419920,15457.870120,15529.400390
15343.280270,15328.559570,15284.419920,15457.870120,15529.400390,15618.070310
15328.559570,15284.419920,15457.870120,15529.400390,15618.070310,15646.230470
15284.419920,15457.870120,15529.400390,15618.070310,15646.230470,15620.769530
15457.870120,15529.400390,15618.070310,15646.230470,15620.769530,15523.110350
15529.400390,15618.070310,15646.230470,15620.769530,15523.110350,15474.500000
15618.070310,15646.230470,15620.769530,15523.110350,15474.500000,15320.309570
15646.230470,15620.769530,15523.110350,15474.500000,15320.309570,15159.790040
15620.769530,15523.110350,15474.500000,15320.309570,15159.790040,15232.370120
15523.110350,15474.500000,15320.309570,15159.790040,15232.370120,14778.370120
15474.500000,15320.309570,15159.790040,15232.370120,14778.370120,15130.519530
15320.309570,15159.790040,15232.370120,14778.370120,15130.519530,15161.309570
15159.790040,15232.370120,14778.370120,15130.519530,15161.309570,15213.629880
15232.370120,14778.370120,15130.519530,15161.309570,15213.629880,15314.570310
14778.370120,15130.519530,15161.309570,15213.629880,15314.570310,15318.339840
15130.519530,15161.309570,15213.629880,15314.570310,15318.339840,15322.599610
15161.309570,15213.629880,15314.570310,15318.339840,15322.599610,15449.790040
15213.629880,15314.570310,15318.339840,15322.599610,15449.790040,15454.450200
15314.570310,15318.339840,15322.599610,15449.790040,15454.450200,15586.200200
15318.339840,15322.599610,15449.790040,15454.450200,15586.200200,15539.190430
15322.599610,15449.790040,15454.450200,15586.200200,15539.190430,15613.250000
15449.790040,15454.450200,15586.200200,15539.190430,15613.250000,15521.219730
15454.450200,15586.200200,15539.190430,15613.250000,15521.219730,15534.820310
15586.200200,15539.190430,15613.250000,15521.219730,15534.820310,15459.860350
15539.190430,15613.250000,15521.219730,15534.820310,15459.860350,15424.589840
15613.250000,15521.219730,15534.820310,15459.860350,15424.589840,15476.599610
15521.219730,15534.820310,15459.860350,15424.589840,15476.599610,15668.599610
15534.820310,15459.860350,15424.589840,15476.599610,15668.599610,15728.349610
15459.860350,15424.589840,15476.599610,15668.599610,15728.349610,15676.179690
15424.589840,15476.599610,15668.599610,15728.349610,15676.179690,15668.679690
15476.599610,15668.599610,15728.349610,15676.179690,15668.679690,15705.110350
15668.599610,15728.349610,15676.179690,15668.679690,15705.110350,15749.150390
15728.349610,15676.179690,15668.679690,15705.110350,15749.150390,15788.780270
15676.179690,15668.679690,15705.110350,15749.150390,15788.780270,15909.200200
15668.679690,15705.110350,15749.150390,15788.780270,15909.200200,15948.290040
15705.110350,15749.150390,15788.780270,15909.200200,15948.290040,15911.530270
15749.150390,15788.780270,15909.200200,15948.290040,15911.530270,15888.669920
15788.780270,15909.200200,15948.290040,15911.530270,15888.669920,16067.570310
15909.200200,15948.290040,15911.530270,15888.669920,16067.570310,16321.169920
15948.290040,15911.530270,15888.669920,16067.570310,16321.169920,16205.900390
15911.530270,15888.669920,16067.570310,16321.169920,16205.900390,16167.450200
15888.669920,16067.570310,16321.169920,16205.900390,16167.450200,16374.139650
16067.570310,16321.169920,16205.900390,16167.450200,16374.139650,16229.860350
16321.169920,16205.900390,16167.450200,16374.139650,16229.860350,16310.639650
16205.900390,16167.450200,16374.139650,16229.860350,16310.639650,16173.519530
16167.450200,16374.139650,16229.860350,16310.639650,16173.519530,16082.250000
16374.139650,16229.860350,16310.639650,16173.519530,16082.250000,15661.990230
16229.860350,16310.639650,16173.519530,16082.250000,15661.990230,15708.650390
16310.639650,16173.519530,16082.250000,15661.990230,15708.650390,15890.950200
16173.519530,16082.250000,15661.990230,15708.650390,15890.950200,15783.830080
16082.250000,15661.990230,15708.650390,15890.950200,15783.830080,15595.980470
15661.990230,15708.650390,15890.950200,15783.830080,15595.980470,15478.929690
15708.650390,15890.950200,15783.830080,15595.980470,15478.929690,15300.549800
15890.950200,15783.830080,15595.980470,15478.929690,15300.549800,14936.509770
15783.830080,15595.980470,15478.929690,15300.549800,14936.509770,15073.519530
15595.980470,15478.929690,15300.549800,14936.509770,15073.519530,14738.379880
15478.929690,15300.549800,14936.509770,15073.519530,14738.379880,14532.509770
15300.549800,14936.509770,15073.519530,14738.379880,14532.509770,15111.230470
14936.509770,15073.519530,14738.379880,14532.509770,15111.230470,14804.280270
15073.519530,14738.379880,14532.509770,15111.230470,14804.280270,15195.769530
14738.379880,14532.509770,15111.230470,14804.280270,15195.769530,15138.959960
14532.509770,15111.230470,14804.280270,15195.769530,15138.959960,15291.639650
15111.230470,14804.280270,15195.769530,15138.959960,15291.639650,15388.719730
14804.280270,15195.769530,15138.959960,15291.639650,15388.719730,15329.910160
15195.769530,15138.959960,15291.639650,15388.719730,15329.910160,15553.910160
15138.959960,15291.639650,15388.719730,15329.910160,15553.910160,15658.200200
15291.639650,15388.719730,15329.910160,15553.910160,15658.200200,16413.759770
15388.719730,15329.910160,15553.910160,15658.200200,16413.759770,16862.470700
15329.910160,15553.910160,15658.200200,16413.759770,16862.470700,16937.320310
15553.910160,15658.200200,16413.759770,16862.470700,16937.320310,16792.480470
15658.200200,16413.759770,16862.470700,16937.320310,16792.480470,16880.380860
16413.759770,16862.470700,16937.320310,16792.480470,16880.380860,16780.529300
16862.470700,16937.320310,16792.480470,16880.380860,16780.529300,17124.109380
16937.320310,16792.480470,16880.380860,16780.529300,17124.109380,17197.050780
16792.480470,16880.380860,16780.529300,17124.109380,17197.050780,17392.789060
16880.380860,16780.529300,17124.109380,17197.050780,17392.789060,17490.830080
16780.529300,17124.109380,17197.050780,17392.789060,17490.830080,16973.800780
17124.109380,17197.050780,17392.789060,17490.830080,16973.800780,17344.060550
17197.050780,17392.789060,17490.830080,16973.800780,17344.060550,17288.750000
17392.789060,17490.830080,16973.800780,17344.060550,17288.750000,17300.859380
17490.830080,16973.800780,17344.060550,17288.750000,17300.859380,17357.509770
16973.800780,17344.060550,17288.750000,17300.859380,17357.509770,17407.619140
17344.060550,17288.750000,17300.859380,17357.509770,17407.619140,17383.580080
17288.750000,17300.859380,17357.509770,17407.619140,17383.580080,17248.500000
17300.859380,17357.509770,17407.619140,17383.580080,17248.500000,17459.849610
17357.509770,17407.619140,17383.580080,17248.500000,17459.849610,17590.099610
17407.619140,17383.580080,17248.500000,17459.849610,17590.099610,17663.220700
17383.580080,17248.500000,17459.849610,17590.099610,17663.220700,17720.429690
17248.500000,17459.849610,17590.099610,17663.220700,17720.429690,17887.210940
17459.849610,17590.099610,17663.220700,17720.429690,17887.210940,17920.449220
17590.099610,17663.220700,17720.429690,17887.210940,17920.449220,17935.640630
17663.220700,17720.429690,17887.210940,17920.449220,17935.640630,17813.380860
17720.429690,17887.210940,17920.449220,17935.640630,17813.380860,17412.580080
17887.210940,17920.449220,17935.640630,17813.380860,17412.580080,17257.400390
17920.449220,17935.640630,17813.380860,17412.580080,17257.400390,17371.580080
17935.640630,17813.380860,17412.580080,17257.400390,17371.580080,17099.400390
17813.380860,17412.580080,17257.400390,17371.580080,17099.400390,16755.320310
17412.580080,17257.400390,17371.580080,17099.400390,16755.320310,16819.730470
17257.400390,17371.580080,17099.400390,16755.320310,16819.730470,17210.050780
17371.580080,17099.400390,16755.320310,16819.730470,17210.050780,17621.400390
17099.400390,16755.320310,16819.730470,17210.050780,17621.400390,17635.140630
16755.320310,16819.730470,17210.050780,17621.400390,17635.140630,17854.230470
16819.730470,17210.050780,17621.400390,17635.140630,17854.230470,17808.750000
17210.050780,17621.400390,17635.140630,17854.230470,17808.750000,17818.960940
17621.400390,17635.140630,17854.230470,17808.750000,17818.960940,17729.839840
17635.140630,17854.230470,17808.750000,17818.960940,17729.839840,17450.769530
17854.230470,17808.750000,17818.960940,17729.839840,17450.769530,17408.710940
17808.750000,17818.960940,17729.839840,17450.769530,17408.710940,16883.189450
17818.960940,17729.839840,17450.769530,17408.710940,16883.189450,16885.330080
17729.839840,17450.769530,17408.710940,16883.189450,16885.330080,17167.099610
17450.769530,17408.710940,16883.189450,16885.330080,17167.099610,17197.730470
17408.710940,16883.189450,16885.330080,17167.099610,17197.730470,17087.710940
16883.189450,16885.330080,17167.099610,17197.730470,17087.710940,16795.960940
16885.330080,17167.099610,17197.730470,17087.710940,16795.960940,17108.699220
17167.099610,17197.730470,17087.710940,16795.960940,17108.699220,16864.160160
17197.730470,17087.710940,16795.960940,17108.699220,16864.160160,17014.289060
17087.710940,16795.960940,17108.699220,16864.160160,17014.289060,17366.300780
16795.960940,17108.699220,16864.160160,17014.289060,17366.300780,17280.480470
17108.699220,16864.160160,17014.289060,17366.300780,17280.480470,17329.019530
16864.160160,17014.289060,17366.300780,17280.480470,17329.019530,17511.750000
17014.289060,17366.300780,17280.480470,17329.019530,17511.750000,17468.519530
17366.300780,17280.480470,17329.019530,17511.750000,17468.519530,17768.300780
17280.480470,17329.019530,17511.750000,17468.519530,17768.300780,17795.730470
17329.019530,17511.750000,17468.519530,17768.300780,17795.730470,17606.220700
17511.750000,17468.519530,17768.300780,17795.730470,17606.220700,17674.390630
17468.519530,17768.300780,17795.730470,17606.220700,17674.390630,17558.039060
17768.300780,17795.730470,17606.220700,17674.390630,17558.039060,17335.849610
17795.730470,17606.220700,17674.390630,17558.039060,17335.849610,17678.740230
17606.220700,17674.390630,17558.039060,17335.849610,17678.740230,17504.619140
17674.390630,17558.039060,17335.849610,17678.740230,17504.619140,17648.500000
17558.039060,17335.849610,17678.740230,17504.619140,17648.500000,17711.929690
17335.849610,17678.740230,17504.619140,17648.500000,17711.929690,17652.679690
17678.740230,17504.619140,17648.500000,17711.929690,17652.679690,17979.720700
17504.619140,17648.500000,17711.929690,17652.679690,17979.720700,17913.359380
17648.500000,17711.929690,17652.679690,17979.720700,17913.359380,18004.769530
17711.929690,17652.679690,17979.720700,17913.359380,18004.769530,17987.089840
17652.679690,17979.720700,17913.359380,18004.769530,17987.089840,18199.169920
17979.720700,17913.359380,18004.769530,17987.089840,18199.169920,18264.789060
17913.359380,18004.769530,17987.089840,18199.169920,18264.789060,18332.300780
18004.769530,17987.089840,18199.169920,18264.789060,18332.300780,18466.919920
17987.089840,18199.169920,18264.789060,18332.300780,18466.919920,18603.480470
18199.169920,18264.789060,18332.300780,18466.919920,18603.480470,18585.199220
18264.789060,18332.300780,18466.919920,18603.480470,18585.199220,18785.789060
18332.300780,18466.919920,18603.480470,18585.199220,18785.789060,18797.939450
18466.919920,18603.480470,18585.199220,18785.789060,18797.939450,18826.880860
18603.480470,18585.199220,18785.789060,18797.939450,18826.880860,18815.160160
18585.199220,18785.789060,18797.939450,18826.880860,18815.160160,18703.599610
18785.789060,18797.939450,18826.880860,18815.160160,18703.599610,18751.839840
