36.099998,36.209999,35.759998,37.110001,36.740002,37.200001
36.209999,35.759998,37.110001,36.740002,37.200001,36.820000
35.759998,37.110001,36.740002,37.200001,36.820000,36.119999
37.110001,36.740002,37.200001,36.820000,36.119999,36.919998
36.740002,37.200001,36.820000,36.119999,36.919998,36.959999
37.200001,36.820000,36.119999,36.919998,36.959999,36.720001
36.820000,36.119999,36.919998,36.959999,36.720001,37.360001
36.119999,36.919998,36.959999,36.720001,37.360001,38.209999
36.919998,36.959999,36.720001,37.360001,38.209999,39.099998
36.959999,36.720001,37.360001,38.209999,39.099998,39.860001
36.720001,37.360001,38.209999,39.099998,39.860001,39.360001
37.360001,38.209999,39.099998,39.860001,39.360001,40.270000
38.209999,39.099998,39.860001,39.360001,40.270000,40.590000
39.099998,39.860001,39.360001,40.270000,40.590000,40.369999
39.860001,39.360001,40.270000,40.590000,40.369999,40.570000
39.360001,40.270000,40.590000,40.369999,40.570000,38.500000
40.270000,40.590000,40.369999,40.570000,38.500000,39.380001
40.590000,40.369999,40.570000,38.500000,39.380001,39.220001
40.369999,40.570000,38.500000,39.380001,39.220001,39.369999
40.570000,38.500000,39.380001,39.220001,39.369999,39.730000
38.500000,39.380001,39.220001,39.369999,39.730000,39.740002
39.380001,39.220001,39.369999,39.730000,39.740002,39.810001
39.220001,39.369999,39.730000,39.740002,39.810001,40.070000
39.369999,39.730000,39.740002,39.810001,40.070000,40.470001
39.730000,39.740002,39.810001,40.070000,40.470001,39.860001
39.740002,39.810001,40.070000,40.470001,39.860001,40.029999
39.810001,40.070000,40.470001,39.860001,40.029999,39.549999
40.070000,40.470001,39.860001,40.029999,39.549999,39.810001
40.470001,39.860001,40.029999,39.549999,39.810001,39.610001
39.860001,40.029999,39.549999,39.810001,39.610001,40.139999
40.029999,39.549999,39.810001,39.610001,40.139999,41.090000
39.549999,39.810001,39.610001,40.139999,41.090000,42.900002
39.810001,39.610001,40.139999,41.090000,42.900002,42.220001
39.610001,40.139999,41.090000,42.900002,42.220001,43.349998
40.139999,41.090000,42.900002,42.220001,43.349998,43.380001
41.090000,42.900002,42.220001,43.349998,43.380001,43.080002
42.900002,42.220001,43.349998,43.380001,43.080002,42.869999
42.220001,43.349998,43.380001,43.080002,42.869999,42.889999
43.349998,43.380001,43.080002,42.869999,42.889999,42.930000
43.380001,43.080002,42.869999,42.889999,42.930000,42.320000
43.080002,42.869999,42.889999,42.930000,42.320000,42.509998
