-1.901143,2.214837,0.108345,-0.649345,1.742919
2.214837,0.108345,-0.649345,1.742919,2.275155
0.108345,-0.649345,1.742919,2.275155,2.329231
-0.649345,1.742919,2.275155,2.329231,1.943742
1.742919,2.275155,2.329231,1.943742,-1.254390
2.275155,2.329231,1.943742,-1.254390,2.311989
2.329231,1.943742,-1.254390,2.311989,0.794636
1.943742,-1.254390,2.311989,0.794636,-0.542008
-1.254390,2.311989,0.794636,-0.542008,0.495420
2.311989,0.794636,-0.542008,0.495420,-5.102292
0.794636,-0.542008,0.495420,-5.102292,2.285717
-0.542008,0.495420,-5.102292,2.285717,-0.406298
0.495420,-5.102292,2.285717,-0.406298,0.382453
-5.102292,2.285717,-0.406298,0.382453,0.914404
2.285717,-0.406298,0.382453,0.914404,0.025175
-0.406298,0.382453,0.914404,0.025175,0.176142
0.382453,0.914404,0.025175,0.176142,0.653100
0.914404,0.025175,0.176142,0.653100,0.998256
0.025175,0.176142,0.653100,0.998256,-1.507289
0.176142,0.653100,0.998256,-1.507289,0.426488
0.653100,0.998256,-1.507289,0.426488,-1.199101
0.998256,-1.507289,0.426488,-1.199101,0.657401
-1.507289,0.426488,-1.199101,0.657401,-0.502386
0.426488,-1.199101,0.657401,-0.502386,1.338041
0.340407,0.288323,0.348606,0.214440,0.291015
0.361386,0.235835,0.413800,0.357567,0.570067
0.303963,0.308521,0.543912,0.632106,0.418399
0.372253,0.445750,0.806272,0.476070,0.574051
0.505408,0.714973,0.637702,0.627750,0.538543
0.770897,0.552734,0.778455,0.588463,0.452465
0.604524,0.699442,0.728498,0.498891,0.387473
0.747807,0.655024,0.628997,0.430688,0.364119
0.699934,0.560621,0.551704,0.404374,0.345630
0.602294,0.488023,0.517058,0.383135,0.225370
0.526746,0.457735,0.488096,0.260319,0.240337
0.493773,0.432812,0.358010,0.272948,0.318861
0.466369,0.306442,0.364100,0.349288,0.347554
0.337620,0.315994,0.434391,0.375917,0.300427
0.345088,0.389535,0.455271,0.326861,0.234865
0.416721,0.413467,0.400775,0.259513,0.202019
0.438821,0.361801,0.328385,0.225018,0.281765
0.385398,0.292026,0.289253,0.303234,0.190003
0.313991,0.255322,0.363234,0.210024,0.294830
0.275798,0.331582,0.265931,0.313521,0.196374
0.350727,0.236387,0.365763,0.213805,0.144880
0.254203,0.338209,0.262473,0.161152,0.185968
0.354878,0.236756,0.206558,0.201165,0.248680
0.252265,0.182542,0.243589,0.262870,0.300779
0.197000,0.221166,0.302500,0.314018,0.289636
0.234681,0.281577,0.351016,0.301979,0.133470
0.294210,0.331501,0.336475,0.144984,0.123162
0.343300,0.318275,0.177105,0.133919,0.090835
0.329276,0.160109,0.163920,0.100883,0.165065
0.170334,0.148044,0.128902,0.174456,0.128474
0.157590,0.114065,0.200660,0.137243,0.129070
0.122977,0.186803,0.161705,0.137261,0.191361
0.195145,0.148761,0.160114,0.199010,0.202706
0.156543,0.148021,0.220372,0.209851,0.112739
0.155290,0.209081,0.229797,0.119409,0.087363
0.215882,0.219255,0.138010,0.093597,0.123556
0.225607,0.128163,0.110974,0.129381,0.181204
0.134080,0.101770,0.145628,0.186646,0.230368
0.107293,0.137031,0.201832,0.235452,0.220955
0.142199,0.193803,0.249638,0.225696,0.167620
0.198640,0.242142,0.238936,0.172046,0.236597
0.246661,0.231941,0.184398,0.240729,0.080297
0.236158,0.177867,0.252271,0.084153,0.206572
0.181797,0.246176,0.094908,0.210177,0.175144
0.249848,0.089212,0.220243,0.178509,0.047262
0.092629,0.214924,0.187903,0.050406,0.032419
0.218128,0.182934,0.059166,0.035361,-0.090285
0.185925,0.054522,0.043550,-0.087538,-0.002097
0.057307,0.039206,-0.079886,0.000475,-0.099118
0.041809,-0.083952,0.007644,-0.096711,-0.045662
-0.081526,0.003840,-0.090014,-0.043408,0.063403
0.006118,-0.093574,-0.037131,0.065512,0.132929
-0.091447,-0.040465,0.071391,0.134902,0.100648
-0.038473,0.068276,0.140402,0.102491,0.082301
0.070143,0.137493,0.107627,0.084023,0.025531
0.139241,0.104906,0.088823,0.027140,-0.092096
0.106541,0.086280,0.031625,-0.090592,-0.142067
0.087807,0.029247,-0.086405,-0.140659,-0.231676
0.030671,-0.088629,-0.136738,-0.230357,-0.234929
-0.087299,-0.138824,-0.226689,-0.233690,-0.221763
-0.137582,-0.228641,-0.230250,-0.220604,-0.145691
-0.227481,-0.232083,-0.217378,-0.144603,-0.139456
-0.230993,-0.219095,-0.141576,-0.138437,-0.028121
-0.218075,-0.143185,-0.135601,-0.027165,0.030158
-0.142226,-0.137109,-0.024506,0.031052,-0.043109
-0.136210,-0.025918,0.033543,-0.042273,0.042888
-0.025076,0.032221,-0.039946,0.043671,0.059419
0.033012,-0.041181,0.045851,0.060149,0.116429
-0.040442,0.044695,0.062189,0.117112,0.157730
0.045387,0.061109,0.119018,0.158371,0.193222
0.061757,0.118009,0.160153,0.193819,0.245432
0.118616,0.159210,0.195484,0.245991,0.199548
0.159777,0.194604,0.247546,0.200069,0.156878
0.195134,0.246723,0.201520,0.157364,0.093644
