36.099998	36.209999	35.759998	37.110001	36.740002	37.200001
36.209999	35.759998	37.110001	36.740002	37.200001	36.820000
35.759998	37.110001	36.740002	37.200001	36.820000	36.119999
37.110001	36.740002	37.200001	36.820000	36.119999	36.919998
36.740002	37.200001	36.820000	36.119999	36.919998	36.959999
37.200001	36.820000	36.119999	36.919998	36.959999	36.720001
36.820000	36.119999	36.919998	36.959999	36.720001	37.360001
36.119999	36.919998	36.959999	36.720001	37.360001	38.209999
36.919998	36.959999	36.720001	37.360001	38.209999	39.099998
36.959999	36.720001	37.360001	38.209999	39.099998	39.860001
36.720001	37.360001	38.209999	39.099998	39.860001	39.360001
37.360001	38.209999	39.099998	39.860001	39.360001	40.270000
38.209999	39.099998	39.860001	39.360001	40.270000	40.590000
39.099998	39.860001	39.360001	40.270000	40.590000	40.369999
39.860001	39.360001	40.270000	40.590000	40.369999	40.570000
39.360001	40.270000	40.590000	40.369999	40.570000	38.500000
40.270000	40.590000	40.369999	40.570000	38.500000	39.380001
40.590000	40.369999	40.570000	38.500000	39.380001	39.220001
40.369999	40.570000	38.500000	39.380001	39.220001	39.369999
40.570000	38.500000	39.380001	39.220001	39.369999	39.730000
38.500000	39.380001	39.220001	39.369999	39.730000	39.740002
39.380001	39.220001	39.369999	39.730000	39.740002	39.810001
39.220001	39.369999	39.730000	39.740002	39.810001	40.070000
39.369999	39.730000	39.740002	39.810001	40.070000	40.470001
39.730000	39.740002	39.810001	40.070000	40.470001	39.860001
39.740002	39.810001	40.070000	40.470001	39.860001	40.029999
39.810001	40.070000	40.470001	39.860001	40.029999	39.549999
40.070000	40.470001	39.860001	40.029999	39.549999	39.810001
40.470001	39.860001	40.029999	39.549999	39.810001	39.610001
39.860001	40.029999	39.549999	39.810001	39.610001	40.139999
38.483333	38.614333	38.725667	38.860667	38.944000	39.057333
38.552151	38.691473	38.782721	38.943204	39.082452	39.305248
38.633302	38.750733	38.870287	39.081707	39.328745	39.493296
38.696315	38.840363	39.013494	39.328049	39.515278	39.742116
38.789456	38.985501	39.264237	39.514626	39.762679	39.976818
38.937878	39.238049	39.454931	39.762070	39.996055	40.177023
39.193499	39.430433	39.706226	39.995485	40.195019	40.350764
39.388757	39.683309	39.943244	40.194486	40.367599	40.514585
39.644321	39.921805	40.145615	40.367100	40.530334	40.670419
39.885333	40.125560	40.321382	40.529867	40.685151	40.776843
40.091440	40.302620	40.487099	40.684715	40.790625	40.888660
