1497.660000	1476.270000	1478.490000	1468.360000	1447.160000	1447.160000
1476.270000	1478.490000	1468.360000	1447.160000	1447.160000	1411.630000
1478.490000	1468.360000	1447.160000	1447.160000	1411.630000	1416.180000
1468.360000	1447.160000	1447.160000	1411.630000	1416.180000	1390.190000
1447.160000	1447.160000	1411.630000	1416.180000	1390.190000	1409.130000
1447.160000	1411.630000	1416.180000	1390.190000	1409.130000	1420.330000
1411.630000	1416.180000	1390.190000	1409.130000	1420.330000	1401.020000
1416.180000	1390.190000	1409.130000	1420.330000	1401.020000	1416.250000
1390.190000	1409.130000	1420.330000	1401.020000	1416.250000	1380.950000
1409.130000	1420.330000	1401.020000	1416.250000	1380.950000	1373.200000
1420.330000	1401.020000	1416.250000	1380.950000	1373.200000	1333.250000
1401.020000	1416.250000	1380.950000	1373.200000	1333.250000	1325.190000
1416.250000	1380.950000	1373.200000	1333.250000	1325.190000	1310.500000
1380.950000	1373.200000	1333.250000	1325.190000	1310.500000	1338.600000
1373.200000	1333.250000	1325.190000	1310.500000	1338.600000	1352.070000
1333.250000	1325.190000	1310.500000	1338.600000	1352.070000	1330.610000
1325.190000	1310.500000	1338.600000	1352.070000	1330.610000	1353.960000
1310.500000	1338.600000	1352.070000	1330.610000	1353.960000	1362.300000
1338.600000	1352.070000	1330.610000	1353.960000	1362.300000	1355.810000
1352.070000	1330.610000	1353.960000	1362.300000	1355.810000	1378.550000
1330.610000	1353.960000	1362.300000	1355.810000	1378.550000	1395.420000
1353.960000	1362.300000	1355.810000	1378.550000	1395.420000	1380.820000
1362.300000	1355.810000	1378.550000	1395.420000	1380.820000	1336.640000
1355.810000	1378.550000	1395.420000	1380.820000	1336.640000	1326.450000
1378.550000	1395.420000	1380.820000	1336.640000	1326.450000	1336.910000
1395.420000	1380.820000	1336.640000	1326.450000	1336.910000	1331.290000
1380.820000	1336.640000	1326.450000	1336.910000	1331.290000	1339.130000
1336.640000	1326.450000	1336.910000	1331.290000	1339.130000	1348.860000
1326.450000	1336.910000	1331.290000	1339.130000	1348.860000	1367.210000
1336.910000	1331.290000	1339.130000	1348.860000	1367.210000	1348.860000
1388.368667	1382.823000	1378.251667	1373.930667	1370.559000	1367.282333
1385.191978	1380.631839	1377.539301	1372.313204	1369.231968	1366.088634
1382.847980	1379.765914	1375.689024	1370.872998	1367.912486	1365.697755
1381.839078	1377.771984	1374.031022	1369.447643	1367.403938	1364.203061
1379.711396	1375.979598	1372.401924	1368.840053	1365.799168	1363.487380
1377.793886	1374.224785	1371.603735	1367.142630	1364.980512	1364.023678
1375.922022	1373.308992	1369.728010	1366.237299	1365.420479	1365.137634
1374.896731	1371.323251	1368.655881	1366.596183	1366.444319	1366.097787
1372.808555	1370.148202	1368.858727	1367.544171	1367.320170	1366.199865
1371.537680	1370.254770	1369.660745	1368.349064	1367.343384	1363.905035
1371.554604	1370.966720	1370.329084	1368.305898	1364.974779	1361.804065
1372.182694	1371.550803	1370.158175	1365.875195	1362.804793	1359.542512
1372.688327	1371.301074	1367.607970	1363.647118	1360.478678	1357.875253
1372.365209	1368.677133	1365.268101	1361.266659	1358.751021	1354.421366
1369.672615	1366.268286	1362.783062	1359.488165	1355.240633	1350.482568
1367.199543	1363.718719	1360.906736	1355.930219	1351.248979	1345.507564
1364.589895	1361.782028	1357.257269	1351.894075	1346.224529	1343.903850
1362.596998	1358.076090	1353.135510	1346.828006	1344.574559	1341.637150
1358.838482	1353.901504	1347.989348	1345.139102	1342.264587	1339.949592
1354.614709	1348.705923	1346.225519	1342.792709	1340.536550	1336.607038
1349.373115	1346.895864	1343.809034	1341.030598	1337.156127	1332.735616
1347.520011	1344.436130	1341.981354	1337.618302	1333.249280	1332.606867
1345.020010	1342.567993	1338.507718	1333.681637	1333.087391	1330.401262
1343.114203	1339.056510	1334.513672	1333.491854	1330.850785	1330.343761
1339.567480	1335.027057	1334.270209	1331.229154	1330.764283	1331.604164
1335.505062	1334.750473	1331.957293	1331.118241	1331.997555	1332.983895
1335.197639	1332.406571	1331.799403	1332.328677	1333.351906	1333.509450
1332.824888	1332.219696	1332.965893	1333.661665	1333.853719	1333.009486
1332.611024	1333.359070	1334.257771	1334.143493	1333.331543	1331.861777
