0.322322,-1.835219,1.362404,0.794817,-1.359543
-1.835219,1.362404,0.794817,-1.359543,1.087065
1.362404,0.794817,-1.359543,1.087065,-2.492498
0.794817,-1.359543,1.087065,-2.492498,-0.561208
-1.359543,1.087065,-2.492498,-0.561208,-2.909263
1.087065,-2.492498,-0.561208,-2.909263,-0.604538
-2.492498,-0.561208,-2.909263,-0.604538,-1.108520
-0.561208,-2.909263,-0.604538,-1.108520,2.144220
-2.909263,-0.604538,-1.108520,2.144220,1.006275
-0.604538,-1.108520,2.144220,1.006275,-1.587196
-1.108520,2.144220,1.006275,-1.587196,1.754834
2.144220,1.006275,-1.587196,1.754834,0.615971
1.006275,-1.587196,1.754834,0.615971,-0.476400
-1.587196,1.754834,0.615971,-0.476400,1.677226
1.754834,0.615971,-0.476400,1.677226,1.223750
0.615971,-0.476400,1.677226,1.223750,-1.046280
-0.476400,1.677226,1.223750,-1.046280,-3.199548
1.677226,1.223750,-1.046280,-3.199548,-0.762359
1.223750,-1.046280,-3.199548,-0.762359,0.788571
-1.046280,-3.199548,-0.762359,0.788571,-0.420372
-3.199548,-0.762359,0.788571,-0.420372,0.588902
-0.762359,0.788571,-0.420372,0.588902,0.726591
0.788571,-0.420372,0.588902,0.726591,1.360408
-0.420372,0.588902,0.726591,1.360408,-1.342149
-0.399438,-0.330580,-0.313513,-0.245403,-0.239075
-0.329206,-0.223994,-0.379379,-0.224529,-0.229569
-0.222878,-0.295477,-0.350081,-0.215958,-0.161906
-0.294325,-0.271523,-0.333572,-0.149236,-0.234084
-0.270477,-0.260009,-0.259536,-0.222150,-0.169263
-0.259045,-0.190729,-0.325247,-0.158149,-0.070099
-0.189911,-0.260756,-0.254847,-0.059786,-0.020715
-0.259909,-0.194511,-0.150491,-0.011113,-0.025360
-0.193789,-0.094112,-0.096033,-0.016380,-0.081934
-0.093538,-0.043351,-0.095767,-0.073496,-0.251462
-0.042863,-0.046510,-0.147642,-0.243448,-0.232291
-0.046050,-0.101537,-0.312590,-0.224794,-0.239380
-0.101061,-0.269314,-0.289619,-0.232350,-0.191361
-0.268739,-0.249075,-0.293088,-0.184801,-0.318650
-0.248551,-0.255091,-0.241777,-0.312436,-0.351086
-0.254595,-0.206200,-0.365677,-0.345242,-0.424897
-0.205766,-0.332267,-0.395149,-0.419378,-0.172384
-0.331786,-0.363793,-0.466140,-0.167315,-0.218464
-0.363323,-0.436675,-0.211444,-0.213696,-0.172469
-0.436197,-0.183910,-0.254995,-0.168020,-0.293130
-0.183585,-0.229181,-0.206758,-0.288917,-0.330590
-0.228856,-0.182588,-0.325120,-0.326627,-0.048184
-0.182303,-0.302426,-0.360557,-0.044557,-0.201497
-0.302111,-0.339257,-0.076569,-0.198057,-0.038098
-0.338947,-0.056692,-0.227919,-0.034920,0.063113
-0.056502,-0.209266,-0.062994,0.066058,0.074050
-0.209038,-0.045569,0.039741,0.076800,0.011816
-0.045407,0.056012,0.052197,0.014401,-0.063293
0.056134,0.067401,-0.008565,-0.060859,-0.110233
0.067512,0.005661,-0.082304,-0.107946,-0.066986
0.005781,-0.068981,-0.127998,-0.064853,0.167356
-0.068851,-0.115517,-0.083644,0.169311,0.143451
-0.115385,-0.071968,0.151643,0.145280,0.142573
-0.071853,0.162522,0.128790,0.144282,0.138417
0.162583,0.138953,0.128881,0.140013,0.139587
0.139014,0.138373,0.125629,0.141078,0.096740
0.138430,0.134496,0.127642,0.098138,0.037354
0.134550,0.135924,0.085598,0.038667,0.064002
0.135974,0.093340,0.026963,0.065227,-0.073072
0.093393,0.034206,0.054278,-0.071913,-0.090035
0.034263,0.061046,-0.082121,-0.088949,-0.054959
0.061097,-0.075776,-0.098501,-0.053944,0.094006
-0.075714,-0.092560,-0.062894,0.094943,0.091929
-0.092500,-0.057336,0.086543,0.092804,0.204646
-0.057283,0.091730,0.084955,0.205455,0.180704
0.091765,0.089802,0.198103,0.181462,0.110338
0.089836,0.202623,0.174601,0.111050,0.122126
0.202646,0.178823,0.104653,0.122790,0.156439
0.178846,0.108601,0.116812,0.157058,0.188996
0.108627,0.120499,0.151468,0.189573,0.169483
0.120523,0.154911,0.184349,0.170022,0.132549
0.154931,0.187563,0.165147,0.133054,0.098517
0.187579,0.168149,0.128504,0.098990,0.204306
0.168165,0.131309,0.094743,0.204744,0.212232
0.131326,0.097365,0.200766,0.212640,0.167946
0.097383,0.203212,0.208926,0.168329,0.207436
0.203224,0.211209,0.164865,0.207793,0.073213
0.211220,0.166998,0.204556,0.073550,0.092374
0.167010,0.206546,0.070536,0.092688,0.042341
0.206555,0.072398,0.089870,0.042637,0.111161
0.072412,0.091610,0.040005,0.111435,0.101348
0.091622,0.041633,0.108971,0.101604,0.120942
0.041646,0.110491,0.099302,0.121181,0.182507
0.110501,0.100723,0.119029,0.182730,0.178700
0.100733,0.120357,0.180716,0.178908,0.172815
0.120365,0.181955,0.177028,0.173009,0.100040
0.181962,0.178185,0.171254,0.100223,-0.011609
0.178191,0.172334,0.098586,-0.011436,0.006001
0.172340,0.099596,-0.012963,0.006162,-0.079709
0.099603,-0.012016,0.004734,-0.079557,-0.030957
-0.012008,0.005619,-0.080891,-0.030815,-0.003510
0.005626,-0.080062,-0.032065,-0.003379,0.031124
-0.080054,-0.031290,-0.004549,0.031247,0.038934
-0.031283,-0.003824,0.030151,0.039049,-0.031756
-0.003817,0.030829,0.038024,-0.031648,-0.066891
0.030835,0.038658,-0.032605,-0.066789,-0.064704
0.038663,-0.032011,-0.067684,-0.064609,0.064050
-0.032005,-0.067128,-0.065446,0.064138,-0.141282
-0.067123,-0.064926,0.063351,-0.141198,-0.127336
-0.064921,0.063837,-0.141930,-0.127258,-0.134712
0.063841,-0.141474,-0.127944,-0.134639,-0.233066
-0.141469,-0.127517,-0.135281,-0.232996,-0.198093
-0.127512,-0.134881,-0.233597,-0.198028,-0.091391
-0.134877,-0.233221,-0.198591,-0.091331,-0.085058
-0.233217,-0.198239,-0.091860,-0.085001,-0.122788
-0.198235,-0.091531,-0.085497,-0.122735,-0.176552
-0.091528,-0.085189,-0.123199,-0.176502,-0.141862
-0.085186,-0.122910,-0.176936,-0.141816,-0.250073
-0.122907,-0.176665,-0.142223,-0.250029,-0.234195
-0.176662,-0.141969,-0.250410,-0.234154,-0.237142
-0.141966,-0.250172,-0.234511,-0.237104,-0.185967
-0.250169,-0.234287,-0.237438,-0.185931,-0.358638
-0.234285,-0.237229,-0.186245,-0.358603,-0.359439
-0.237226,-0.186049,-0.358897,-0.359407,-0.329713
-0.186047,-0.358712,-0.359682,-0.329683,-0.285898
-0.358710,-0.359509,-0.329941,-0.285870,-0.380784
-0.359506,-0.329779,-0.286113,-0.380758,-0.350912
-0.329777,-0.285961,-0.380985,-0.350886,-0.380767
-0.285959,-0.380842,-0.351100,-0.380743,-0.253469
-0.380840,-0.350966,-0.380944,-0.253447,-0.379251
-0.350964,-0.380818,-0.253636,-0.379231,-0.313527
-0.380816,-0.253518,-0.379407,-0.313507,-0.362508
-0.253516,-0.379296,-0.313673,-0.362490,-0.395527
-0.379295,-0.313569,-0.362646,-0.395510,-0.437761
-0.313568,-0.362548,-0.395656,-0.437744,-0.259923
-0.362546,-0.395564,-0.437882,-0.259908,-0.169213
-0.395563,-0.437795,-0.260037,-0.169199,-0.156767
-0.437794,-0.259956,-0.169321,-0.156754,-0.150284
-0.259955,-0.169245,-0.156868,-0.150271,-0.055652
-0.169244,-0.156796,-0.150378,-0.055640,-0.026081
-0.156796,-0.150312,-0.055741,-0.026070,-0.173033
-0.150311,-0.055678,-0.026164,-0.173023,-0.135938
-0.055678,-0.026106,-0.173110,-0.135929,-0.244952
-0.026105,-0.173056,-0.136011,-0.244943,-0.084390
-0.173055,-0.135959,-0.245020,-0.084382,0.027233
-0.135959,-0.244972,-0.084454,0.027240,-0.059665
-0.244971,-0.084409,0.027172,-0.059658,-0.091528
-0.084409,0.027214,-0.059721,-0.091521,-0.142779
0.027215,-0.059682,-0.091580,-0.142773,0.047684
-0.059682,-0.091544,-0.142828,0.047690,0.066378
-0.091543,-0.142794,0.047638,0.066383,-0.054761
-0.142793,0.047670,0.066334,-0.054756,0.101667
0.047670,0.066364,-0.054802,0.101672,0.140463
0.066365,-0.054773,0.101629,0.140468,0.051889
-0.054773,0.101656,0.140428,0.051893,0.029563
0.101656,0.140452,0.051856,0.029567,0.063425
0.140452,0.051879,0.029533,0.063429,0.085834
0.051879,0.029554,0.063396,0.085837,-0.018390
0.029554,0.063416,0.085807,-0.018386,-0.077142
0.063416,0.085826,-0.018415,-0.077139,-0.032686
0.085826,-0.018397,-0.077166,-0.032683,-0.014567
-0.018397,-0.077149,-0.032708,-0.014564,0.059331
-0.077149,-0.032693,-0.014587,0.059333,-0.072235
-0.032693,-0.014573,0.059312,-0.072232,-0.044090
