21923.720700,21602.589840,21402.130860,21344.919920,21191.279300,21067.230470
21602.589840,21402.130860,21344.919920,21191.279300,21067.230470,21188.560550
21402.130860,21344.919920,21191.279300,21067.230470,21188.560550,21062.980470
21344.919920,21191.279300,21067.230470,21188.560550,21062.980470,21250.089840
21191.279300,21067.230470,21188.560550,21062.980470,21250.089840,21301.730470
21067.230470,21188.560550,21062.980470,21250.089840,21301.730470,21272.449220
21188.560550,21062.980470,21250.089840,21301.730470,21272.449220,21283.369140
21062.980470,21250.089840,21301.730470,21272.449220,21283.369140,21151.140630
21250.089840,21301.730470,21272.449220,21283.369140,21151.140630,21117.220700
21301.730470,21272.449220,21283.369140,21151.140630,21117.220700,21182.580080
21272.449220,21283.369140,21151.140630,21117.220700,21182.580080,21260.140630
21283.369140,21151.140630,21117.220700,21182.580080,21260.140630,21003.369140
21151.140630,21117.220700,21182.580080,21260.140630,21003.369140,20942.529300
21117.220700,21182.580080,21260.140630,21003.369140,20942.529300,20601.189450
21182.580080,21260.140630,21003.369140,20942.529300,20601.189450,20410.880860
21260.140630,21003.369140,20942.529300,20601.189450,20410.880860,20408.539060
21003.369140,20942.529300,20601.189450,20410.880860,20408.539060,20776.099610
20942.529300,20601.189450,20410.880860,20408.539060,20776.099610,20774.039060
20601.189450,20410.880860,20408.539060,20776.099610,20774.039060,20884.710940
20410.880860,20408.539060,20776.099610,20774.039060,20884.710940,21134.419920
20408.539060,20776.099610,20774.039060,20884.710940,21134.419920,21204.279300
20776.099610,20774.039060,20884.710940,21134.419920,21204.279300,21129.720700
20774.039060,20884.710940,21134.419920,21204.279300,21129.720700,21032.000000
20884.710940,21134.419920,21204.279300,21129.720700,21032.000000,21116.890630
21134.419920,21204.279300,21129.720700,21032.000000,21116.890630,21124.000000
21204.279300,21129.720700,21032.000000,21116.890630,21124.000000,20972.710940
21129.720700,21032.000000,21116.890630,21124.000000,20972.710940,21333.869140
21032.000000,21116.890630,21124.000000,20972.710940,21333.869140,21462.859380
21116.890630,21124.000000,20972.710940,21333.869140,21462.859380,21258.640630
21124.000000,20972.710940,21333.869140,21462.859380,21258.640630,21285.990230
20972.710940,21333.869140,21462.859380,21258.640630,21285.990230,21193.810550
21333.869140,21462.859380,21258.640630,21285.990230,21193.810550,21086.589840
21462.859380,21258.640630,21285.990230,21193.810550,21086.589840,21338.169920
21258.640630,21285.990230,21193.810550,21086.589840,21338.169920,21275.919920
21285.990230,21193.810550,21086.589840,21338.169920,21275.919920,21729.970700
21193.810550,21086.589840,21338.169920,21275.919920,21729.970700,21754.269530
21086.589840,21338.169920,21275.919920,21729.970700,21754.269530,21638.160160
21338.169920,21275.919920,21729.970700,21754.269530,21638.160160,21702.449220
21275.919920,21729.970700,21754.269530,21638.160160,21702.449220,21746.380860
21729.970700,21754.269530,21638.160160,21702.449220,21746.380860,21534.349610
21754.269530,21638.160160,21702.449220,21746.380860,21534.349610,21565.150390
21638.160160,21702.449220,21746.380860,21534.349610,21565.150390,21533.480470
21702.449220,21746.380860,21534.349610,21565.150390,21533.480470,21643.529300
21746.380860,21534.349610,21565.150390,21533.480470,21643.529300,21685.900390
21534.349610,21565.150390,21533.480470,21643.529300,21685.900390,21535.250000
21565.150390,21533.480470,21643.529300,21685.900390,21535.250000,21469.179690
21533.480470,21643.529300,21685.900390,21535.250000,21469.179690,21046.240230
21643.529300,21685.900390,21535.250000,21469.179690,21046.240230,21466.990230
21685.900390,21535.250000,21469.179690,21046.240230,21466.990230,21416.789060
21535.250000,21469.179690,21046.240230,21466.990230,21416.789060,21620.880860
21469.179690,21046.240230,21466.990230,21416.789060,21620.880860,21709.570310
21046.240230,21466.990230,21416.789060,21620.880860,21709.570310,21756.550780
21466.990230,21416.789060,21620.880860,21709.570310,21756.550780,21658.150390
21416.789060,21620.880860,21709.570310,21756.550780,21658.150390,21616.800780
21620.880860,21709.570310,21756.550780,21658.150390,21616.800780,21709.310550
21709.570310,21756.550780,21658.150390,21616.800780,21709.310550,21521.529300
21756.550780,21658.150390,21616.800780,21709.310550,21521.529300,21540.990230
21658.150390,21616.800780,21709.310550,21521.529300,21540.990230,21087.160160
21616.800780,21709.310550,21521.529300,21540.990230,21087.160160,20720.289060
21709.310550,21521.529300,21540.990230,21087.160160,20720.289060,20585.310550
21521.529300,21540.990230,21087.160160,20720.289060,20585.310550,20516.560550
21540.990230,21087.160160,20720.289060,20585.310550,20516.560550,20593.349610
21087.160160,20720.289060,20585.310550,20516.560550,20593.349610,20684.820310
20720.289060,20585.310550,20516.560550,20593.349610,20684.820310,20455.439450
20585.310550,20516.560550,20593.349610,20684.820310,20455.439450,20655.130860
20516.560550,20593.349610,20684.820310,20455.439450,20655.130860,20405.650390
20593.349610,20684.820310,20455.439450,20655.130860,20405.650390,20418.810550
20684.820310,20455.439450,20655.130860,20405.650390,20418.810550,20563.160160
20455.439450,20655.130860,20405.650390,20418.810550,20563.160160,20677.220700
20655.130860,20405.650390,20418.810550,20563.160160,20677.220700,20618.570310
20405.650390,20418.810550,20563.160160,20677.220700,20618.570310,20628.009770
20418.810550,20563.160160,20677.220700,20618.570310,20628.009770,20710.910160
20563.160160,20677.220700,20618.570310,20628.009770,20710.910160,20261.039060
20677.220700,20618.570310,20628.009770,20710.910160,20261.039060,20456.080080
20618.570310,20628.009770,20710.910160,20261.039060,20456.080080,20479.419920
20628.009770,20710.910160,20261.039060,20456.080080,20479.419920,20460.929690
20710.910160,20261.039060,20456.080080,20479.419920,20460.929690,20704.369140
20261.039060,20456.080080,20479.419920,20460.929690,20704.369140,20620.189450
20456.080080,20479.419920,20460.929690,20704.369140,20620.189450,20625.160160
20479.419920,20460.929690,20704.369140,20620.189450,20625.160160,20649.140630
20460.929690,20704.369140,20620.189450,20625.160160,20649.140630,21085.939450
20704.369140,20620.189450,20625.160160,20649.140630,21085.939450,21199.570310
20620.189450,20625.160160,20649.140630,21085.939450,21199.570310,21318.419920
20625.160160,20649.140630,21085.939450,21199.570310,21318.419920,21392.099610
