0.073407,-0.336063,2.074441,0.658346,0.224221
-0.336063,2.074441,0.658346,0.224221,0.075725
2.074441,0.658346,0.224221,0.075725,-0.014125
0.658346,0.224221,0.075725,-0.014125,0.310135
0.224221,0.075725,-0.014125,0.310135,-0.854273
0.075725,-0.014125,0.310135,-0.854273,0.498044
-0.014125,0.310135,-0.854273,0.498044,-0.636719
0.310135,-0.854273,0.498044,-0.636719,0.830195
-0.854273,0.498044,-0.636719,0.830195,-1.089890
0.498044,-0.636719,0.830195,-1.089890,0.285802
-0.636719,0.830195,-1.089890,0.285802,0.933696
0.830195,-1.089890,0.285802,0.933696,1.623205
-1.089890,0.285802,0.933696,1.623205,-0.076428
0.285802,0.933696,1.623205,-0.076428,0.129388
0.933696,1.623205,-0.076428,0.129388,0.045285
1.623205,-0.076428,0.129388,0.045285,-0.712982
-0.076428,0.129388,0.045285,-0.712982,0.274323
0.129388,0.045285,-0.712982,0.274323,-1.394587
0.045285,-0.712982,0.274323,-1.394587,0.444515
-0.712982,0.274323,-1.394587,0.444515,1.082308
0.274323,-1.394587,0.444515,1.082308,0.285586
-1.394587,0.444515,1.082308,0.285586,-0.141052
0.444515,1.082308,0.285586,-0.141052,0.578826
1.082308,0.285586,-0.141052,0.578826,-0.373706
0.279287,0.295618,0.224312,0.215939,0.171705
0.251422,0.314319,0.184721,0.173884,0.155443
0.273059,0.268712,0.144705,0.157468,0.108491
0.230153,0.223112,0.130195,0.110354,0.079071
0.187065,0.203443,0.084847,0.080794,0.130610
0.169748,0.153254,0.056936,0.132251,0.164020
0.121735,0.120865,0.109953,0.165571,0.146511
0.091379,0.169786,0.144739,0.147952,0.133078
0.142239,0.200692,0.128482,0.134419,0.058685
0.174961,0.180748,0.116220,0.059906,0.109110
0.156699,0.165052,0.042880,0.110272,0.095748
0.142572,0.088468,0.094359,0.096829,0.070782
0.067426,0.137027,0.081950,0.071784,0.139790
0.117369,0.121828,0.057869,0.140750,0.160950
0.103446,0.095135,0.127750,0.161853,0.187904
0.077942,0.162633,0.149710,0.188756,0.187403
0.146579,0.182316,0.177415,0.188198,0.164287
0.167320,0.207889,0.177606,0.165024,0.112323
0.193887,0.206066,0.155128,0.112999,0.084518
0.192990,0.181699,0.103748,0.085144,0.014143
0.169481,0.128550,0.076494,0.014714,-0.054308
0.117125,0.099665,0.006620,-0.053787,-0.020281
0.088981,0.028258,-0.061366,-0.019787,-0.210213
0.018256,-0.041144,-0.026879,-0.209783,-0.048428
-0.050514,-0.007938,-0.216438,-0.048000,-0.032326
