14075.250000	14042.169920	14337.790040	14462.169920	14602.519530	14636.519530
14042.169920	14337.790040	14462.169920	14602.519530	14636.519530	14670.950200
14337.790040	14462.169920	14602.519530	14636.519530	14670.950200	14681.719730
14462.169920	14602.519530	14636.519530	14670.950200	14681.719730	14632.379880
14602.519530	14636.519530	14670.950200	14681.719730	14632.379880	14935.919920
14636.519530	14670.950200	14681.719730	14632.379880	14935.919920	15034.250000
14670.950200	14681.719730	14632.379880	14935.919920	15034.250000	15067.959960
14681.719730	14632.379880	14935.919920	15034.250000	15067.959960	15079.370120
14632.379880	14935.919920	15034.250000	15067.959960	15079.370120	15077.240230
14935.919920	15034.250000	15067.959960	15079.370120	15077.240230	15124.000000
15034.250000	15067.959960	15079.370120	15077.240230	15124.000000	14994.799800
15067.959960	15079.370120	15077.240230	15124.000000	14994.799800	15069.480470
15079.370120	15077.240230	15124.000000	14994.799800	15069.480470	14973.530270
15077.240230	15124.000000	14994.799800	15069.480470	14973.530270	15097.839840
15124.000000	14994.799800	15069.480470	14973.530270	15097.839840	14933.290040
14994.799800	15069.480470	14973.530270	15097.839840	14933.290040	14975.969730
15069.480470	14973.530270	15097.839840	14933.290040	14975.969730	15115.799800
14973.530270	15097.839840	14933.290040	14975.969730	15115.799800	15361.160160
15097.839840	14933.290040	14975.969730	15115.799800	15361.160160	15349.419920
14933.290040	14975.969730	15115.799800	15361.160160	15349.419920	15369.280270
14975.969730	15115.799800	15361.160160	15349.419920	15369.280270	15376.240230
15115.799800	15361.160160	15349.419920	15369.280270	15376.240230	15266.610350
15361.160160	15349.419920	15369.280270	15376.240230	15266.610350	15308.490230
15349.419920	15369.280270	15376.240230	15266.610350	15308.490230	15095.000000
15369.280270	15376.240230	15266.610350	15308.490230	15095.000000	15162.099610
15376.240230	15266.610350	15308.490230	15095.000000	15162.099610	15326.200200
15266.610350	15308.490230	15095.000000	15162.099610	15326.200200	15369.969730
15308.490230	15095.000000	15162.099610	15326.200200	15369.969730	15348.290040
15095.000000	15162.099610	15326.200200	15369.969730	15348.290040	15437.129880
15162.099610	15326.200200	15369.969730	15348.290040	15437.129880	15379.440430
14930.307323	14972.005663	15016.265657	15049.948990	15082.447656	15108.345019
14958.672640	14996.282075	15043.418188	15071.206503	15097.412979	15120.880849
14983.809246	15024.723869	15065.097042	15086.897061	15110.654102	15127.047874
15013.055739	15047.608808	15081.181759	15100.816631	15117.480917	15129.434465
15036.693461	15064.821799	15095.470058	15108.278121	15120.484731	15140.233552
15054.610667	15080.165579	15103.276488	15111.875664	15131.861220	15156.680430
15070.613230	15088.959395	15107.196718	15123.807577	15148.848248	15171.042970
15080.023327	15093.803307	15119.430498	15141.314195	15163.716090	15183.895667
15085.443760	15106.901179	15137.219508	15156.668105	15177.041489	15185.948202
15099.080957	15125.498532	15152.837592	15170.448212	15179.536229	15196.098658
15118.182841	15141.872808	15166.864829	15173.368325	15190.100361	15204.644523
15135.029096	15156.607450	15170.016128	15184.330386	15199.033213	15209.791323
15150.205269	15160.420515	15181.194459	15193.635495	15204.542033	15225.796407
15154.431378	15172.217919	15190.701886	15199.492554	15220.885780	15245.383760
15166.615177	15182.304477	15196.748211	15216.162075	15240.789949	15269.428054
15177.063203	15188.892570	15213.594785	15236.370998	15265.130617	15293.737887
15183.989442	15206.245960	15233.969341	15260.996760	15289.717704	15314.836703
15201.659164	15227.094633	15258.750048	15285.850548	15311.075887	15328.273712
15222.803759	15252.318871	15283.748785	15307.458224	15324.755530	15337.707666
15248.304827	15277.732522	15305.492059	15321.371265	15334.416463	15336.585209
15273.977449	15299.863942	15319.531949	15331.250538	15333.506341	15325.179069
15296.351131	15314.266936	15329.529888	15330.544669	15322.298838	15319.191395
15310.980758	15324.604553	15328.935028	15319.528241	15316.496985	15284.299699
15321.530387	15324.327457	15318.022448	15313.905137	15281.779123	15274.378398
15321.451625	15313.712140	15312.496492	15279.354491	15272.020439	15267.083635
15311.021845	15308.464268	15278.036726	15269.752235	15264.877803	15263.635006
15305.947540	15274.264645	15268.519487	15262.755934	15261.571485	15266.921154
15271.910287	15264.990767	15261.602719	15259.586511	15264.990764	15270.238489
15262.788303	15258.301658	15258.507697	15263.133853	15268.432640	15273.616626
15256.241288	15255.419607	15262.124640	15266.695530	15271.927283	15284.982652
15253.492165	15259.235782	15265.751427	15270.302245	15283.402300	15295.916043
15257.432690	15263.048947	15269.419051	15281.882102	15294.437648	15314.644053
15261.362184	15266.890925	15281.055889	15293.015528	15313.261039	15329.130916
15265.312985	15278.690868	15292.242619	15311.930668	15327.837128	15347.461179
15277.214731	15290.030180	15311.207624	15326.592588	15346.250862	15358.671408
15288.649277	15309.137923	15325.916192	15345.086615	15357.539176	15370.035854
15307.846111	15323.980020	15344.453857	15356.450042	15368.976669	15375.830982
15322.771551	15342.642600	15355.858107	15367.957801	15374.840132	15378.976715
15341.512096	15354.163705	15367.404056	15373.886998	15378.049790	15385.274966
15353.106137	15365.818970	15373.368978	15377.158149	15384.407843	15403.553976
15364.829632	15371.886155	15376.673550	15383.573727	15402.742796	15424.508533
15370.960646	15375.286393	15383.120392	15401.962493	15423.749687	15440.745382
15374.420594	15381.822730	15401.538406	15423.019727	15440.035494	15455.450821
15381.012789	15400.324464	15422.623000	15439.352628	15454.786732	15471.557887
15399.566777	15421.487377	15438.981496	15454.147922	15470.936643	15489.467081
15420.778573	15437.919139	15453.800735	15470.339046	15488.885917	15508.777609
15437.256064	15452.806916	15470.014258	15488.326875	15508.233940	15534.611325
15452.186621	15469.084557	15488.023041	15507.710965	15534.102731	15561.300274
15468.504281	15487.153321	15507.426733	15533.613496	15560.824493	15583.895758
15486.610481	15506.613124	15533.347602	15560.366822	15583.450672	15603.558607
15506.105306	15532.586483	15560.118082	15583.022528	15603.142236	15633.494846
15532.111429	15559.406068	15582.789836	15602.741715	15633.105338	15677.860980
15558.961662	15582.123758	15602.524035	15632.730656	15677.496601	15711.928038
15581.708023	15601.900930	15632.527020	15677.146093	15711.587168	15741.316565
15601.512017	15631.944116	15676.955595	15711.259273	15740.997686	15782.143861
15631.580294	15676.410297	15711.081065	15740.690946	15781.845555	15811.028796
15676.069947	15710.570948	15740.524235	15781.558604	15810.749735	15843.261754
15710.252556	15740.047029	15781.402649	15810.481297	15843.000698	15864.568707
15739.749178	15780.956230	15810.335404	15842.749578	15864.324493	15878.612662
15780.677596	15809.917786	15842.613097	15864.089575	15878.384203	15864.637021
15809.657128	15842.222423	15863.961899	15878.164441	15864.423302	15854.573367
15841.978581	15863.596429	15878.045003	15864.217718	15854.373437	15856.920260
15863.368320	15877.703111	15864.105985	15854.181116	15856.733228	15852.204764
15877.489719	15863.786151	15854.076592	15856.553315	15852.029799	15835.674165
15863.586526	15853.777393	15856.455534	15851.861493	15835.510487	15812.658392
15853.590646	15856.175638	15851.770021	15835.353040	15812.505275	15779.619128
15856.000940	15851.508183	15835.267469	15812.357985	15779.475889	15725.224976
15851.344755	15835.022524	15812.277935	15779.338103	15725.090978	15683.179463
15834.869640	15812.048793	15779.263217	15724.962081	15683.054111	15622.224651
15811.905773	15779.048858	15724.892027	15682.933529	15622.107386	15551.920466
15778.915065	15724.691497	15682.867995	15621.994584	15551.810766	15523.488853
15724.566336	15682.680403	15621.933278	15551.705241	15523.386230	15477.088299
15682.563316	15621.757788	15551.647890	15523.287514	15476.992298	15458.938701
15621.648256	15551.483722	15523.233863	15476.899950	15458.848893	15438.294911
15551.381257	15523.080287	15476.849760	15458.762504	15438.210897	15428.833282
15522.984432	15476.706092	15458.715552	15438.130081	15428.754688	15426.245311
15476.616421	15458.581153	15438.086159	15428.679086	15426.171787	15420.030140
15458.497267	15437.960431	15428.637997	15426.101063	15419.961360	15428.667560
15437.881957	15428.520380	15426.062625	15419.895198	15428.603218	15443.476118
15428.446969	15425.952596	15419.859240	15428.541325	15443.415926	15506.075063
15425.883922	15419.756310	15428.507686	15443.358026	15506.018755	15593.584459
15419.692066	15428.411397	15443.326558	15505.964591	15593.531784	15680.277094
15428.351298	15443.236481	15505.935153	15593.481114	15680.227818	15752.032151
15443.180259	15505.850887	15593.453575	15680.180417	15751.986053	15824.828842
15505.798292	15593.374746	15680.154655	15751.941710	15824.785718	15886.486936
15593.325544	15680.080911	15751.917611	15824.744236	15886.446595	15966.333545
15680.034884	15751.848625	15824.721691	15886.407789	15966.295807	16045.734657
15751.805567	15824.657156	15886.386698	15966.259504	16045.699353	16132.641393
15824.616876	15886.326327	15966.239774	16045.665393	16132.608367	16220.266469
15886.288646	15966.183298	16045.646936	16132.576597	16220.235574	16268.881586
15966.148048	16045.594103	16132.559331	16220.205854	16268.852684	16338.247971
16045.561127	16132.509907	16220.189702	16268.824882	16338.220933	16399.570683
16132.479058	16220.143466	16268.809772	16338.194925	16399.545389	16457.718340
16220.114608	16268.766519	16338.180790	16399.521059	16457.694679	16515.769400
16268.739523	16338.140327	16399.507835	16457.671918	16515.747266	16573.308093
16338.115073	16399.469984	16457.659548	16515.725973	16573.287386	16625.583705
16399.446358	16457.624138	16515.714401	16573.267468	16625.564334	16665.771853
16457.602037	16515.681276	16573.256642	16625.545701	16665.753732	16717.002676
16515.660601	16573.225654	16625.535574	16665.736301	16716.985724	16773.331511
16573.206313	16625.506585	16665.726827	16716.969418	16773.315652	16830.743717
16625.488491	16665.699708	16716.960555	16773.300398	16830.728881	16888.142812
16665.682782	16716.935186	16773.292107	16830.714611	16888.128933	16952.598820
16716.919352	16773.268375	16830.706855	16888.115584	16952.585837	17015.040781
16773.253562	16830.684654	16888.108328	16952.573349	17015.028636	17074.434320
16830.670797	16888.087559	16952.566561	17015.016953	17074.422958	17122.108290
16888.074596	16952.547132	17015.010604	17074.412029	17122.097662	17140.848406
16952.535005	17014.992428	17074.406089	17122.087437	17140.838463	17148.367888
17014.981084	17074.389086	17122.081881	17140.828898	17148.358587	17162.768675
17074.378474	17122.065975	17140.823700	17148.349640	17162.759974	17158.680399
17122.056047	17140.808820	17148.344777	17162.751604	17158.672259	17132.657167
17140.799533	17148.330857	17162.747055	17158.664429	17132.649552	17112.468348
17148.322169	17162.734033	17158.660173	17132.642227	17112.461224	17118.763989
17162.725905	17158.647991	17132.638246	17112.454372	17118.757325	17151.192144
17158.640388	17132.626851	17112.450648	17118.750914	17151.185910	17182.414627
17132.619738	17112.439987	17118.747431	17151.179913	17182.408795	17225.757584
17112.433334	17118.737458	17151.176654	17182.403185	17225.752129	17263.369998
17118.731233	17151.167324	17182.400136	17225.746881	17263.364895	17299.214575
17151.161502	17182.391409	17225.744029	17263.359985	17299.209801	17326.996850
17182.385961	17225.735864	17263.357317	17299.205208	17326.992384	17334.982184
17225.730768	17263.349679	17299.202712	17326.988088	17334.978006	17339.738878
17263.344912	17299.195567	17326.985753	17334.973987	17339.734970	17310.284076
17299.191108	17326.979069	17334.971803	17339.731210	17310.280420	17282.867690
17326.974897	17334.965550	17339.729166	17310.276903	17282.864269	17275.398781
17334.961647	17339.723317	17310.274991	17282.860979	17275.395581	17270.387922
17339.719666	17310.269519	17282.859190	17275.392503	17270.384929	17258.602311
17310.266104	17282.854072	17275.390830	17270.382050	17258.599510	17228.754480
17282.850877	17275.386042	17270.380485	17258.596817	17228.751861	17221.008980
17275.383053	17270.376005	17258.595353	17228.749341	17221.006529	17197.986475
17270.373209	17258.591162	17228.747971	17221.004172	17197.984183	17186.135029
17258.588546	17228.744051	17221.002891	17197.981977	17186.132884	17197.758626
17228.741604	17220.999223	17197.980779	17186.130821	17197.756620	17203.095519
17220.996934	17197.977348	17186.129700	17197.754690	17203.093642	17211.219649
17197.975207	17186.126491	17197.753641	17203.091837	17211.217893	17230.608704
17186.124488	17197.750638	17203.090856	17211.216204	17230.607061	17245.957789
17197.748765	17203.088047	17211.215286	17230.605481	17245.956253	17279.657337
17203.086294	17211.212659	17230.604623	17245.954775	17279.655900	17312.952378
17211.211019	17230.602165	17245.953971	17279.654517	17312.951033	17331.872915
17230.600631	17245.951672	17279.653766	17312.949740	17331.871657	17353.970832
17245.950237	17279.651615	17312.949037	17331.870447	17353.969655	17367.136524
17279.650272	17312.947025	17331.869789	17353.968523	17367.135423	17365.118013
17312.945769	17331.867907	17353.967908	17367.134364	17365.116984	17385.351705
17331.866732	17353.966147	17367.133789	17365.115993	17385.350741	17393.046378
17353.965048	17367.132141	17365.115455	17385.349815	17393.045477	17409.527257
17367.131113	17365.113914	17385.349311	17393.044610	17409.526414	17429.037091
17365.112952	17385.347870	17393.044139	17409.525603	17429.036303	17443.465646
17385.346970	17393.042790	17409.525162	17429.035544	17443.464908	17478.062746
17393.041948	17409.523900	17429.035132	17443.464199	17478.062056	17506.146400
17409.523113	17429.033951	17443.463813	17478.061392	17506.145754	17538.315634
17429.033215	17443.462709	17478.061031	17506.145133	17538.315030	17567.268809
17443.462020	17478.059999	17506.144796	17538.314449	17567.268244	17608.036622
17478.059354	17506.143830	17538.314134	17567.267700	17608.036094	17650.407747
17506.143226	17538.313230	17567.267405	17608.035585	17650.407253	17694.400846
17538.312665	17567.266559	17608.035309	17650.406777	17694.400384	17744.240787
17567.266032	17608.034518	17650.406519	17694.399939	17744.240354	17799.675605
17608.034024	17650.405779	17694.399697	17744.239938	17799.675200	17850.354548
17650.405317	17694.399005	17744.239711	17799.674811	17850.354169	17910.705161
17694.398573	17744.239064	17799.674599	17850.353805	17910.704807	17967.946083
17744.238660	17799.673993	17850.353607	17910.704466	17967.945752	18023.361230
17799.673615	17850.353040	17910.704281	17967.945433	18023.360920	18074.445032
17850.352686	17910.703751	17967.945260	18023.360622	18074.444742	18115.035650
17910.703420	17967.944764	18023.360460	18074.444463	18115.035379	18156.119791
