4237.069824,4225.080078,4247.950195,4242.620117,4237.200195,4234.080078
4225.080078,4247.950195,4242.620117,4237.200195,4234.080078,4251.640137
4247.950195,4242.620117,4237.200195,4234.080078,4251.640137,4296.229980
4242.620117,4237.200195,4234.080078,4251.640137,4296.229980,4321.399902
4237.200195,4234.080078,4251.640137,4296.229980,4321.399902,4336.240234
4234.080078,4251.640137,4296.229980,4321.399902,4336.240234,4338.000000
4251.640137,4296.229980,4321.399902,4336.240234,4338.000000,4331.930176
4296.229980,4321.399902,4336.240234,4338.000000,4331.930176,4297.629883
4321.399902,4336.240234,4338.000000,4331.930176,4297.629883,4310.649902
4336.240234,4338.000000,4331.930176,4297.629883,4310.649902,4321.100098
4338.000000,4331.930176,4297.629883,4310.649902,4321.100098,4337.229980
4331.930176,4297.629883,4310.649902,4321.100098,4337.229980,4362.839844
4297.629883,4310.649902,4321.100098,4337.229980,4362.839844,4359.330078
4310.649902,4321.100098,4337.229980,4362.839844,4359.330078,4368.040039
4321.100098,4337.229980,4362.839844,4359.330078,4368.040039,4368.680176
4337.229980,4362.839844,4359.330078,4368.040039,4368.680176,4350.350098
4362.839844,4359.330078,4368.040039,4368.680176,4350.350098,4379.759766
4359.330078,4368.040039,4368.680176,4350.350098,4379.759766,4379.049805
4368.040039,4368.680176,4350.350098,4379.759766,4379.049805,4397.930176
4368.680176,4350.350098,4379.759766,4379.049805,4397.930176,4408.180176
4350.350098,4379.759766,4379.049805,4397.930176,4408.180176,4458.649902
4379.759766,4379.049805,4397.930176,4408.180176,4458.649902,4457.729980
4379.049805,4397.930176,4408.180176,4458.649902,4457.729980,4485.930176
4397.930176,4408.180176,4458.649902,4457.729980,4485.930176,4451.529785
4408.180176,4458.649902,4457.729980,4485.930176,4451.529785,4391.459961
4458.649902,4457.729980,4485.930176,4451.529785,4391.459961,4419.029785
4457.729980,4485.930176,4451.529785,4391.459961,4419.029785,4396.200195
4485.930176,4451.529785,4391.459961,4419.029785,4396.200195,4415.490234
4451.529785,4391.459961,4419.029785,4396.200195,4415.490234,4440.419922
4391.459961,4419.029785,4396.200195,4415.490234,4440.419922,4416.390137
4419.029785,4396.200195,4415.490234,4440.419922,4416.390137,4425.970215
4396.200195,4415.490234,4440.419922,4416.390137,4425.970215,4363.450195
4415.490234,4440.419922,4416.390137,4425.970215,4363.450195,4432.149902
4440.419922,4416.390137,4425.970215,4363.450195,4432.149902,4424.700195
4416.390137,4425.970215,4363.450195,4432.149902,4424.700195,4456.020020
4425.970215,4363.450195,4432.149902,4424.700195,4456.020020,4473.700195
4363.450195,4432.149902,4424.700195,4456.020020,4473.700195,4472.109863
4432.149902,4424.700195,4456.020020,4473.700195,4472.109863,4449.560059
4424.700195,4456.020020,4473.700195,4472.109863,4449.560059,4444.910156
4456.020020,4473.700195,4472.109863,4449.560059,4444.910156,4442.700195
4473.700195,4472.109863,4449.560059,4444.910156,4442.700195,4462.899902
4472.109863,4449.560059,4444.910156,4442.700195,4462.899902,4369.770020
4449.560059,4444.910156,4442.700195,4462.899902,4369.770020,4352.640137
4444.910156,4442.700195,4462.899902,4369.770020,4352.640137,4383.890137
4442.700195,4462.899902,4369.770020,4352.640137,4383.890137,4352.839844
4462.899902,4369.770020,4352.640137,4383.890137,4352.839844,4355.049805
4369.770020,4352.640137,4383.890137,4352.839844,4355.049805,4334.970215
4352.640137,4383.890137,4352.839844,4355.049805,4334.970215,4370.899902
4383.890137,4352.839844,4355.049805,4334.970215,4370.899902,4401.330078
4352.839844,4355.049805,4334.970215,4370.899902,4401.330078,4389.250000
4355.049805,4334.970215,4370.899902,4401.330078,4389.250000,4434.129883
4334.970215,4370.899902,4401.330078,4389.250000,4434.129883,4453.000000
4370.899902,4401.330078,4389.250000,4434.129883,4453.000000,4464.930176
4401.330078,4389.250000,4434.129883,4453.000000,4464.930176,4508.310059
4389.250000,4434.129883,4453.000000,4464.930176,4508.310059,4527.509766
4434.129883,4453.000000,4464.930176,4508.310059,4527.509766,4526.479980
4453.000000,4464.930176,4508.310059,4527.509766,4526.479980,4532.100098
4464.930176,4508.310059,4527.509766,4526.479980,4532.100098,4538.549805
4508.310059,4527.509766,4526.479980,4532.100098,4538.549805,4557.350098
4527.509766,4526.479980,4532.100098,4538.549805,4557.350098,4570.640137
4526.479980,4532.100098,4538.549805,4557.350098,4570.640137,4569.620117
4532.100098,4538.549805,4557.350098,4570.640137,4569.620117,4557.700195
4538.549805,4557.350098,4570.640137,4569.620117,4557.700195,4580.270020
4557.350098,4570.640137,4569.620117,4557.700195,4580.270020,4598.189941
4570.640137,4569.620117,4557.700195,4580.270020,4598.189941,4572.560059
4569.620117,4557.700195,4580.270020,4598.189941,4572.560059,4562.290039
4557.700195,4580.270020,4598.189941,4572.560059,4562.290039,4582.899902
4580.270020,4598.189941,4572.560059,4562.290039,4582.899902,4592.290039
4598.189941,4572.560059,4562.290039,4582.899902,4592.290039,4552.290039
4572.560059,4562.290039,4582.899902,4592.290039,4552.290039,4586.520020
