1.048768,0.585861,0.343415,0.040583,-0.139922
0.585861,0.343415,0.040583,-0.139922,-0.791802
0.343415,0.040583,-0.139922,-0.791802,0.302958
0.040583,-0.139922,-0.791802,0.302958,0.242427
-0.139922,-0.791802,0.302958,0.242427,0.373282
-0.791802,0.302958,0.242427,0.373282,0.590466
0.302958,0.242427,0.373282,0.590466,-0.080447
0.242427,0.373282,0.590466,-0.080447,0.199800
0.373282,0.590466,-0.080447,0.199800,0.014655
0.590466,-0.080447,0.199800,0.014655,-0.419579
-0.080447,0.199800,0.014655,-0.419579,0.676030
0.199800,0.014655,-0.419579,0.676030,-0.016210
0.014655,-0.419579,0.676030,-0.016210,0.431152
-0.419579,0.676030,-0.016210,0.431152,0.233064
0.676030,-0.016210,0.431152,0.233064,1.144911
-0.016210,0.431152,0.233064,1.144911,-0.020632
0.431152,0.233064,1.144911,-0.020632,0.632613
0.233064,1.144911,-0.020632,0.632613,-0.766851
1.144911,-0.020632,0.632613,-0.766851,-1.349420
-0.020632,0.632613,-0.766851,-1.349420,0.627805
0.632613,-0.766851,-1.349420,0.627805,-0.516620
-0.766851,-1.349420,0.627805,-0.516620,0.438789
-1.349420,0.627805,-0.516620,0.438789,0.564596
0.627805,-0.516620,0.438789,0.564596,-0.541160
0.139770,0.131260,0.128345,0.151332,0.136887
0.159297,0.159637,0.084325,0.155617,0.035583
0.185852,0.113547,0.092988,0.053029,0.134778
0.138015,0.120303,-0.005500,0.151153,0.114967
0.143174,0.020006,0.096396,0.130260,0.153653
0.041337,0.120278,0.079087,0.167966,0.169610
0.140272,0.101403,0.120133,0.182990,0.156109
0.120081,0.140999,0.138298,0.168604,0.112726
0.158470,0.157796,0.126853,0.124383,0.098539
0.174126,0.145066,0.085377,0.109428,0.088873
0.160316,0.102387,0.072972,0.099049,0.112694
0.116622,0.088868,0.064970,0.122215,-0.031057
0.102169,0.079829,0.090355,-0.022202,-0.054168
0.092260,0.104249,-0.051976,-0.045887,-0.004888
0.115876,-0.039007,-0.073754,0.002877,-0.050114
-0.028172,-0.061618,-0.023211,-0.042859,-0.043669
-0.051481,-0.011845,-0.067269,-0.036876,-0.070364
-0.002346,-0.056639,-0.059727,-0.064011,-0.013072
-0.047758,-0.049775,-0.085400,-0.007112,0.032507
-0.041461,-0.076086,-0.027138,0.038092,0.012647
-0.068309,-0.018414,0.019352,0.017867,0.077800
-0.011124,0.027519,0.000340,0.082694,0.100452
0.034347,0.007978,0.066298,0.105031,0.111396
0.014361,0.073446,0.089702,0.115677,0.167705
0.079426,0.096386,0.101350,0.171713,0.184742
0.101978,0.107598,0.158324,0.188488,0.171015
0.112826,0.164166,0.175983,0.174512,0.167921
0.169057,0.181440,0.162834,0.171186,0.166231
0.186009,0.167929,0.160280,0.169280,0.182599
0.172195,0.165038,0.159093,0.185449,0.189812
0.169022,0.163538,0.175935,0.192473,0.175762
0.167259,0.180086,0.183589,0.178247,0.146901
0.183563,0.187466,0.169951,0.149219,0.169832
0.190713,0.173571,0.141471,0.171999,0.184457
0.176602,0.144851,0.164762,0.186482,0.135352
0.147680,0.167919,0.179722,0.137239,0.111689
0.170563,0.182672,0.130927,0.113451,0.133969
0.185142,0.133681,0.107554,0.135617,0.138631
0.135985,0.110126,0.130107,0.140171,0.072219
0.112277,0.132510,0.135023,0.073654,0.116509
0.134522,0.137269,0.068845,0.117852,0.116432
0.139148,0.070942,0.113356,0.117688,0.074222
0.072695,0.115317,0.113486,0.075394,-0.000116
0.116958,0.115318,0.071468,0.000977,0.048214
0.116852,0.073180,-0.002693,0.049238,0.058535
0.074611,-0.001094,0.045805,0.059493,0.099266
0.000242,0.047301,0.056282,0.100163,0.073344
0.048553,0.057682,0.097161,0.074181,-0.005589
0.058852,0.098470,0.071376,-0.004809,-0.032273
0.099565,0.072599,-0.007431,-0.031544,0.036051
0.073622,-0.006289,-0.033997,0.036736,-0.092213
-0.005334,-0.032928,0.034440,-0.091576,-0.021606
-0.032036,0.035441,-0.093722,-0.021008,-0.029251
0.036277,-0.092788,-0.023018,-0.028691,-0.045133
-0.092007,-0.022142,-0.030572,-0.044610,-0.143925
-0.021410,-0.029753,-0.046370,-0.143437,-0.123252
-0.029069,-0.045604,-0.145085,-0.122795,-0.050494
-0.044963,-0.144368,-0.124338,-0.050064,-0.077049
-0.143770,-0.123666,-0.051510,-0.076647,-0.171790
-0.123106,-0.050880,-0.078000,-0.171415,-0.041377
-0.050354,-0.077411,-0.172682,-0.041024,-0.168226
-0.076919,-0.172131,-0.042211,-0.167897,-0.304393
-0.171671,-0.041694,-0.169008,-0.304086,-0.375851
-0.041263,-0.168525,-0.305127,-0.375564,-0.333380
-0.168122,-0.304675,-0.376541,-0.333110,-0.330124
-0.304298,-0.376117,-0.334027,-0.329871,-0.306835
-0.375764,-0.333629,-0.330732,-0.306596,-0.227935
-0.333297,-0.330358,-0.307404,-0.227711,-0.129307
-0.330046,-0.307053,-0.228469,-0.129096,0.030542
-0.306761,-0.228139,-0.129807,0.030740,-0.025143
-0.227865,-0.129497,0.030074,-0.024958,0.079043
-0.129239,0.030364,-0.025581,0.079217,0.119211
0.030607,-0.025310,0.078634,0.119373,0.114622
-0.025083,0.078889,0.118829,0.114774,0.221666
0.079101,0.119066,0.114265,0.221808,0.184938
0.119265,0.114487,0.221333,0.185071,0.197310
0.114673,0.221540,0.184627,0.197434,0.278095
0.221714,0.184821,0.197020,0.278211,0.271272
0.184983,0.197201,0.277824,0.271381,0.231016
0.197352,0.277993,0.271019,0.231117,0.211403
0.278135,0.271177,0.230780,0.211498,0.222888
0.271309,0.230927,0.211183,0.222976,0.199516
0.231050,0.211320,0.222683,0.199598,0.213627
0.211435,0.222811,0.199324,0.213703,0.212201
0.222918,0.199444,0.213447,0.212272,0.218893
0.199544,0.213559,0.212034,0.218960,0.211442
0.213653,0.212138,0.218737,0.211504,0.209317
0.212225,0.218834,0.211296,0.209375,0.170538
0.218916,0.211387,0.209181,0.170592,0.203760
0.211463,0.209266,0.170411,0.203811,0.152473
0.209337,0.170490,0.203641,0.152521,0.179312
0.170556,0.203715,0.152363,0.179356,0.183069
0.203777,0.152432,0.179208,0.183110,0.229850
0.152489,0.179273,0.182973,0.229888,0.219238
0.179327,0.183033,0.229759,0.219274,0.245310
0.183083,0.229816,0.219154,0.245344,0.234937
0.229863,0.219206,0.245232,0.234968,0.129775
0.219250,0.245280,0.234863,0.129805,0.160816
0.245322,0.234909,0.129707,0.160843,0.176102
0.234947,0.129750,0.160752,0.176128,0.157481
0.129785,0.160792,0.176042,0.157504,0.162750
0.160825,0.176079,0.157425,0.162773,0.096655
0.176111,0.157460,0.162698,0.096676,0.125908
0.157489,0.162731,0.096607,0.125927,0.004003
0.162758,0.096637,0.125862,0.004021,0.037013
0.096662,0.125890,0.003960,0.037030,-0.040552
0.125914,0.003987,0.036973,-0.040536,-0.104712
0.004009,0.036998,-0.040589,-0.104697,-0.177154
0.037019,-0.040566,-0.104746,-0.177141,-0.032674
-0.040547,-0.104725,-0.177187,-0.032661,0.113334
-0.104707,-0.177167,-0.032705,0.113346,0.129351
-0.177150,-0.032686,0.113305,0.129362,0.142972
-0.032670,0.113323,0.129324,0.142983,0.111521
0.113338,0.129341,0.142947,0.111531,0.115285
0.129355,0.142963,0.111498,0.115294,0.153605
0.142976,0.111513,0.115263,0.153613,0.143543
0.111525,0.115277,0.153584,0.143551,0.093714
0.115288,0.153597,0.143524,0.093722,0.030933
0.153607,0.143536,0.093697,0.030940,0.016285
0.143546,0.093708,0.030916,0.016292,-0.086337
0.093717,0.030927,0.016270,-0.086331,-0.162762
0.030935,0.016279,-0.086352,-0.162756,-0.073331
0.016287,-0.086343,-0.162775,-0.073325,0.049004
-0.086335,-0.162767,-0.073343,0.049009,0.001755
-0.162760,-0.073335,0.048992,0.001760,-0.052354
-0.073329,0.048999,0.001744,-0.052349,-0.053407
0.049005,0.001751,-0.052364,-0.053403,-0.080448
0.001757,-0.052358,-0.053417,-0.080445,-0.169465
-0.052352,-0.053411,-0.080458,-0.169462,-0.071296
-0.053406,-0.080452,-0.169474,-0.071292,-0.038542
-0.080447,-0.169469,-0.071304,-0.038538,-0.018745
-0.169464,-0.071299,-0.038549,-0.018742,0.096850
-0.071295,-0.038544,-0.018752,0.096853,0.100815
-0.038541,-0.018747,0.096843,0.100818,0.113312
-0.018744,0.096847,0.100809,0.113314,-0.018156
0.096851,0.100813,0.113306,-0.018154,-0.076791
0.100816,0.113309,-0.018162,-0.076789,-0.009415
0.113312,-0.018158,-0.076796,-0.009414,-0.075075
-0.018156,-0.076793,-0.009420,-0.075073,-0.013220
-0.076791,-0.009417,-0.075079,-0.013218,0.057921
-0.009415,-0.075076,-0.013224,0.057923,0.038961
-0.075074,-0.013222,0.057917,0.038963,0.103010
-0.013219,0.057920,0.038957,0.103011,0.067820
0.057922,0.038960,0.103006,0.067821,0.038148
0.038962,0.103008,0.067817,0.038149,0.120272
0.103010,0.067819,0.038145,0.120273,0.130941
0.067820,0.038147,0.120269,0.130942,0.199599
0.038148,0.120271,0.130938,0.199600,0.235858
0.120272,0.130940,0.199596,0.235859,0.227525
0.130941,0.199598,0.235856,0.227526,0.222006
0.199599,0.235857,0.227523,0.222007,0.232114
0.235858,0.227524,0.222004,0.232115,0.258977
0.227525,0.222006,0.232113,0.258978,0.248396
0.222007,0.232114,0.258976,0.248397,0.241427
0.232115,0.258977,0.248395,0.241428,0.223990
0.258978,0.248396,0.241426,0.223991,0.236896
0.248396,0.241427,0.223989,0.236896,0.188499
0.241427,0.223990,0.236894,0.188500,0.235520
0.223990,0.236895,0.188498,0.235520,0.182241
0.236896,0.188499,0.235518,0.182241,0.153207
0.188500,0.235519,0.182240,0.153207,0.163907
0.235520,0.182240,0.153206,0.163908,0.079596
0.182241,0.153206,0.163907,0.079597,0.094361
0.153207,0.163907,0.079596,0.094361,-0.021172
0.163908,0.079596,0.094360,-0.021171,-0.032846
0.079597,0.094361,-0.021172,-0.032846,0.026654
0.094361,-0.021172,-0.032847,0.026655,-0.003569
-0.021172,-0.032847,0.026654,-0.003568,0.073100
-0.032846,0.026654,-0.003569,0.073100,0.078809
0.026654,-0.003569,0.073099,0.078810,0.133667
-0.003568,0.073099,0.078809,0.133667,0.137481
0.073100,0.078809,0.133667,0.137481,0.173300
0.078809,0.133667,0.137480,0.173300,0.141511
0.133667,0.137480,0.173299,0.141511,0.110856
0.137481,0.173300,0.141510,0.110857,-0.051552
0.173300,0.141511,0.110856,-0.051552,-0.065532
0.141511,0.110856,-0.051552,-0.065531,-0.024737
0.110856,-0.051552,-0.065532,-0.024736,0.050743
-0.051552,-0.065532,-0.024737,0.050743,-0.013718
-0.065532,-0.024737,0.050742,-0.013717,-0.039964
-0.024736,0.050742,-0.013718,-0.039964,-0.028582
0.050743,-0.013718,-0.039964,-0.028582,0.013195
-0.013717,-0.039964,-0.028582,0.013195,0.003022
-0.039964,-0.028582,0.013195,0.003022,0.056182
-0.028582,0.013195,0.003022,0.056182,0.083717
0.013195,0.003022,0.056182,0.083717,0.106367
0.003022,0.056182,0.083717,0.106367,0.089263
0.056182,0.083717,0.106367,0.089263,0.069071
0.083717,0.106367,0.089263,0.069071,0.108729
0.106367,0.089263,0.069071,0.108729,0.097380
0.089263,0.069071,0.108729,0.097380,-0.008258
0.069071,0.108729,0.097380,-0.008258,0.074315
0.108729,0.097380,-0.008259,0.074315,0.094929
0.097380,-0.008258,0.074315,0.094929,0.116203
-0.008258,0.074315,0.094928,0.116203,0.135797
0.074315,0.094928,0.116203,0.135797,0.173730
0.094929,0.116203,0.135797,0.173730,0.120897
0.116203,0.135797,0.173730,0.120897,0.106695
0.135797,0.173730,0.120897,0.106695,0.058521
0.173730,0.120897,0.106695,0.058521,-0.051773
0.120897,0.106695,0.058521,-0.051773,0.034435
0.106695,0.058521,-0.051773,0.034435,0.047151
0.058521,-0.051773,0.034435,0.047151,-0.056385
-0.051773,0.034435,0.047151,-0.056385,-0.078285
0.034435,0.047151,-0.056385,-0.078285,-0.039712
0.047151,-0.056385,-0.078285,-0.039712,0.038075
-0.056385,-0.078285,-0.039712,0.038075,0.022665
-0.078285,-0.039712,0.038075,0.022665,-0.001330
-0.039712,0.038075,0.022665,-0.001330,0.005885
0.038075,0.022665,-0.001330,0.005885,0.095083
0.022665,-0.001330,0.005885,0.095083,0.085614
-0.001330,0.005885,0.095083,0.085614,0.119031
0.005885,0.095083,0.085614,0.119031,0.100351
0.095083,0.085614,0.119031,0.100351,0.095991
0.085614,0.119031,0.100351,0.095991,0.114281
0.119031,0.100351,0.095991,0.114281,0.104944
0.100351,0.095991,0.114281,0.104944,0.025217
0.095991,0.114281,0.104944,0.025217,0.118588
0.114281,0.104944,0.025217,0.118588,0.099741
0.104944,0.025217,0.118587,0.099741,0.057330
0.025217,0.118588,0.099741,0.057330,0.070153
0.118588,0.099741,0.057330,0.070153,0.057362
0.099741,0.057330,0.070153,0.057362,0.082732
0.057330,0.070153,0.057362,0.082732,0.025975
0.070153,0.057362,0.082732,0.025975,0.036248
0.057362,0.082732,0.025975,0.036248,-0.026026
0.082732,0.025975,0.036248,-0.026026,-0.034285
0.025975,0.036248,-0.026026,-0.034285,0.048348
0.036248,-0.026026,-0.034285,0.048348,0.052654
-0.026026,-0.034285,0.048348,0.052654,0.009056
-0.034285,0.048348,0.052654,0.009057,-0.018553
0.048348,0.052654,0.009056,-0.018553,0.015362
0.052654,0.009056,-0.018553,0.015362,0.026302
0.009057,-0.018553,0.015362,0.026302,0.111637
-0.018553,0.015362,0.026302,0.111637,0.083946
0.015362,0.026302,0.111637,0.083946,0.125644
0.026302,0.111637,0.083946,0.125644,0.125190
0.111637,0.083946,0.125644,0.125190,0.069002
0.083946,0.125644,0.125190,0.069002,0.051505
0.125644,0.125190,0.069002,0.051505,0.007878
0.125190,0.069002,0.051505,0.007878,-0.147783
0.069002,0.051505,0.007878,-0.147783,-0.102294
0.051505,0.007878,-0.147783,-0.102294,-0.062336
0.007878,-0.147783,-0.102294,-0.062336,-0.063338
-0.147783,-0.102294,-0.062336,-0.063338,-0.081327
-0.102294,-0.062336,-0.063338,-0.081327,-0.069093
-0.062336,-0.063338,-0.081327,-0.069093,-0.176764
-0.063338,-0.081327,-0.069093,-0.176764,-0.149469
-0.081327,-0.069093,-0.176764,-0.149469,-0.043484
-0.069093,-0.176764,-0.149469,-0.043484,0.053985
-0.176764,-0.149469,-0.043484,0.053985,0.093271
-0.149469,-0.043484,0.053985,0.093271,0.079550
-0.043484,0.053985,0.093271,0.079550,0.156578
0.053985,0.093271,0.079550,0.156578,0.206256
0.093271,0.079550,0.156578,0.206256,0.203672
0.079550,0.156578,0.206256,0.203672,0.176476
0.156578,0.206256,0.203672,0.176476,0.118621
0.206256,0.203672,0.176476,0.118621,0.078657
0.203672,0.176476,0.118621,0.078657,0.000265
0.176476,0.118621,0.078657,0.000265,-0.061689
0.118621,0.078657,0.000265,-0.061689,0.004966
0.078657,0.000265,-0.061689,0.004966,0.033215
0.000265,-0.061689,0.004966,0.033215,0.052684
-0.061689,0.004966,0.033215,0.052684,0.048626
0.004966,0.033215,0.052684,0.048626,0.029123
0.033215,0.052684,0.048626,0.029123,0.014786
0.052684,0.048626,0.029123,0.014786,0.057380
0.048626,0.029123,0.014786,0.057380,-0.052032
0.029123,0.014786,0.057380,-0.052032,-0.065036
0.014786,0.057380,-0.052032,-0.065036,0.012942
0.057380,-0.052032,-0.065036,0.012942,-0.070258
-0.052032,-0.065036,0.012942,-0.070258,-0.056136
-0.065036,0.012942,-0.070258,-0.056136,-0.066282
0.012942,-0.070258,-0.056136,-0.066282,-0.043412
-0.070258,-0.056136,-0.066282,-0.043412,0.014563
-0.056136,-0.066282,-0.043412,0.014563,-0.027456
-0.066282,-0.043412,0.014562,-0.027456,-0.076877
-0.043412,0.014562,-0.027456,-0.076877,-0.251907
0.014562,-0.027456,-0.076877,-0.251907,-0.454728
-0.027456,-0.076877,-0.251907,-0.454728,-0.657486
-0.076877,-0.251907,-0.454728,-0.657486,-0.644601
-0.251907,-0.454728,-0.657486,-0.644601,-0.359144
-0.454728,-0.657486,-0.644601,-0.359144,-0.187277
-0.657486,-0.644601,-0.359144,-0.187277,-0.155167
-0.644601,-0.359144,-0.187277,-0.155167,-0.213050
-0.359144,-0.187277,-0.155167,-0.213050,-0.383510
-0.187277,-0.155167,-0.213050,-0.383510,-0.210520
-0.155167,-0.213050,-0.383510,-0.210520,-0.219052
-0.213050,-0.383510,-0.210520,-0.219052,-0.270795
-0.383510,-0.210520,-0.219052,-0.270795,-0.084633
-0.210520,-0.219052,-0.270795,-0.084633,-0.152606
-0.219052,-0.270795,-0.084633,-0.152606,-0.090297
-0.270795,-0.084633,-0.152606,-0.090297,-0.049914
-0.084633,-0.152606,-0.090297,-0.049914,-0.068738
-0.152606,-0.090297,-0.049914,-0.068738,0.008434
-0.090297,-0.049914,-0.068738,0.008434,0.046057
-0.049914,-0.068738,0.008434,0.046057,0.049323
-0.068738,0.008434,0.046057,0.049323,-0.042467
0.008434,0.046057,0.049323,-0.042467,-0.037459
0.046057,0.049323,-0.042467,-0.037459,-0.131033
0.049323,-0.042467,-0.037459,-0.131033,-0.128035
-0.042467,-0.037459,-0.131033,-0.128035,-0.144255
-0.037459,-0.131033,-0.128035,-0.144255,-0.199155
-0.131033,-0.128035,-0.144255,-0.199155,-0.377213
-0.128035,-0.144255,-0.199155,-0.377213,-0.389974
-0.144255,-0.199155,-0.377213,-0.389974,-0.227704
-0.199155,-0.377213,-0.389974,-0.227704,-0.204157
-0.377213,-0.389974,-0.227704,-0.204157,-0.082193
-0.389974,-0.227704,-0.204157,-0.082193,0.022544
-0.227704,-0.204157,-0.082193,0.022544,-0.023454
-0.204157,-0.082193,0.022544,-0.023454,0.035995
-0.082193,0.022544,-0.023454,0.035995,0.060245
0.022544,-0.023454,0.035995,0.060245,0.082948
-0.023454,0.035995,0.060245,0.082948,0.088575
0.035995,0.060245,0.082948,0.088575,0.026027
0.060245,0.082948,0.088575,0.026027,0.005764
0.082948,0.088575,0.026027,0.005764,0.123182
0.088575,0.026027,0.005764,0.123182,0.137462
0.026027,0.005764,0.123182,0.137462,0.153705
0.005764,0.123182,0.137462,0.153705,0.110629
0.123182,0.137462,0.153705,0.110629,0.048517
0.137462,0.153705,0.110629,0.048517,0.152656
0.153705,0.110629,0.048517,0.152656,0.292445
0.110629,0.048517,0.152656,0.292445,0.276576
0.048517,0.152656,0.292445,0.276576,0.251955
0.152656,0.292445,0.276576,0.251955,0.322231
0.292445,0.276576,0.251955,0.322231,0.272091
0.276576,0.251955,0.322231,0.272091,0.226730
0.251955,0.322231,0.272091,0.226730,0.308398
0.322231,0.272091,0.226730,0.308398,0.311248
0.272091,0.226730,0.308398,0.311248,0.286792
0.226730,0.308398,0.311248,0.286792,0.248263
0.308398,0.311248,0.286792,0.248263,0.256930
0.311248,0.286792,0.248263,0.256930,0.172370
0.286792,0.248263,0.256930,0.172370,0.145321
0.248263,0.256930,0.172370,0.145321,0.114729
0.256930,0.172370,0.145321,0.114729,0.027028
0.172370,0.145321,0.114729,0.027028,-0.074624
0.145321,0.114729,0.027028,-0.074624,0.003618
0.114729,0.027028,-0.074624,0.003618,0.005197
0.027028,-0.074624,0.003618,0.005197,0.120343
-0.074624,0.003618,0.005197,0.120343,0.110426
0.003618,0.005197,0.120343,0.110426,0.143599
0.005197,0.120343,0.110426,0.143599,0.130994
0.120343,0.110426,0.143599,0.130994,0.122808
0.110426,0.143599,0.130994,0.122808,0.131897
0.143599,0.130994,0.122808,0.131897,0.137850
0.130994,0.122808,0.131897,0.137850,0.104587
0.122808,0.131897,0.137850,0.104587,0.158812
0.131897,0.137850,0.104587,0.158812,0.105977
0.137850,0.104587,0.158812,0.105977,-0.010531
0.104587,0.158812,0.105977,-0.010531,0.124085
0.158812,0.105977,-0.010531,0.124085,0.064261
0.105977,-0.010531,0.124085,0.064261,0.055520
-0.010531,0.124085,0.064261,0.055520,-0.044236
0.124085,0.064261,0.055520,-0.044236,-0.012941
0.064261,0.055520,-0.044236,-0.012941,-0.154678
0.055520,-0.044236,-0.012941,-0.154678,-0.120941
-0.044236,-0.012941,-0.154678,-0.120941,-0.058074
-0.012941,-0.154678,-0.120941,-0.058074,0.042675
-0.154678,-0.120941,-0.058074,0.042675,-0.047884
-0.120941,-0.058074,0.042675,-0.047884,-0.146593
-0.058074,0.042675,-0.047884,-0.146593,-0.078544
0.042675,-0.047884,-0.146593,-0.078544,-0.032215
-0.047884,-0.146593,-0.078544,-0.032215,0.027403
-0.146593,-0.078544,-0.032215,0.027403,0.028914
-0.078544,-0.032215,0.027403,0.028914,0.017417
-0.032215,0.027403,0.028914,0.017417,0.102191
0.027403,0.028914,0.017417,0.102191,0.041551
0.028914,0.017417,0.102191,0.041551,-0.036020
0.017417,0.102191,0.041551,-0.036020,-0.167414
0.102191,0.041551,-0.036020,-0.167414,-0.171844
0.041551,-0.036020,-0.167414,-0.171844,-0.232629
-0.036020,-0.167414,-0.171844,-0.232629,-0.406753
-0.167414,-0.171844,-0.232629,-0.406753,-0.441344
-0.171844,-0.232629,-0.406753,-0.441344,-0.422032
-0.232629,-0.406753,-0.441344,-0.422032,-0.333903
-0.406753,-0.441344,-0.422032,-0.333903,-0.522812
-0.441344,-0.422032,-0.333903,-0.522812,-0.374535
-0.422032,-0.333903,-0.522812,-0.374535,-0.518998
-0.333903,-0.522812,-0.374535,-0.518998,-0.503286
-0.522812,-0.374535,-0.518998,-0.503286,-0.480222
-0.374535,-0.518998,-0.503286,-0.480222,-0.450911
