7910.589844,7916.939941,7647.020020,7734.490234,7822.149902,7898.049805
7916.939941,7647.020020,7734.490234,7822.149902,7898.049805,7816.279785
7647.020020,7734.490234,7822.149902,7898.049805,7816.279785,7702.379883
7734.490234,7822.149902,7898.049805,7816.279785,7702.379883,7785.720215
7822.149902,7898.049805,7816.279785,7702.379883,7785.720215,7750.839844
7898.049805,7816.279785,7702.379883,7785.720215,7750.839844,7628.279785
7816.279785,7702.379883,7785.720215,7750.839844,7628.279785,7637.009766
7702.379883,7785.720215,7750.839844,7628.279785,7637.009766,7607.350098
7785.720215,7750.839844,7628.279785,7637.009766,7607.350098,7547.310059
7750.839844,7628.279785,7637.009766,7607.350098,7547.310059,7567.720215
7628.279785,7637.009766,7607.350098,7547.310059,7567.720215,7453.149902
7637.009766,7607.350098,7547.310059,7567.720215,7453.149902,7333.020020
7607.350098,7547.310059,7567.720215,7453.149902,7333.020020,7527.120117
7547.310059,7567.720215,7453.149902,7333.020020,7527.120117,7575.479980
7567.720215,7453.149902,7333.020020,7527.120117,7575.479980,7615.549805
7453.149902,7333.020020,7527.120117,7575.479980,7615.549805,7742.100098
7333.020020,7527.120117,7575.479980,7615.549805,7742.100098,7823.169922
7527.120117,7575.479980,7615.549805,7742.100098,7823.169922,7822.569824
7575.479980,7615.549805,7742.100098,7823.169922,7822.569824,7792.720215
7615.549805,7742.100098,7823.169922,7822.569824,7792.720215,7837.129883
7742.100098,7823.169922,7822.569824,7792.720215,7837.129883,7796.660156
7823.169922,7822.569824,7792.720215,7837.129883,7796.660156,7845.020020
7822.569824,7792.720215,7837.129883,7796.660156,7845.020020,7953.879883
7792.720215,7837.129883,7796.660156,7845.020020,7953.879883,7987.319824
7837.129883,7796.660156,7845.020020,7953.879883,7987.319824,8051.339844
7796.660156,7845.020020,7953.879883,7987.319824,8051.339844,8031.709961
7845.020020,7953.879883,7987.319824,8051.339844,8031.709961,8005.700195
7953.879883,7987.319824,8051.339844,8031.709961,8005.700195,7884.720215
7987.319824,8051.339844,8031.709961,8005.700195,7884.720215,7909.970215
8051.339844,8031.709961,8005.700195,7884.720215,7909.970215,7967.759766
8031.709961,8005.700195,7884.720215,7909.970215,7967.759766,8006.240234
8005.700195,7884.720215,7909.970215,7967.759766,8006.240234,8091.160156
7884.720215,7909.970215,7967.759766,8006.240234,8091.160156,8109.089844
7909.970215,7967.759766,8006.240234,8091.160156,8109.089844,8170.229980
7967.759766,8006.240234,8091.160156,8109.089844,8170.229980,8161.790039
8006.240234,8091.160156,8109.089844,8170.229980,8161.790039,8098.379883
8091.160156,8109.089844,8170.229980,8161.790039,8098.379883,8141.729980
8109.089844,8170.229980,8161.790039,8098.379883,8141.729980,8202.530273
8170.229980,8161.790039,8098.379883,8141.729980,8202.530273,8196.040039
8161.790039,8098.379883,8141.729980,8202.530273,8196.040039,8244.139648
8098.379883,8141.729980,8202.530273,8196.040039,8244.139648,8258.190430
8141.729980,8202.530273,8196.040039,8244.139648,8258.190430,8222.799805
8202.530273,8196.040039,8244.139648,8258.190430,8222.799805,8185.209961
8196.040039,8244.139648,8258.190430,8222.799805,8185.209961,8207.240234
8244.139648,8258.190430,8222.799805,8185.209961,8207.240234,8146.490234
8258.190430,8222.799805,8185.209961,8207.240234,8146.490234,8204.139648
8222.799805,8185.209961,8207.240234,8146.490234,8204.139648,8251.400391
8185.209961,8207.240234,8146.490234,8204.139648,8251.400391,8321.500000
8207.240234,8146.490234,8204.139648,8251.400391,8321.500000,8238.540039
8146.490234,8204.139648,8251.400391,8321.500000,8238.540039,8330.209961
8204.139648,8251.400391,8321.500000,8238.540039,8330.209961,8293.330078
8251.400391,8321.500000,8238.540039,8330.209961,8293.330078,8273.610352
8321.500000,8238.540039,8330.209961,8293.330078,8273.610352,8175.419922
8238.540039,8330.209961,8293.330078,8273.610352,8175.419922,8111.120117
8330.209961,8293.330078,8273.610352,8175.419922,8111.120117,8004.069824
8293.330078,8273.610352,8175.419922,8111.120117,8004.069824,7726.040039
8273.610352,8175.419922,8111.120117,8004.069824,7726.040039,7833.270020
8175.419922,8111.120117,8004.069824,7726.040039,7833.270020,7862.830078
8111.120117,8004.069824,7726.040039,7833.270020,7862.830078,8039.160156
8004.069824,7726.040039,7833.270020,7862.830078,8039.160156,7959.140137
7726.040039,7833.270020,7862.830078,8039.160156,7959.140137,7863.410156
7833.270020,7862.830078,8039.160156,7959.140137,7863.410156,8016.359863
7862.830078,8039.160156,7959.140137,7863.410156,8016.359863,7773.939941
8039.160156,7959.140137,7863.410156,8016.359863,7773.939941,7766.620117
7959.140137,7863.410156,8016.359863,7773.939941,7766.620117,7895.990234
7863.410156,8016.359863,7773.939941,7766.620117,7895.990234,8002.810059
8016.359863,7773.939941,7766.620117,7895.990234,8002.810059,7948.560059
7773.939941,7766.620117,7895.990234,8002.810059,7948.560059,8020.209961
7766.620117,7895.990234,8002.810059,7948.560059,8020.209961,7991.390137
7895.990234,8002.810059,7948.560059,8020.209961,7991.390137,7751.770020
8002.810059,7948.560059,8020.209961,7991.390137,7751.770020,7853.740234
7948.560059,8020.209961,7991.390137,7751.770020,7853.740234,7826.950195
8020.209961,7991.390137,7751.770020,7853.740234,7826.950195,7856.879883
7991.390137,7751.770020,7853.740234,7826.950195,7856.879883,7973.390137
7751.770020,7853.740234,7826.950195,7856.879883,7973.390137,7962.879883
7853.740234,7826.950195,7856.879883,7973.390137,7962.879883,7874.160156
7826.950195,7856.879883,7973.390137,7962.879883,7874.160156,7976.879883
7856.879883,7973.390137,7962.879883,7874.160156,7976.879883,8116.830078
7973.390137,7962.879883,7874.160156,7976.879883,8116.830078,8103.069824
7962.879883,7874.160156,7976.879883,8116.830078,8103.069824,8087.439941
7874.160156,7976.879883,8116.830078,8103.069824,8087.439941,8084.160156
7976.879883,8116.830078,8103.069824,8087.439941,8084.160156,8169.680176
8116.830078,8103.069824,8087.439941,8084.160156,8169.680176,8194.469727
8103.069824,8087.439941,8084.160156,8169.680176,8194.469727,8176.709961
8087.439941,8084.160156,8169.680176,8194.469727,8176.709961,8153.540039
8084.160156,8169.680176,8194.469727,8176.709961,8153.540039,8186.020020
8169.680176,8194.469727,8176.709961,8153.540039,8186.020020,8177.390137
8194.469727,8176.709961,8153.540039,8186.020020,8177.390137,8182.879883
8176.709961,8153.540039,8186.020020,8177.390137,8182.879883,8117.669922
8153.540039,8186.020020,8177.390137,8182.879883,8117.669922,8112.459961
8186.020020,8177.390137,8182.879883,8117.669922,8112.459961,7993.629883
8177.390137,8182.879883,8117.669922,8112.459961,7993.629883,8077.379883
8182.879883,8117.669922,8112.459961,7993.629883,8077.379883,8030.660156
8117.669922,8112.459961,7993.629883,8077.379883,8030.660156,7939.629883
8112.459961,7993.629883,8077.379883,8030.660156,7939.629883,7999.339844
7993.629883,8077.379883,8030.660156,7939.629883,7999.339844,7908.680176
8077.379883,8030.660156,7939.629883,7999.339844,7908.680176,7785.250000
8030.660156,7939.629883,7999.339844,7908.680176,7785.250000,7872.259766
7939.629883,7999.339844,7908.680176,7785.250000,7872.259766,7982.470215
7999.339844,7908.680176,7785.250000,7872.259766,7982.470215,7956.290039
7908.680176,7785.250000,7872.259766,7982.470215,7956.290039,7823.779785
7785.250000,7872.259766,7982.470215,7956.290039,7823.779785,7903.740234
7872.259766,7982.470215,7956.290039,7823.779785,7903.740234,7950.779785
7982.470215,7956.290039,7823.779785,7903.740234,7950.779785,8057.040039
7956.290039,7823.779785,7903.740234,7950.779785,8057.040039,8048.649902
7823.779785,7903.740234,7950.779785,8057.040039,8048.649902,8148.709961
7903.740234,7950.779785,8057.040039,8048.649902,8148.709961,8124.180176
7950.779785,8057.040039,8048.649902,8148.709961,8124.180176,8156.850098
8057.040039,8048.649902,8148.709961,8124.180176,8156.850098,8089.540039
8048.649902,8148.709961,8124.180176,8156.850098,8089.540039,8162.990234
8148.709961,8124.180176,8156.850098,8089.540039,8162.990234,8104.299805
8124.180176,8156.850098,8089.540039,8162.990234,8104.299805,8119.790039
8156.850098,8089.540039,8162.990234,8104.299805,8119.790039,8185.799805
8089.540039,8162.990234,8104.299805,8119.790039,8185.799805,8243.120117
8162.990234,8104.299805,8119.790039,8185.799805,8243.120117,8325.990234
8104.299805,8119.790039,8185.799805,8243.120117,8325.990234,8276.849609
8119.790039,8185.799805,8243.120117,8325.990234,8276.849609,8303.980469
8185.799805,8243.120117,8325.990234,8276.849609,8303.980469,8292.360352
8243.120117,8325.990234,8276.849609,8303.980469,8292.360352,8386.400391
8325.990234,8276.849609,8303.980469,8292.360352,8386.400391,8433.200195
8276.849609,8303.980469,8292.360352,8386.400391,8433.200195,8434.679688
8303.980469,8292.360352,8386.400391,8433.200195,8434.679688,8410.629883
8292.360352,8386.400391,8433.200195,8434.679688,8410.629883,8434.519531
8386.400391,8433.200195,8434.679688,8410.629883,8434.519531,8475.309570
8433.200195,8434.679688,8410.629883,8434.519531,8475.309570,8464.280273
8434.679688,8410.629883,8434.519531,8475.309570,8464.280273,8486.089844
8410.629883,8434.519531,8475.309570,8464.280273,8486.089844,8482.099609
8434.519531,8475.309570,8464.280273,8486.089844,8482.099609,8479.019531
8475.309570,8464.280273,8486.089844,8482.099609,8479.019531,8540.830078
8464.280273,8486.089844,8482.099609,8479.019531,8540.830078,8549.940430
8486.089844,8482.099609,8479.019531,8540.830078,8549.940430,8570.660156
8482.099609,8479.019531,8540.830078,8549.940430,8570.660156,8526.730469
8479.019531,8540.830078,8549.940430,8570.660156,8526.730469,8506.209961
8540.830078,8549.940430,8570.660156,8526.730469,8506.209961,8519.879883
8549.940430,8570.660156,8526.730469,8506.209961,8519.879883,8632.490234
8570.660156,8526.730469,8506.209961,8519.879883,8632.490234,8647.929688
8526.730469,8506.209961,8519.879883,8632.490234,8647.929688,8705.179688
8506.209961,8519.879883,8632.490234,8647.929688,8705.179688,8665.469727
8519.879883,8632.490234,8647.929688,8705.179688,8665.469727,8567.990234
8632.490234,8647.929688,8705.179688,8665.469727,8567.990234,8520.639648
8647.929688,8705.179688,8665.469727,8567.990234,8520.639648,8566.669922
8705.179688,8665.469727,8567.990234,8520.639648,8566.669922,8570.700195
8665.469727,8567.990234,8520.639648,8566.669922,8570.700195,8656.530273
8567.990234,8520.639648,8566.669922,8570.700195,8656.530273,8621.830078
8520.639648,8566.669922,8570.700195,8656.530273,8621.830078,8616.179688
8566.669922,8570.700195,8656.530273,8621.830078,8616.179688,8654.049805
8570.700195,8656.530273,8621.830078,8616.179688,8654.049805,8717.320313
8656.530273,8621.830078,8616.179688,8654.049805,8717.320313,8734.879883
8621.830078,8616.179688,8654.049805,8717.320313,8734.879883,8814.230469
