4237.069824	4225.080078	4247.950195	4242.620117	4237.200195	4234.080078
4225.080078	4247.950195	4242.620117	4237.200195	4234.080078	4251.640137
4247.950195	4242.620117	4237.200195	4234.080078	4251.640137	4296.229980
4242.620117	4237.200195	4234.080078	4251.640137	4296.229980	4321.399902
4237.200195	4234.080078	4251.640137	4296.229980	4321.399902	4336.240234
4234.080078	4251.640137	4296.229980	4321.399902	4336.240234	4338.000000
4251.640137	4296.229980	4321.399902	4336.240234	4338.000000	4331.930176
4296.229980	4321.399902	4336.240234	4338.000000	4331.930176	4297.629883
4321.399902	4336.240234	4338.000000	4331.930176	4297.629883	4310.649902
4336.240234	4338.000000	4331.930176	4297.629883	4310.649902	4321.100098
4338.000000	4331.930176	4297.629883	4310.649902	4321.100098	4337.229980
4331.930176	4297.629883	4310.649902	4321.100098	4337.229980	4362.839844
4297.629883	4310.649902	4321.100098	4337.229980	4362.839844	4359.330078
4310.649902	4321.100098	4337.229980	4362.839844	4359.330078	4368.040039
4321.100098	4337.229980	4362.839844	4359.330078	4368.040039	4368.680176
4337.229980	4362.839844	4359.330078	4368.040039	4368.680176	4350.350098
4362.839844	4359.330078	4368.040039	4368.680176	4350.350098	4379.759766
4359.330078	4368.040039	4368.680176	4350.350098	4379.759766	4379.049805
4368.040039	4368.680176	4350.350098	4379.759766	4379.049805	4397.930176
4368.680176	4350.350098	4379.759766	4379.049805	4397.930176	4408.180176
4350.350098	4379.759766	4379.049805	4397.930176	4408.180176	4458.649902
4379.759766	4379.049805	4397.930176	4408.180176	4458.649902	4457.729980
4379.049805	4397.930176	4408.180176	4458.649902	4457.729980	4485.930176
4397.930176	4408.180176	4458.649902	4457.729980	4485.930176	4451.529785
4408.180176	4458.649902	4457.729980	4485.930176	4451.529785	4391.459961
4458.649902	4457.729980	4485.930176	4451.529785	4391.459961	4419.029785
4457.729980	4485.930176	4451.529785	4391.459961	4419.029785	4396.200195
4485.930176	4451.529785	4391.459961	4419.029785	4396.200195	4415.490234
4451.529785	4391.459961	4419.029785	4396.200195	4415.490234	4440.419922
4391.459961	4419.029785	4396.200195	4415.490234	4440.419922	4416.390137
4339.517025	4345.582357	4351.286361	4356.871029	4363.464355	4369.437354
4343.174003	4350.092542	4357.036913	4360.710971	4367.496992	4369.051085
4347.839567	4355.920115	4360.866153	4364.921245	4367.235908	4373.121977
4353.812493	4359.821407	4365.066415	4364.826338	4371.423908	4376.449604
4357.849760	4364.089072	4364.962143	4369.169794	4374.861087	4381.583179
4362.244628	4364.047854	4369.296837	4372.752401	4380.097148	4387.526212
4362.322407	4368.441535	4372.871247	4378.124505	4386.136054	4392.983222
4366.827406	4372.071126	4378.235684	4384.290679	4391.682751	4396.633340
4370.561135	4377.487183	4384.394685	4389.956432	4395.416771	4399.747974
4376.074611	4383.694474	4390.053729	4393.801828	4398.609893	4402.519085
4382.373036	4389.398693	4393.892847	4397.099139	4401.454428	4406.414621
4388.162509	4393.280071	4397.184286	4400.041143	4405.418652	4404.050454
4392.123641	4396.611045	4400.120796	4404.096547	4403.118741	4400.733659
4395.529223	4399.584538	4404.171061	4401.881932	4399.862057	4399.646980
4398.572511	4403.669400	4401.951639	4398.705042	4398.831610	4396.627165
4402.722665	4401.482344	4398.770252	4397.749242	4395.864399	4393.944755
4400.596688	4398.331234	4397.810245	4394.851861	4393.231200	4390.139946
4397.502717	4397.399550	4394.908928	4392.283987	4389.472427	4388.898652
4396.624486	4394.524730	4392.337372	4388.586324	4388.274199	4389.700680
4393.799671	4391.977961	4388.636265	4387.445264	4389.116514	4389.671604
4391.299679	4388.300042	4387.491984	4388.341059	4389.125126	4392.539880
4387.665520	4387.177452	4388.384764	4388.399700	4392.028659	4396.440533
4386.583867	4388.090525	4388.440586	4391.350035	4395.962294	4400.859219
4387.535236	4388.165330	4391.388282	4395.327452	4400.411834	4407.791532
4387.645866	4391.130785	4395.363232	4399.817950	4407.373010	4415.515289
4390.644835	4395.122347	4399.851422	4406.817441	4415.123769	4422.674301
4394.667749	4399.626078	4406.848753	4414.604043	4422.308040	4429.734030
4399.200808	4406.637948	4414.633335	4421.821845	4429.391399	4436.754402
4406.240115	4414.436129	4421.849247	4428.936571	4436.433877	4444.534770
4414.063963	4421.664765	4428.962205	4436.008393	4444.234923	4452.670600
4421.316610	4428.789625	4436.032373	4443.836890	4452.390098	4460.215730
4428.463931	4435.870927	4443.859323	4452.017744	4459.953325	4466.505050
4435.566246	4443.708293	4452.038730	4459.604994	4466.259575	4473.844726
4443.423269	4451.897444	4459.624626	4465.933717	4473.615088	4481.866998
4451.630808	4459.492455	4465.952082	4473.310253	4481.652175	4487.718163
4459.243022	4465.828438	4473.327433	4481.367007	4487.517200	4492.529252
4465.595098	4473.211766	4481.383079	4487.250429	4492.341254	4498.359616
4472.993480	4481.274874	4487.265465	4492.091694	4498.183747	4504.419644
4481.070671	4487.164241	4492.105760	4497.950289	4504.255121	4507.508056
4486.973212	4492.011067	4497.963446	4504.036724	4507.354148	4512.605602
