16675.500000,16633.179690,16698.740230,16717.169920,16743.630860,16722.339840
16633.179690,16698.740230,16717.169920,16743.630860,16722.339840,16737.529300
16698.740230,16717.169920,16743.630860,16722.339840,16737.529300,16836.109380
16717.169920,16743.630860,16722.339840,16737.529300,16836.109380,16924.279300
16743.630860,16722.339840,16737.529300,16836.109380,16924.279300,16943.099610
16722.339840,16737.529300,16836.109380,16924.279300,16943.099610,16945.919920
16737.529300,16836.109380,16924.279300,16943.099610,16945.919920,16843.880860
16836.109380,16924.279300,16943.099610,16945.919920,16843.880860,16734.189450
16924.279300,16943.099610,16945.919920,16843.880860,16734.189450,16775.740230
16943.099610,16945.919920,16843.880860,16734.189450,16775.740230,16781.009770
16945.919920,16843.880860,16734.189450,16775.740230,16781.009770,16808.490230
16843.880860,16734.189450,16775.740230,16781.009770,16808.490230,16906.619140
16734.189450,16775.740230,16781.009770,16808.490230,16906.619140,16921.460940
16775.740230,16781.009770,16808.490230,16906.619140,16921.460940,16947.080080
16781.009770,16808.490230,16906.619140,16921.460940,16947.080080,16937.259770
16808.490230,16906.619140,16921.460940,16947.080080,16937.259770,16818.130860
16906.619140,16921.460940,16947.080080,16937.259770,16818.130860,16867.509770
16921.460940,16947.080080,16937.259770,16818.130860,16867.509770,16846.130860
16947.080080,16937.259770,16818.130860,16867.509770,16846.130860,16851.839840
16937.259770,16818.130860,16867.509770,16846.130860,16851.839840,16826.599610
16818.130860,16867.509770,16846.130860,16851.839840,16826.599610,16956.070310
16867.509770,16846.130860,16851.839840,16826.599610,16956.070310,16976.240230
16846.130860,16851.839840,16826.599610,16956.070310,16976.240230,17068.259770
16851.839840,16826.599610,16956.070310,16976.240230,17068.259770,17024.210940
16826.599610,16956.070310,16976.240230,17068.259770,17024.210940,16906.619140
16956.070310,16976.240230,17068.259770,17024.210940,16906.619140,16985.609380
16976.240230,17068.259770,17024.210940,16906.619140,16985.609380,16915.070310
17068.259770,17024.210940,16906.619140,16985.609380,16915.070310,16943.810550
17024.210940,16906.619140,16985.609380,16915.070310,16943.810550,17055.419920
16906.619140,16985.609380,16915.070310,16943.810550,17055.419920,17060.679690
16985.609380,16915.070310,16943.810550,17055.419920,17060.679690,17138.199220
16915.070310,16943.810550,17055.419920,17060.679690,17138.199220,16976.810550
16943.810550,17055.419920,17060.679690,17138.199220,16976.810550,17100.179690
17055.419920,17060.679690,17138.199220,16976.810550,17100.179690,17051.730470
17060.679690,17138.199220,16976.810550,17100.179690,17051.730470,17113.539060
17138.199220,16976.810550,17100.179690,17051.730470,17113.539060,17086.630860
16976.810550,17100.179690,17051.730470,17113.539060,17086.630860,17083.800780
17100.179690,17051.730470,17113.539060,17086.630860,17083.800780,16960.570310
17051.730470,17113.539060,17086.630860,17083.800780,16960.570310,16982.589840
17113.539060,17086.630860,17083.800780,16960.570310,16982.589840,16912.109380
17086.630860,17083.800780,16960.570310,16982.589840,16912.109380,16880.359380
17083.800780,16960.570310,16982.589840,16912.109380,16880.359380,16563.300780
16960.570310,16982.589840,16912.109380,16880.359380,16563.300780,16493.369140
16982.589840,16912.109380,16880.359380,16563.300780,16493.369140,16569.279300
16912.109380,16880.359380,16563.300780,16493.369140,16569.279300,16429.470700
16880.359380,16563.300780,16493.369140,16569.279300,16429.470700,16443.339840
16563.300780,16493.369140,16569.279300,16429.470700,16443.339840,16368.269530
16493.369140,16569.279300,16429.470700,16443.339840,16368.269530,16553.929690
16569.279300,16429.470700,16443.339840,16368.269530,16553.929690,16569.980470
16429.470700,16443.339840,16368.269530,16553.929690,16569.980470,16560.539060
16443.339840,16368.269530,16553.929690,16569.980470,16560.539060,16651.800780
16368.269530,16553.929690,16569.980470,16560.539060,16651.800780,16713.580080
16553.929690,16569.980470,16560.539060,16651.800780,16713.580080,16662.910160
16569.980470,16560.539060,16651.800780,16713.580080,16662.910160,16838.740230
16560.539060,16651.800780,16713.580080,16662.910160,16838.740230,16919.589840
16651.800780,16713.580080,16662.910160,16838.740230,16919.589840,16979.130860
16713.580080,16662.910160,16838.740230,16919.589840,16979.130860,17039.490230
16662.910160,16838.740230,16919.589840,16979.130860,17039.490230,17001.220700
16838.740230,16919.589840,16979.130860,17039.490230,17001.220700,17076.869140
16919.589840,16979.130860,17039.490230,17001.220700,17076.869140,17106.699220
16979.130860,17039.490230,17001.220700,17076.869140,17106.699220,17122.009770
17039.490230,17001.220700,17076.869140,17106.699220,17122.009770,17079.570310
17001.220700,17076.869140,17106.699220,17122.009770,17079.570310,17098.449220
17076.869140,17106.699220,17122.009770,17079.570310,17098.449220,17067.560550
17106.699220,17122.009770,17079.570310,17098.449220,17067.560550,17078.279300
17122.009770,17079.570310,17098.449220,17067.560550,17078.279300,17069.580080
17079.570310,17098.449220,17067.560550,17078.279300,17069.580080,17137.359380
17098.449220,17067.560550,17078.279300,17069.580080,17137.359380,17111.419920
17067.560550,17078.279300,17069.580080,17137.359380,17111.419920,17013.869140
17078.279300,17069.580080,17137.359380,17111.419920,17013.869140,17068.710940
17069.580080,17137.359380,17111.419920,17013.869140,17068.710940,17049.000000
17137.359380,17111.419920,17013.869140,17068.710940,17049.000000,16987.509770
17111.419920,17013.869140,17068.710940,17049.000000,16987.509770,17031.140630
17013.869140,17068.710940,17049.000000,16987.509770,17031.140630,17131.970700
17068.710940,17049.000000,16987.509770,17031.140630,17131.970700,17156.849610
17049.000000,16987.509770,17031.140630,17131.970700,17156.849610,17265.990230
16987.509770,17031.140630,17131.970700,17156.849610,17265.990230,17279.740230
17031.140630,17131.970700,17156.849610,17265.990230,17279.740230,17172.679690
17131.970700,17156.849610,17265.990230,17279.740230,17172.679690,17055.869140
17156.849610,17265.990230,17279.740230,17172.679690,17055.869140,17210.060550
17265.990230,17279.740230,17172.679690,17055.869140,17210.060550,16945.800780
17279.740230,17172.679690,17055.869140,17210.060550,16945.800780,17113.150390
17172.679690,17055.869140,17210.060550,16945.800780,17113.150390,17071.220700
17055.869140,17210.060550,16945.800780,17113.150390,17071.220700,17042.900390
17210.060550,16945.800780,17113.150390,17071.220700,17042.900390,16804.710940
16945.800780,17113.150390,17071.220700,17042.900390,16804.710940,16801.050780
17113.150390,17071.220700,17042.900390,16804.710940,16801.050780,17009.689450
17071.220700,17042.900390,16804.710940,16801.050780,17009.689450,16991.910160
17042.900390,16804.710940,16801.050780,17009.689450,16991.910160,16719.390630
16804.710940,16801.050780,17009.689450,16991.910160,16719.390630,16994.220700
16801.050780,17009.689450,16991.910160,16719.390630,16994.220700,16659.250000
17009.689450,16991.910160,16719.390630,16994.220700,16659.250000,16544.099610
16991.910160,16719.390630,16994.220700,16659.250000,16544.099610,16321.070310
16719.390630,16994.220700,16659.250000,16544.099610,16321.070310,16315.190430
16994.220700,16659.250000,16544.099610,16321.070310,16315.190430,16141.740230
16659.250000,16544.099610,16321.070310,16315.190430,16141.740230,16117.240230
16544.099610,16321.070310,16315.190430,16141.740230,16117.240230,16380.410160
16321.070310,16315.190430,16141.740230,16117.240230,16380.410160,16399.669920
16315.190430,16141.740230,16117.240230,16380.410160,16399.669920,16614.810550
16141.740230,16117.240230,16380.410160,16399.669920,16614.810550,16461.320310
16117.240230,16380.410160,16399.669920,16614.810550,16461.320310,16677.900390
16380.410160,16399.669920,16614.810550,16461.320310,16677.900390,16805.410160
16399.669920,16614.810550,16461.320310,16677.900390,16805.410160,16817.939450
16614.810550,16461.320310,16677.900390,16805.410160,16817.939450,17005.750000
16461.320310,16677.900390,16805.410160,16817.939450,17005.750000,16974.310550
16677.900390,16805.410160,16817.939450,17005.750000,16974.310550,17195.419920
16805.410160,16817.939450,17005.750000,16974.310550,17195.419920,17390.519530
16817.939450,17005.750000,16974.310550,17195.419920,17390.519530,17366.240230
17005.750000,16974.310550,17195.419920,17390.519530,17366.240230,17383.839840
16974.310550,17195.419920,17390.519530,17366.240230,17383.839840,17484.529300
17195.419920,17390.519530,17366.240230,17383.839840,17484.529300,17554.470700
17390.519530,17366.240230,17383.839840,17484.529300,17554.470700,17573.929690
17366.240230,17383.839840,17484.529300,17554.470700,17573.929690,17613.740230
17383.839840,17484.529300,17554.470700,17573.929690,17613.740230,17614.900390
17484.529300,17554.470700,17573.929690,17613.740230,17614.900390,17612.199220
17554.470700,17573.929690,17613.740230,17614.900390,17612.199220,17652.789060
17573.929690,17613.740230,17614.900390,17612.199220,17652.789060,17634.740230
17613.740230,17614.900390,17612.199220,17652.789060,17634.740230,17647.750000
17614.900390,17612.199220,17652.789060,17634.740230,17647.750000,17687.820310
17612.199220,17652.789060,17634.740230,17647.750000,17687.820310,17685.730470
17652.789060,17634.740230,17647.750000,17687.820310,17685.730470,17719.000000
17634.740230,17647.750000,17687.820310,17685.730470,17719.000000,17810.060550
17647.750000,17687.820310,17685.730470,17719.000000,17810.060550,17817.900390
17687.820310,17685.730470,17719.000000,17810.060550,17817.900390,17814.939450
17685.730470,17719.000000,17810.060550,17817.900390,17814.939450,17827.750000
17719.000000,17810.060550,17817.900390,17814.939450,17827.750000,17828.240230
17810.060550,17817.900390,17814.939450,17827.750000,17828.240230,17776.800780
17817.900390,17814.939450,17827.750000,17828.240230,17776.800780,17879.550780
17814.939450,17827.750000,17828.240230,17776.800780,17879.550780,17912.619140
17827.750000,17828.240230,17776.800780,17879.550780,17912.619140,17900.099610
17828.240230,17776.800780,17879.550780,17912.619140,17900.099610,17958.789060
17776.800780,17879.550780,17912.619140,17900.099610,17958.789060,17852.480470
17879.550780,17912.619140,17900.099610,17958.789060,17852.480470,17801.199220
17912.619140,17900.099610,17958.789060,17852.480470,17801.199220,17533.150390
17900.099610,17958.789060,17852.480470,17801.199220,17533.150390,17596.339840
17958.789060,17852.480470,17801.199220,17533.150390,17596.339840,17280.830080
17852.480470,17801.199220,17533.150390,17596.339840,17280.830080,17180.839840
17801.199220,17533.150390,17596.339840,17280.830080,17180.839840,17068.869140
17533.150390,17596.339840,17280.830080,17180.839840,17068.869140,17356.869140
17596.339840,17280.830080,17180.839840,17068.869140,17356.869140,17778.150390
17280.830080,17180.839840,17068.869140,17356.869140,17778.150390,17804.800780
17180.839840,17068.869140,17356.869140,17778.150390,17804.800780,17959.439450
17068.869140,17356.869140,17778.150390,17804.800780,17959.439450,18024.169920
17356.869140,17778.150390,17804.800780,17959.439450,18024.169920,18030.210940
17778.150390,17804.800780,17959.439450,18024.169920,18030.210940,18053.710940
17804.800780,17959.439450,18024.169920,18030.210940,18053.710940,18038.230470
17959.439450,18024.169920,18030.210940,18053.710940,18038.230470,17983.070310
18024.169920,18030.210940,18053.710940,18038.230470,17983.070310,17823.070310
18030.210940,18053.710940,18038.230470,17983.070310,17823.070310,17832.990230
18053.710940,18038.230470,17983.070310,17823.070310,17832.990230,17501.650390
18038.230470,17983.070310,17823.070310,17832.990230,17501.650390,17371.640630
17983.070310,17823.070310,17832.990230,17501.650390,17371.640630,17584.519530
17823.070310,17832.990230,17501.650390,17371.640630,17584.519530,17907.869140
17832.990230,17501.650390,17371.640630,17584.519530,17907.869140,17737.369140
17501.650390,17371.640630,17584.519530,17907.869140,17737.369140,17640.839840
17371.640630,17584.519530,17907.869140,17737.369140,17640.839840,17613.679690
17584.519530,17907.869140,17737.369140,17640.839840,17613.679690,17427.089840
17907.869140,17737.369140,17640.839840,17613.679690,17427.089840,17320.710940
17737.369140,17640.839840,17613.679690,17427.089840,17320.710940,17511.570310
17640.839840,17613.679690,17427.089840,17320.710940,17511.570310,17515.230470
17613.679690,17427.089840,17320.710940,17511.570310,17515.230470,17554.279300
17427.089840,17320.710940,17511.570310,17515.230470,17554.279300,17813.980470
17320.710940,17511.570310,17515.230470,17554.279300,17813.980470,17672.599610
17511.570310,17515.230470,17554.279300,17813.980470,17672.599610,17678.699220
17515.230470,17554.279300,17813.980470,17672.599610,17678.699220,17387.210940
17554.279300,17813.980470,17672.599610,17678.699220,17387.210940,17191.369140
17813.980470,17672.599610,17678.699220,17387.210940,17191.369140,17416.849610
17672.599610,17678.699220,17387.210940,17191.369140,17416.849610,17164.949220
17678.699220,17387.210940,17191.369140,17416.849610,17164.949220,17361.039060
17387.210940,17191.369140,17416.849610,17164.949220,17361.039060,17666.400390
17191.369140,17416.849610,17164.949220,17361.039060,17666.400390,17673.019530
17416.849610,17164.949220,17361.039060,17666.400390,17673.019530,17884.880860
17164.949220,17361.039060,17666.400390,17673.019530,17884.880860,17824.289060
17361.039060,17666.400390,17673.019530,17884.880860,17824.289060,17729.210940
17666.400390,17673.019530,17884.880860,17824.289060,17729.210940,17868.759770
17673.019530,17884.880860,17824.289060,17729.210940,17868.759770,17862.140630
17884.880860,17824.289060,17729.210940,17868.759770,17862.140630,17972.380860
17824.289060,17729.210940,17868.759770,17862.140630,17972.380860,18019.349610
17729.210940,17868.759770,17862.140630,17972.380860,18019.349610,18047.580080
17868.759770,17862.140630,17972.380860,18019.349610,18047.580080,18029.849610
17862.140630,17972.380860,18019.349610,18047.580080,18029.849610,17985.769530
17972.380860,18019.349610,18047.580080,18029.849610,17985.769530,18140.439450
18019.349610,18047.580080,18029.849610,17985.769530,18140.439450,18116.839840
18047.580080,18029.849610,17985.769530,18140.439450,18116.839840,18209.189450
18029.849610,17985.769530,18140.439450,18116.839840,18209.189450,18224.570310
17985.769530,18140.439450,18116.839840,18209.189450,18224.570310,18214.419920
18140.439450,18116.839840,18209.189450,18224.570310,18214.419920,18132.699220
18116.839840,18209.189450,18224.570310,18214.419920,18132.699220,18288.630860
18209.189450,18224.570310,18214.419920,18132.699220,18288.630860,18203.369140
18224.570310,18214.419920,18132.699220,18288.630860,18203.369140,18096.900390
18214.419920,18132.699220,18288.630860,18203.369140,18096.900390,18135.720700
18132.699220,18288.630860,18203.369140,18096.900390,18135.720700,17856.779300
18288.630860,18203.369140,18096.900390,18135.720700,17856.779300,17995.720700
18203.369140,18096.900390,18135.720700,17856.779300,17995.720700,17662.939450
18096.900390,18135.720700,17856.779300,17995.720700,17662.939450,17635.390630
18135.720700,17856.779300,17995.720700,17662.939450,17635.390630,17895.220700
17856.779300,17995.720700,17662.939450,17635.390630,17895.220700,17749.310550
17995.720700,17662.939450,17635.390630,17895.220700,17749.310550,17977.419920
17662.939450,17635.390630,17895.220700,17749.310550,17977.419920,17849.080080
17635.390630,17895.220700,17749.310550,17977.419920,17849.080080,18076.189450
17895.220700,17749.310550,17977.419920,17849.080080,18076.189450,17959.029300
17749.310550,17977.419920,17849.080080,18076.189450,17959.029300,18127.650390
17977.419920,17849.080080,18076.189450,17959.029300,18127.650390,18116.039060
17849.080080,18076.189450,17959.029300,18127.650390,18116.039060,18011.140630
18076.189450,17959.029300,18127.650390,18116.039060,18011.140630,17718.539060
17959.029300,18127.650390,18116.039060,18011.140630,17718.539060,17678.230470
18127.650390,18116.039060,18011.140630,17718.539060,17678.230470,17712.660160
18116.039060,18011.140630,17718.539060,17678.230470,17712.660160,17976.310550
18011.140630,17718.539060,17678.230470,17712.660160,17976.310550,17776.119140
17718.539060,17678.230470,17712.660160,17976.310550,17776.119140,17698.179690
17678.230470,17712.660160,17976.310550,17776.119140,17698.179690,17763.240230
17712.660160,17976.310550,17776.119140,17698.179690,17763.240230,17880.849610
17976.310550,17776.119140,17698.179690,17763.240230,17880.849610,17875.419920
17776.119140,17698.179690,17763.240230,17880.849610,17875.419920,17902.509770
17698.179690,17763.240230,17880.849610,17875.419920,17902.509770,17958.730470
17763.240230,17880.849610,17875.419920,17902.509770,17958.730470,18057.650390
17880.849610,17875.419920,17902.509770,17958.730470,18057.650390,17977.039060
17875.419920,17902.509770,17958.730470,18057.650390,17977.039060,18036.699220
17902.509770,17958.730470,18057.650390,17977.039060,18036.699220,18112.609380
17958.730470,18057.650390,17977.039060,18036.699220,18112.609380,18105.769530
18057.650390,17977.039060,18036.699220,18112.609380,18105.769530,17826.300780
17977.039060,18036.699220,18112.609380,18105.769530,17826.300780,18034.929690
18036.699220,18112.609380,18105.769530,17826.300780,18034.929690,17949.589840
18112.609380,18105.769530,17826.300780,18034.929690,17949.589840,18038.269530
18105.769530,17826.300780,18034.929690,17949.589840,18038.269530,18058.689450
17826.300780,18034.929690,17949.589840,18038.269530,18058.689450,18080.140630
18034.929690,17949.589840,18038.269530,18058.689450,18080.140630,18037.970700
17949.589840,18038.269530,18058.689450,18080.140630,18037.970700,18110.140630
18038.269530,18058.689450,18080.140630,18037.970700,18110.140630,18035.529300
18058.689450,18080.140630,18037.970700,18110.140630,18035.529300,17840.519530
18080.140630,18037.970700,18110.140630,18035.529300,17840.519530,18024.060550
18037.970700,18110.140630,18035.529300,17840.519530,18024.060550,18070.400390
18110.140630,18035.529300,17840.519530,18024.060550,18070.400390,17928.199220
18035.529300,17840.519530,18024.060550,18070.400390,17928.199220,17841.980470
17840.519530,18024.060550,18070.400390,17928.199220,17841.980470,17924.060550
18024.060550,18070.400390,17928.199220,17841.980470,17924.060550,18191.109380
18070.400390,17928.199220,17841.980470,17924.060550,18191.109380,18105.169920
17928.199220,17841.980470,17924.060550,18191.109380,18105.169920,18068.230470
17841.980470,17924.060550,18191.109380,18105.169920,18068.230470,18060.490230
17924.060550,18191.109380,18105.169920,18068.230470,18060.490230,18252.240230
18191.109380,18105.169920,18068.230470,18060.490230,18252.240230,18272.560550
18105.169920,18068.230470,18060.490230,18252.240230,18272.560550,18298.880860
18068.230470,18060.490230,18252.240230,18272.560550,18298.880860,18312.390630
18060.490230,18252.240230,18272.560550,18298.880860,18312.390630,18285.400390
18252.240230,18272.560550,18298.880860,18312.390630,18285.400390,18285.740230
18272.560550,18298.880860,18312.390630,18285.400390,18285.740230,18232.019530
18298.880860,18312.390630,18285.400390,18285.740230,18232.019530,18041.539060
18312.390630,18285.400390,18285.740230,18232.019530,18041.539060,18162.990230
18285.400390,18285.740230,18232.019530,18041.539060,18162.990230,18126.119140
18285.740230,18232.019530,18041.539060,18162.990230,18126.119140,18010.679690
18232.019530,18041.539060,18162.990230,18126.119140,18010.679690,18040.369140
18041.539060,18162.990230,18126.119140,18010.679690,18040.369140,18011.939450
18162.990230,18126.119140,18010.679690,18040.369140,18011.939450,18076.269530
18126.119140,18010.679690,18040.369140,18011.939450,18076.269530,17905.580080
18010.679690,18040.369140,18011.939450,18076.269530,17905.580080,17849.460940
18040.369140,18011.939450,18076.269530,17905.580080,17849.460940,17766.550780
18011.939450,18076.269530,17905.580080,17849.460940,17766.550780,17764.039060
18076.269530,17905.580080,17849.460940,17766.550780,17764.039060,18000.400390
17905.580080,17849.460940,17766.550780,17764.039060,18000.400390,18039.369140
17849.460940,17766.550780,17764.039060,18000.400390,18039.369140,17898.839840
17766.550780,17764.039060,18000.400390,18039.369140,17898.839840,17791.169920
17764.039060,18000.400390,18039.369140,17898.839840,17791.169920,17904.480470
18000.400390,18039.369140,17898.839840,17791.169920,17904.480470,17935.740230
18039.369140,17898.839840,17791.169920,17904.480470,17935.740230,18115.839840
17898.839840,17791.169920,17904.480470,17935.740230,18115.839840,18015.949220
17791.169920,17904.480470,17935.740230,18115.839840,18015.949220,18119.779300
17904.480470,17935.740230,18115.839840,18015.949220,18119.779300,18144.070310
17935.740230,18115.839840,18015.949220,18119.779300,18144.070310,17966.070310
18115.839840,18015.949220,18119.779300,18144.070310,17966.070310,17890.359380
18015.949220,18119.779300,18144.070310,17966.070310,17890.359380,17946.679690
18119.779300,18144.070310,17966.070310,17890.359380,17946.679690,17596.349610
18144.070310,17966.070310,17890.359380,17946.679690,17596.349610,17619.509770
17966.070310,17890.359380,17946.679690,17596.349610,17619.509770,17757.910160
17890.359380,17946.679690,17596.349610,17619.509770,17757.910160,17730.109380
17946.679690,17596.349610,17619.509770,17757.910160,17730.109380,17683.580080
17596.349610,17619.509770,17757.910160,17730.109380,17683.580080,17776.910160
17619.509770,17757.910160,17730.109380,17683.580080,17776.910160,17515.419920
17757.910160,17730.109380,17683.580080,17776.910160,17515.419920,17548.619140
17730.109380,17683.580080,17776.910160,17515.419920,17548.619140,17760.410160
17683.580080,17776.910160,17515.419920,17548.619140,17760.410160,17977.679690
17776.910160,17515.419920,17548.619140,17760.410160,17977.679690,18053.580080
17515.419920,17548.619140,17760.410160,17977.679690,18053.580080,18050.169920
17548.619140,17760.410160,17977.679690,18053.580080,18050.169920,18120.250000
17760.410160,17977.679690,18053.580080,18050.169920,18120.250000,18086.449220
17977.679690,18053.580080,18050.169920,18120.250000,18086.449220,18100.410160
18053.580080,18050.169920,18120.250000,18086.449220,18100.410160,17919.289060
18050.169920,18120.250000,18086.449220,18100.410160,17919.289060,17851.039060
18120.250000,18086.449220,18100.410160,17919.289060,17851.039060,17731.919920
18086.449220,18100.410160,17919.289060,17851.039060,17731.919920,17568.529300
18100.410160,17919.289060,17851.039060,17731.919920,17568.529300,17440.589840
17919.289060,17851.039060,17731.919920,17568.529300,17440.589840,17630.269530
17851.039060,17731.919920,17568.529300,17440.589840,17630.269530,17751.390630
17731.919920,17568.529300,17440.589840,17630.269530,17751.390630,17745.980470
17568.529300,17440.589840,17630.269530,17751.390630,17745.980470,17689.859380
17440.589840,17630.269530,17751.390630,17745.980470,17689.859380,17598.199220
17630.269530,17751.390630,17745.980470,17689.859380,17598.199220,17550.689450
17751.390630,17745.980470,17689.859380,17598.199220,17550.689450,17540.470700
17745.980470,17689.859380,17598.199220,17550.689450,17540.470700,17419.750000
17689.859380,17598.199220,17550.689450,17540.470700,17419.750000,17373.380860
17598.199220,17550.689450,17540.470700,17419.750000,17373.380860,17615.169920
17550.689450,17540.470700,17419.750000,17373.380860,17615.169920,17402.839840
17540.470700,17419.750000,17373.380860,17615.169920,17402.839840,17402.509770
17419.750000,17373.380860,17615.169920,17402.839840,17402.509770,17408.250000
17373.380860,17615.169920,17402.839840,17402.509770,17408.250000,17477.400390
17615.169920,17402.839840,17402.509770,17408.250000,17477.400390,17545.179690
17402.839840,17402.509770,17408.250000,17477.400390,17545.179690,17511.339840
17402.509770,17408.250000,17477.400390,17545.179690,17511.339840,17348.730470
17408.250000,17477.400390,17545.179690,17511.339840,17348.730470,16990.689450
17477.400390,17545.179690,17511.339840,17348.730470,16990.689450,16459.750000
17545.179690,17511.339840,17348.730470,16990.689450,16459.750000,15871.349610
17511.339840,17348.730470,16990.689450,16459.750000,15871.349610,15666.440430
17348.730470,16990.689450,16459.750000,15871.349610,15666.440430,16285.509770
16990.689450,16459.750000,15871.349610,15666.440430,16285.509770,16654.769530
16459.750000,15871.349610,15666.440430,16285.509770,16654.769530,16643.009770
15871.349610,15666.440430,16285.509770,16654.769530,16643.009770,16528.029300
15666.440430,16285.509770,16654.769530,16643.009770,16528.029300,16058.349610
16285.509770,16654.769530,16643.009770,16528.029300,16058.349610,16351.379880
16654.769530,16643.009770,16528.029300,16058.349610,16351.379880,16374.759770
16643.009770,16528.029300,16058.349610,16351.379880,16374.759770,16102.379880
16528.029300,16058.349610,16351.379880,16374.759770,16102.379880,16492.679690
