DATA_DESCRIPT   = Chaotic
INPUT_FEATURES  = 0
OUTPUT_FEATURES = 0
TRAIN_RECORDS   = 300
DATA_ROWS       = 300	  % 30 years
CODEC_FORMAT    = 1		  % time series
0.946634	0.939969	0.939606	0.948514	0.968502	0.999146	1.036925
0.939969	0.939606	0.948514	0.968502	0.999146	1.036925	1.075412
0.939606	0.948514	0.968502	0.999146	1.036925	1.075412	1.107591
0.948514	0.968502	0.999146	1.036925	1.075412	1.107591	1.129155
0.968502	0.999146	1.036925	1.075412	1.107591	1.129155	1.139786
0.999146	1.036925	1.075412	1.107591	1.129155	1.139786	1.14194
1.036925	1.075412	1.107591	1.129155	1.139786	1.14194	1.139048
1.075412	1.107591	1.129155	1.139786	1.14194	1.139048	1.134371
1.107591	1.129155	1.139786	1.14194	1.139048	1.134371	1.130494
1.129155	1.139786	1.14194	1.139048	1.134371	1.130494	1.129145
1.139786	1.14194	1.139048	1.134371	1.130494	1.129145	1.131129
1.14194	1.139048	1.134371	1.130494	1.129145	1.131129	1.136308
1.139048	1.134371	1.130494	1.129145	1.131129	1.136308	1.14366
1.134371	1.130494	1.129145	1.131129	1.136308	1.14366	1.151376
1.130494	1.129145	1.131129	1.136308	1.14366	1.151376	1.156916
1.129145	1.131129	1.136308	1.14366	1.151376	1.156916	1.156974
1.131129	1.136308	1.14366	1.151376	1.156916	1.156974	1.147708
1.136308	1.14366	1.151376	1.156916	1.156974	1.147708	1.12602
1.14366	1.151376	1.156916	1.156974	1.147708	1.12602	1.091693
1.151376	1.156916	1.156974	1.147708	1.12602	1.091693	1.048062
1.156916	1.156974	1.147708	1.12602	1.091693	1.048062	1.000093
1.156974	1.147708	1.12602	1.091693	1.048062	1.000093	0.952168
1.147708	1.12602	1.091693	1.048062	1.000093	0.952168	0.907222
1.12602	1.091693	1.048062	1.000093	0.952168	0.907222	0.866816
1.091693	1.048062	1.000093	0.952168	0.907222	0.866816	0.831413
1.048062	1.000093	0.952168	0.907222	0.866816	0.831413	0.800638
1.000093	0.952168	0.907222	0.866816	0.831413	0.800638	0.773536
0.952168	0.907222	0.866816	0.831413	0.800638	0.773536	0.748873
0.907222	0.866816	0.831413	0.800638	0.773536	0.748873	0.725456
0.866816	0.831413	0.800638	0.773536	0.748873	0.725456	0.702433
