DATA_DESCRIPT   = Mackey Glass Test
INPUT_FEATURES  = 6
OUTPUT_FEATURES = 1
TRAIN_RECORDS   = 100
DATA_ROWS       = 100	  % 30 years
CODEC_FORMAT    = 1		  % time series
1.036836	1.033001	1.026813	1.020815	1.017924	1.021163	1.033033
1.033001	1.026813	1.020815	1.017924	1.021163	1.033033	1.054562
1.026813	1.020815	1.017924	1.021163	1.033033	1.054562	1.084289
1.020815	1.017924	1.021163	1.033033	1.054562	1.084289	1.11755
1.017924	1.021163	1.033033	1.054562	1.084289	1.11755	1.147159
1.021163	1.033033	1.054562	1.084289	1.11755	1.147159	1.166234
1.033033	1.054562	1.084289	1.11755	1.147159	1.166234	1.171403
1.054562	1.084289	1.11755	1.147159	1.166234	1.171403	1.16353
1.084289	1.11755	1.147159	1.166234	1.171403	1.16353	1.146078
1.11755	1.147159	1.166234	1.171403	1.16353	1.146078	1.123176
1.147159	1.166234	1.171403	1.16353	1.146078	1.123176	1.09851
1.166234	1.171403	1.16353	1.146078	1.123176	1.09851	1.074927
1.171403	1.16353	1.146078	1.123176	1.09851	1.074927	1.054358
1.16353	1.146078	1.123176	1.09851	1.074927	1.054358	1.037797
1.146078	1.123176	1.09851	1.074927	1.054358	1.037797	1.025239
1.123176	1.09851	1.074927	1.054358	1.037797	1.025239	1.015616
1.09851	1.074927	1.054358	1.037797	1.025239	1.015616	1.006796
1.074927	1.054358	1.037797	1.025239	1.015616	1.006796	0.995774
1.054358	1.037797	1.025239	1.015616	1.006796	0.995774	0.979204
1.037797	1.025239	1.015616	1.006796	0.995774	0.979204	0.954462
1.025239	1.015616	1.006796	0.995774	0.979204	0.954462	0.921015
1.015616	1.006796	0.995774	0.979204	0.954462	0.921015	0.881002
1.006796	0.995774	0.979204	0.954462	0.921015	0.881002	0.838263
0.995774	0.979204	0.954462	0.921015	0.881002	0.838263	0.796774
0.979204	0.954462	0.921015	0.881002	0.838263	0.796774	0.759792
0.954462	0.921015	0.881002	0.838263	0.796774	0.759792	0.729733
0.921015	0.881002	0.838263	0.796774	0.759792	0.729733	0.708225
0.881002	0.838263	0.796774	0.759792	0.729733	0.708225	0.696068
0.838263	0.796774	0.759792	0.729733	0.708225	0.696068	0.693122
0.796774	0.759792	0.729733	0.708225	0.696068	0.693122	0.698307
0.759792	0.729733	0.708225	0.696068	0.693122	0.698307	0.709853
0.729733	0.708225	0.696068	0.693122	0.698307	0.709853	0.725752
0.708225	0.696068	0.693122	0.698307	0.709853	0.725752	0.74429
0.696068	0.693122	0.698307	0.709853	0.725752	0.74429	0.764513
0.693122	0.698307	0.709853	0.725752	0.74429	0.764513	0.786554
0.698307	0.709853	0.725752	0.74429	0.764513	0.786554	0.811716
