DATA_DESCRIPT   = Srinath
INPUT_FEATURES  = 5
OUTPUT_FEATURES = 1
TRAIN_RECORDS   = 91
DATA_ROWS       = 91	  % 30 years
CODEC_FORMAT    = 1		  % time series
67.13	67.14	67.14	67.14	67.13	67.13
67.14	67.14	67.14	67.13	67.13	67.13
67.14	67.14	67.13	67.13	67.13	67.13
67.14	67.13	67.13	67.13	67.13	67.13
67.13	67.13	67.13	67.13	67.13	67.13
67.13	67.13	67.13	67.13	67.13	67.13
67.13	67.13	67.13	67.13	67.13	67.13
67.13	67.13	67.13	67.13	67.13	67.14
67.13	67.13	67.13	67.13	67.14	67.14
67.13	67.13	67.13	67.14	67.14	67.14
67.13	67.13	67.14	67.14	67.14	67.14
67.13	67.14	67.14	67.14	67.14	67.13
67.14	67.14	67.14	67.14	67.13	67.13
67.14	67.14	67.14	67.13	67.13	67.13
67.14	67.14	67.13	67.13	67.13	67.13
67.14	67.13	67.13	67.13	67.13	67.14
67.13	67.13	67.13	67.13	67.14	67.14
67.13	67.13	67.13	67.14	67.14	67.14
67.13	67.13	67.14	67.14	67.14	67.14
67.13	67.14	67.14	67.14	67.14	67.14
67.14	67.14	67.14	67.14	67.14	67.15
67.14	67.14	67.14	67.14	67.15	67.15
67.14	67.14	67.14	67.15	67.15	67.15
67.14	67.14	67.15	67.15	67.15	67.15
67.14	67.15	67.15	67.15	67.15	67.14
67.15	67.15	67.15	67.15	67.14	67.14
67.15	67.15	67.15	67.14	67.14	67.15
67.15	67.15	67.14	67.14	67.15	67.16
67.15	67.14	67.14	67.15	67.16	67.14
67.14	67.14	67.15	67.16	67.14	67.14
67.14	67.15	67.16	67.14	67.14	67.14
67.15	67.16	67.14	67.14	67.14	67.14
67.16	67.14	67.14	67.14	67.14	67.14
67.14	67.14	67.14	67.14	67.14	67.15
67.14	67.14	67.14	67.14	67.15	67.15
67.14	67.14	67.14	67.15	67.15	67.14
67.14	67.14	67.15	67.15	67.14	67.14
67.14	67.15	67.15	67.14	67.14	67.15
67.15	67.15	67.14	67.14	67.15	67.15
67.15	67.14	67.14	67.15	67.15	67.15
67.14	67.14	67.15	67.15	67.15	67.15
67.14	67.15	67.15	67.15	67.15	67.15
67.15	67.15	67.15	67.15	67.15	67.15
67.15	67.15	67.15	67.15	67.15	67.15
67.15	67.15	67.15	67.15	67.15	67.14
67.15	67.15	67.15	67.15	67.14	67.14
67.15	67.15	67.15	67.14	67.14	67.14
67.15	67.15	67.14	67.14	67.14	67.15
67.15	67.14	67.14	67.14	67.15	67.15
67.14	67.14	67.14	67.15	67.15	67.13
67.14	67.14	67.15	67.15	67.13	67.13
67.14	67.15	67.15	67.13	67.13	67.13
67.15	67.15	67.13	67.13	67.13	67.13
67.15	67.13	67.13	67.13	67.13	67.14
67.13	67.13	67.13	67.13	67.14	67.14
67.13	67.13	67.13	67.14	67.14	67.12
67.13	67.13	67.14	67.14	67.12	67.12
67.13	67.14	67.14	67.12	67.12	67.13
67.14	67.14	67.12	67.12	67.13	67.13
67.14	67.12	67.12	67.13	67.13	67.13
67.12	67.12	67.13	67.13	67.13	67.12
67.12	67.13	67.13	67.13	67.12	67.14
67.13	67.13	67.13	67.12	67.14	67.14
67.13	67.13	67.12	67.14	67.14	67.14
67.13	67.12	67.14	67.14	67.14	67.12
67.12	67.14	67.14	67.14	67.12	67.12
67.14	67.14	67.14	67.12	67.12	67.14
67.14	67.14	67.12	67.12	67.14	67.14
67.14	67.12	67.12	67.14	67.14	67.14
67.12	67.12	67.14	67.14	67.14	67.14
67.12	67.14	67.14	67.14	67.14	67.14
67.14	67.14	67.14	67.14	67.14	67.13
67.14	67.14	67.14	67.14	67.13	67.15
67.14	67.14	67.14	67.13	67.15	67.15
67.14	67.14	67.13	67.15	67.15	67.15
67.14	67.13	67.15	67.15	67.15	67.15
67.13	67.15	67.15	67.15	67.15	67.15
67.15	67.15	67.15	67.15	67.15	67.15
67.15	67.15	67.15	67.15	67.15	67.15
67.15	67.15	67.15	67.15	67.15	67.13
67.15	67.15	67.15	67.15	67.13	67.14
67.15	67.15	67.15	67.13	67.14	67.14
67.15	67.15	67.13	67.14	67.14	67.14
67.15	67.13	67.14	67.14	67.14	67.15
67.13	67.14	67.14	67.14	67.15	67.13
67.14	67.14	67.14	67.15	67.13	67.15
67.14	67.14	67.15	67.13	67.15	67.13
67.14	67.15	67.13	67.15	67.13	67.14
67.15	67.13	67.15	67.13	67.14	67.14
67.13	67.15	67.13	67.14	67.14	67.15
67.15	67.13	67.14	67.14	67.15	67.15
