DATA_DESCRIPT   = Mackey Glass_Test
INPUT_FEATURES  = 4
OUTPUT_FEATURES = 1
TRAIN_RECORDS   = 500
DATA_ROWS       = 500	  % 30 years
CODEC_FORMAT    = 1		  % time series
1.06251	1.15103	1.23969	1.14068	1.20853
1.09323	1.1565	1.25587	1.08863	1.22578
1.116	1.16526	1.26134	1.03564	1.24405
1.13141	1.17867	1.25195	0.98412	1.26249
1.14094	1.19687	1.22676	0.935443	1.27975
1.14667	1.21834	1.18822	0.890098	1.29395
1.15103	1.23969	1.14068	0.847826	1.30238
1.1565	1.25587	1.08863	0.807794	1.3014
1.16526	1.26134	1.03564	0.768885	1.28728
1.17867	1.25195	0.98412	0.730088	1.2583
1.19687	1.22676	0.935443	0.690889	1.21617
1.21834	1.18822	0.890098	0.651491	1.16486
1.23969	1.14068	0.847826	0.612783	1.10858
1.25587	1.08863	0.807794	0.576137	1.05059
1.26134	1.03564	0.768885	0.54324	0.992971
1.25195	0.98412	0.730088	0.516104	0.936829
1.22676	0.935443	0.690889	0.497224	0.882576
1.18822	0.890098	0.651491	0.489683	0.83024
1.14068	0.847826	0.612783	0.496858	0.779712
1.08863	0.807794	0.576137	0.521344	0.730925
1.03564	0.768885	0.54324	0.563325	0.683943
0.98412	0.730088	0.516104	0.619629	0.638967
0.935443	0.690889	0.497224	0.684598	0.596318
0.890098	0.651491	0.489683	0.752143	0.55643
0.847826	0.612783	0.496858	0.817315	0.519912
0.807794	0.576137	0.521344	0.876728	0.487672
0.768885	0.54324	0.563325	0.928283	0.461094
0.730088	0.516104	0.619629	0.970786	0.442232
0.690889	0.497224	0.684598	1.00373	0.433971
0.651491	0.489683	0.752143	1.02722	0.43992
0.612783	0.496858	0.817315	1.04188	0.463571
0.576137	0.521344	0.876728	1.04881	0.506479
0.54324	0.563325	0.928283	1.04948	0.566377
0.516104	0.619629	0.970786	1.04575	0.637079
0.497224	0.684598	1.00373	1.03986	0.710708
0.489683	0.752143	1.02722	1.03446	0.78037
0.496858	0.817315	1.04188	1.03255	0.841496
0.521344	0.876728	1.04881	1.03709	0.891815
0.563325	0.928283	1.04948	1.05027	0.930725
0.619629	0.970786	1.04575	1.07267	0.958647
0.684598	1.00373	1.03986	1.10238	0.976561
0.752143	1.02722	1.03446	1.1344	0.985729
