DATA_DESCRIPT   = S&P 500
INPUT_FEATURES  = 5
OUTPUT_FEATURES = 1
TRAIN_RECORDS   = 300
DATA_ROWS       = 300	  % 30 years
CODEC_FORMAT    = 1		  % time series
1497.66	1476.27	1478.49	1468.36	1447.16	1447.16
1476.27	1478.49	1468.36	1447.16	1447.16	1411.63
1478.49	1468.36	1447.16	1447.16	1411.63	1416.18
1468.36	1447.16	1447.16	1411.63	1416.18	1390.19
1447.16	1447.16	1411.63	1416.18	1390.19	1409.13
1447.16	1411.63	1416.18	1390.19	1409.13	1420.33
1411.63	1416.18	1390.19	1409.13	1420.33	1401.02
1416.18	1390.19	1409.13	1420.33	1401.02	1416.25
1390.19	1409.13	1420.33	1401.02	1416.25	1380.95
1409.13	1420.33	1401.02	1416.25	1380.95	1373.2
1420.33	1401.02	1416.25	1380.95	1373.2	1333.25
1401.02	1416.25	1380.95	1373.2	1333.25	1325.19
1416.25	1380.95	1373.2	1333.25	1325.19	1310.5
1380.95	1373.2	1333.25	1325.19	1310.5	1338.6
1373.2	1333.25	1325.19	1310.5	1338.6	1352.07
1333.25	1325.19	1310.5	1338.6	1352.07	1330.61
1325.19	1310.5	1338.6	1352.07	1330.61	1353.96
1310.5	1338.6	1352.07	1330.61	1353.96	1362.3
1338.6	1352.07	1330.61	1353.96	1362.3	1355.81
1352.07	1330.61	1353.96	1362.3	1355.81	1378.55
1330.61	1353.96	1362.3	1355.81	1378.55	1395.42
1353.96	1362.3	1355.81	1378.55	1395.42	1380.82
1362.3	1355.81	1378.55	1395.42	1380.82	1336.64
1355.81	1378.55	1395.42	1380.82	1336.64	1326.45
1378.55	1395.42	1380.82	1336.64	1326.45	1336.91
1395.42	1380.82	1336.64	1326.45	1336.91	1331.29
1380.82	1336.64	1326.45	1336.91	1331.29	1339.13
1336.64	1326.45	1336.91	1331.29	1339.13	1348.86
1326.45	1336.91	1331.29	1339.13	1348.86	1367.21
1336.91	1331.29	1339.13	1348.86	1367.21	1348.86
1331.29	1339.13	1348.86	1367.21	1348.86	1349.99
1339.13	1348.86	1367.21	1348.86	1349.99	1348.78
1348.86	1367.21	1348.86	1349.99	1348.78	1360.03
1367.21	1348.86	1349.99	1348.78	1360.03	1342.53
1348.86	1349.99	1348.78	1360.03	1342.53	1353.11
1349.99	1348.78	1360.03	1342.53	1353.11	1371.8
1348.78	1360.03	1342.53	1353.11	1371.8	1381.29
1360.03	1342.53	1353.11	1371.8	1381.29	1380.02
1342.53	1353.11	1371.8	1381.29	1380.02	1367.68
1353.11	1371.8	1381.29	1380.02	1367.68	1330.63
1371.8	1381.29	1380.02	1367.68	1330.63	1331.34
1381.29	1380.02	1367.68	1330.63	1331.34	1326.75
1380.02	1367.68	1330.63	1331.34	1326.75	1333.7
1367.68	1330.63	1331.34	1326.75	1333.7	1304.34
1330.63	1331.34	1326.75	1333.7	1304.34	1293.37
1331.34	1326.75	1333.7	1304.34	1293.37	1273.37
1326.75	1333.7	1304.34	1293.37	1273.37	1320.65
1333.7	1304.34	1293.37	1273.37	1320.65	1308.77
1304.34	1293.37	1273.37	1320.65	1308.77	1315.48
1293.37	1273.37	1320.65	1308.77	1315.48	1288.14
1273.37	1320.65	1308.77	1315.48	1288.14	1276.6
1320.65	1308.77	1315.48	1288.14	1276.6	1330.74
1308.77	1315.48	1288.14	1276.6	1330.74	1298.42
1315.48	1288.14	1276.6	1330.74	1298.42	1329.51
1288.14	1276.6	1330.74	1298.42	1329.51	1349.88
1276.6	1330.74	1298.42	1329.51	1349.88	1352.99
1330.74	1298.42	1329.51	1349.88	1352.99	1341.13
1298.42	1329.51	1349.88	1352.99	1341.13	1325.76
1329.51	1349.88	1352.99	1341.13	1325.76	1315.22
1349.88	1352.99	1341.13	1325.76	1315.22	1322.7
1352.99	1341.13	1325.76	1315.22	1322.7	1370.18
1341.13	1325.76	1315.22	1322.7	1370.18	1367.53
1325.76	1315.22	1322.7	1370.18	1367.53	1369.31
1315.22	1322.7	1370.18	1367.53	1369.31	1370.4
1322.7	1370.18	1367.53	1369.31	1370.4	1372.54
1370.18	1367.53	1369.31	1370.4	1372.54	1365.54
1367.53	1369.31	1370.4	1372.54	1365.54	1354.49
1369.31	1370.4	1372.54	1365.54	1354.49	1360.55
1370.4	1372.54	1365.54	1354.49	1360.55	1332.83
1372.54	1365.54	1354.49	1360.55	1332.83	1328.32
1365.54	1354.49	1360.55	1332.83	1328.32	1334.43
1354.49	1360.55	1332.83	1328.32	1334.43	1364.71
1360.55	1332.83	1328.32	1334.43	1364.71	1365.56
1332.83	1328.32	1334.43	1364.71	1365.56	1390.33
1328.32	1334.43	1364.71	1365.56	1390.33	1388.17
1334.43	1364.71	1365.56	1390.33	1388.17	1375.94
1364.71	1365.56	1390.33	1388.17	1375.94	1379.93
1365.56	1390.33	1388.17	1375.94	1379.93	1388.82
1390.33	1388.17	1375.94	1379.93	1388.82	1397.84
1388.17	1375.94	1379.93	1388.82	1397.84	1396.37
1375.94	1379.93	1388.82	1397.84	1396.37	1390.94
1379.93	1388.82	1397.84	1396.37	1390.94	1385.59
1388.82	1397.84	1396.37	1390.94	1385.59	1409.34
1397.84	1396.37	1390.94	1385.59	1409.34	1413.9
1396.37	1390.94	1385.59	1409.34	1413.9	1407.49
1390.94	1385.59	1409.34	1413.9	1407.49	1418.26
1385.59	1409.34	1413.9	1407.49	1418.26	1392.57
1409.34	1413.9	1407.49	1418.26	1392.57	1397.68
1413.9	1407.49	1418.26	1392.57	1397.68	1388.28
1407.49	1418.26	1392.57	1397.68	1388.28	1403.58
1418.26	1392.57	1397.68	1388.28	1403.58	1403.04
1392.57	1397.68	1388.28	1403.58	1403.04	1408.66
1397.68	1388.28	1403.58	1403.04	1408.66	1423.57
1388.28	1403.58	1403.04	1408.66	1423.57	1425.35
1403.58	1403.04	1408.66	1423.57	1425.35	1426.63
1403.04	1408.66	1423.57	1425.35	1426.63	1413.4
1408.66	1423.57	1425.35	1426.63	1413.4	1390.71
1423.57	1425.35	1426.63	1413.4	1390.71	1394.35
1425.35	1426.63	1413.4	1390.71	1394.35	1375.93
1426.63	1413.4	1390.71	1394.35	1375.93	1385.35
1413.4	1390.71	1394.35	1375.93	1385.35	1390.84
1390.71	1394.35	1375.93	1385.35	1390.84	1398.26
1394.35	1375.93	1385.35	1390.84	1398.26	1400.38
1375.93	1385.35	1390.84	1398.26	1400.38	1385.67
1385.35	1390.84	1398.26	1400.38	1385.67	1377.65
1390.84	1398.26	1400.38	1385.67	1377.65	1377.2
1398.26	1400.38	1385.67	1377.65	1377.2	1404.05
1400.38	1385.67	1377.65	1377.2	1404.05	1360.68
1385.67	1377.65	1377.2	1404.05	1360.68	1361.76
1377.65	1377.2	1404.05	1360.68	1361.76	1358.44
1377.2	1404.05	1360.68	1361.76	1358.44	1335.49
1404.05	1360.68	1361.76	1358.44	1335.49	1339.87
1360.68	1361.76	1358.44	1335.49	1339.87	1360.03
1361.76	1358.44	1335.49	1339.87	1360.03	1360.14
1358.44	1335.49	1339.87	1360.03	1360.14	1350.93
1335.49	1339.87	1360.03	1360.14	1350.93	1337.81
1339.87	1360.03	1360.14	1350.93	1337.81	1342.83
1360.03	1360.14	1350.93	1337.81	1342.83	1317.93
1360.14	1350.93	1337.81	1342.83	1317.93	1318
1350.93	1337.81	1342.83	1317.93	1318	1314.29
1337.81	1342.83	1317.93	1318	1314.29	1321.97
1342.83	1317.93	1318	1314.29	1321.97	1283.15
1317.93	1318	1314.29	1321.97	1283.15	1278.38
1318	1314.29	1321.97	1283.15	1278.38	1280
1314.29	1321.97	1283.15	1278.38	1280	1284.91
1321.97	1283.15	1278.38	1280	1284.91	1261.52
1283.15	1278.38	1280	1284.91	1261.52	1262.9
1278.38	1280	1284.91	1261.52	1262.9	1252.31
1280	1284.91	1261.52	1262.9	1252.31	1273.7
1284.91	1261.52	1262.9	1252.31	1273.7	1244.69
1261.52	1262.9	1252.31	1273.7	1244.69	1253.39
1262.9	1252.31	1273.7	1244.69	1253.39	1239.49
1252.31	1273.7	1244.69	1253.39	1239.49	1228.3
