DATA_DESCRIPT   = S&P 500
INPUT_FEATURES  = 5
OUTPUT_FEATURES = 1
TRAIN_RECORDS   = 200
DATA_ROWS       = 200	  % 30 years
CODEC_FORMAT    = 1		  % time series
-13.23	-22.69	3.64	-18.42	9.42	5.49
-22.69	3.64	-18.42	9.42	5.49	7.42
3.64	-18.42	9.42	5.49	7.42	2.12
-18.42	9.42	5.49	7.42	2.12	-14.71
9.42	5.49	7.42	2.12	-14.71	-8.02
5.49	7.42	2.12	-14.71	-8.02	-0.45
7.42	2.12	-14.71	-8.02	-0.45	26.85
2.12	-14.71	-8.02	-0.45	26.85	-43.37
-14.71	-8.02	-0.45	26.85	-43.37	1.08
-8.02	-0.45	26.85	-43.37	1.08	-3.32
-0.45	26.85	-43.37	1.08	-3.32	-22.95
26.85	-43.37	1.08	-3.32	-22.95	4.38
-43.37	1.08	-3.32	-22.95	4.38	20.16
1.08	-3.32	-22.95	4.38	20.16	0.11
-3.32	-22.95	4.38	20.16	0.11	-9.21
-22.95	4.38	20.16	0.11	-9.21	-13.12
4.38	20.16	0.11	-9.21	-13.12	5.02
20.16	0.11	-9.21	-13.12	5.02	-24.9
0.11	-9.21	-13.12	5.02	-24.9	0.07
-9.21	-13.12	5.02	-24.9	0.07	-3.71
-13.12	5.02	-24.9	0.07	-3.71	7.68
5.02	-24.9	0.07	-3.71	7.68	-38.82
-24.9	0.07	-3.71	7.68	-38.82	-4.77
0.07	-3.71	7.68	-38.82	-4.77	1.62
-3.71	7.68	-38.82	-4.77	1.62	4.91
7.68	-38.82	-4.77	1.62	4.91	-23.39
-38.82	-4.77	1.62	4.91	-23.39	1.38
-4.77	1.62	4.91	-23.39	1.38	-10.59
1.62	4.91	-23.39	1.38	-10.59	21.39
4.91	-23.39	1.38	-10.59	21.39	-29.01
-23.39	1.38	-10.59	21.39	-29.01	8.7
1.38	-10.59	21.39	-29.01	8.7	-13.9
-10.59	21.39	-29.01	8.7	-13.9	-11.19
21.39	-29.01	8.7	-13.9	-11.19	-13.39
-29.01	8.7	-13.9	-11.19	-13.39	30.45
8.7	-13.9	-11.19	-13.39	30.45	14.96
-13.9	-11.19	-13.39	30.45	14.96	0.36
-11.19	-13.39	30.45	14.96	0.36	-0.68
-13.39	30.45	14.96	0.36	-0.68	17
30.45	14.96	0.36	-0.68	17	5.19
14.96	0.36	-0.68	17	5.19	-29.65
0.36	-0.68	17	5.19	-29.65	5.22
-0.68	17	5.19	-29.65	5.22	-23.39
17	5.19	-29.65	5.22	-23.39	28.83
5.19	-29.65	5.22	-23.39	28.83	21.06
-29.65	5.22	-23.39	28.83	21.06	-16.88
5.22	-23.39	28.83	21.06	-16.88	-7.07
-23.39	28.83	21.06	-16.88	-7.07	-11.3
28.83	21.06	-16.88	-7.07	-11.3	35.87
21.06	-16.88	-7.07	-11.3	35.87	4.31
-16.88	-7.07	-11.3	35.87	4.31	-23.12
-7.07	-11.3	35.87	4.31	-23.12	30.25
-11.3	35.87	4.31	-23.12	30.25	9
35.87	4.31	-23.12	30.25	9	-15.73
4.31	-23.12	30.25	9	-15.73	-3.76
-23.12	30.25	9	-15.73	-3.76	7.1
30.25	9	-15.73	-3.76	7.1	5.27
9	-15.73	-3.76	7.1	5.27	-19.6
-15.73	-3.76	7.1	5.27	-19.6	-11.91
-3.76	7.1	5.27	-19.6	-11.91	7.85
7.1	5.27	-19.6	-11.91	7.85	3.18
5.27	-19.6	-11.91	7.85	3.18	14.48
-19.6	-11.91	7.85	3.18	14.48	-25.36
-11.91	7.85	3.18	14.48	-25.36	4.67
7.85	3.18	14.48	-25.36	4.67	10.15
3.18	14.48	-25.36	4.67	10.15	19.02
14.48	-25.36	4.67	10.15	19.02	-17.85
-25.36	4.67	10.15	19.02	-17.85	-5.25
4.67	10.15	19.02	-17.85	-5.25	-2.6
10.15	19.02	-17.85	-5.25	-2.6	-38.15
19.02	-17.85	-5.25	-2.6	-38.15	5.48
-17.85	-5.25	-2.6	-38.15	5.48	25.48
-5.25	-2.6	-38.15	5.48	25.48	-43.28
-2.6	-38.15	5.48	25.48	-43.28	7.53
-38.15	5.48	25.48	-43.28	7.53	17.01
5.48	25.48	-43.28	7.53	17.01	2.65
25.48	-43.28	7.53	17.01	2.65	-59
-43.28	7.53	17.01	2.65	-59	20.9
7.53	17.01	2.65	-59	20.9	-57.21
17.01	2.65	-59	20.9	-57.21	50.12
2.65	-59	20.9	-57.21	50.12	48.57
-59	20.9	-57.21	50.12	48.57	-47.99
20.9	-57.21	50.12	48.57	-47.99	-18.87
-57.21	50.12	48.57	-47.99	-18.87	-2.35
50.12	48.57	-47.99	-18.87	-2.35	23.31
48.57	-47.99	-18.87	-2.35	23.31	4.09
-47.99	-18.87	-2.35	23.31	4.09	-106.85
-18.87	-2.35	23.31	4.09	-106.85	58.32
-2.35	23.31	4.09	-106.85	58.32	-3.68
23.31	4.09	-106.85	58.32	-3.68	-46.78
4.09	-106.85	58.32	-3.68	-46.78	-15.05
-106.85	58.32	-3.68	-46.78	-15.05	-42.34
58.32	-3.68	-46.78	-15.05	-42.34	-60.66
-3.68	-46.78	-15.05	-42.34	-60.66	-11.29
-46.78	-15.05	-42.34	-60.66	-11.29	-75.02
-15.05	-42.34	-60.66	-11.29	-75.02	-10.7
-42.34	-60.66	-11.29	-75.02	-10.7	104.13
-60.66	-11.29	-75.02	-10.7	104.13	-5.34
-11.29	-75.02	-10.7	104.13	-5.34	-90.17
-75.02	-10.7	104.13	-5.34	-90.17	38.59
-10.7	104.13	-5.34	-90.17	38.59	-5.88
104.13	-5.34	-90.17	38.59	-5.88	44.85
-5.34	-90.17	38.59	-5.88	44.85	-30.35
-90.17	38.59	-5.88	44.85	-30.35	-58.27
38.59	-5.88	44.85	-30.35	-58.27	11.33
