-0.674938,0.849584,-0.282440,-1.191415,0.135356
0.849584,-0.282440,-1.191415,0.135356,-0.837568
-0.282440,-1.191415,0.135356,-0.837568,-0.691191
-1.191415,0.135356,-0.837568,-0.691191,0.209847
0.135356,-0.837568,-0.691191,0.209847,-1.319537
-0.837568,-0.691191,0.209847,-1.319537,-0.276524
-0.691191,0.209847,-1.319537,-0.276524,2.143237
0.209847,-1.319537,-0.276524,2.143237,0.816185
-1.319537,-0.276524,2.143237,0.816185,0.613559
-0.276524,2.143237,0.816185,0.613559,1.049770
2.143237,0.816185,0.613559,1.049770,0.466004
0.816185,0.613559,1.049770,0.466004,-0.034988
0.613559,1.049770,0.466004,-0.034988,-0.203758
1.049770,0.466004,-0.034988,-0.203758,0.409738
0.466004,-0.034988,-0.203758,0.409738,-0.161151
-0.034988,-0.203758,0.409738,-0.161151,0.093175
-0.203758,0.409738,-0.161151,0.093175,0.971740
0.409738,-0.161151,0.093175,0.971740,0.298516
-0.161151,0.093175,0.971740,0.298516,0.947219
0.093175,0.971740,0.298516,0.947219,-0.125922
0.971740,0.298516,0.947219,-0.125922,-0.173189
0.298516,0.947219,-0.125922,-0.173189,-0.949640
0.947219,-0.125922,-0.173189,-0.949640,-0.123393
-0.125922,-0.173189,-0.949640,-0.123393,0.382318
0.093230,0.074699,0.123153,0.092528,0.086141
0.023870,0.061653,0.140190,0.124371,0.131226
0.014182,0.082719,0.168890,0.166904,0.141981
0.038342,0.115187,0.208475,0.175280,0.183626
0.073698,0.158300,0.214085,0.214689,0.159245
0.119512,0.167243,0.250909,0.188240,0.116392
0.131024,0.207165,0.222037,0.143472,0.116873
0.173322,0.181233,0.175020,0.142160,0.138993
0.149671,0.136953,0.171619,0.162599,0.144933
0.107523,0.136073,0.190108,0.166972,0.165980
0.108589,0.156906,0.192656,0.186549,0.156106
0.131226,0.161655,0.210529,0.175310,0.123133
0.137674,0.181578,0.197695,0.141070,0.071840
0.159176,0.170673,0.161970,0.088605,0.090617
0.149766,0.136752,0.108126,0.106279,0.044067
0.117248,0.084588,0.124520,0.058710,0.059652
0.066393,0.102520,0.075753,0.073336,0.100525
0.085510,0.055210,0.089267,0.113307,0.124740
0.039335,0.070061,0.128196,0.136677,0.081805
