2870.719971	2881.399902	2811.870117	2834.409912	2850.959961	2876.320068
2881.399902	2811.870117	2834.409912	2850.959961	2876.320068	2859.530029
2811.870117	2834.409912	2850.959961	2876.320068	2859.530029	2840.229980
2834.409912	2850.959961	2876.320068	2859.530029	2840.229980	2864.360107
2850.959961	2876.320068	2859.530029	2840.229980	2864.360107	2856.270020
2876.320068	2859.530029	2840.229980	2864.360107	2856.270020	2822.239990
2859.530029	2840.229980	2864.360107	2856.270020	2822.239990	2826.060059
2840.229980	2864.360107	2856.270020	2822.239990	2826.060059	2802.389893
2864.360107	2856.270020	2822.239990	2826.060059	2802.389893	2783.020020
2856.270020	2822.239990	2826.060059	2802.389893	2783.020020	2788.860107
2822.239990	2826.060059	2802.389893	2783.020020	2788.860107	2752.060059
2826.060059	2802.389893	2783.020020	2788.860107	2752.060059	2744.449951
2802.389893	2783.020020	2788.860107	2752.060059	2744.449951	2803.270020
2783.020020	2788.860107	2752.060059	2744.449951	2803.270020	2826.149902
2788.860107	2752.060059	2744.449951	2803.270020	2826.149902	2843.489990
2752.060059	2744.449951	2803.270020	2826.149902	2843.489990	2873.340088
2744.449951	2803.270020	2826.149902	2843.489990	2873.340088	2886.729980
2803.270020	2826.149902	2843.489990	2873.340088	2886.729980	2885.719971
2826.149902	2843.489990	2873.340088	2886.729980	2885.719971	2879.840088
2843.489990	2873.340088	2886.729980	2885.719971	2879.840088	2891.639893
2873.340088	2886.729980	2885.719971	2879.840088	2891.639893	2886.979980
2886.729980	2885.719971	2879.840088	2891.639893	2886.979980	2889.669922
2885.719971	2879.840088	2891.639893	2886.979980	2889.669922	2917.750000
2879.840088	2891.639893	2886.979980	2889.669922	2917.750000	2926.459961
2891.639893	2886.979980	2889.669922	2917.750000	2926.459961	2954.179932
2886.979980	2889.669922	2917.750000	2926.459961	2954.179932	2950.459961
2889.669922	2917.750000	2926.459961	2954.179932	2950.459961	2945.350098
2917.750000	2926.459961	2954.179932	2950.459961	2945.350098	2917.379883
2926.459961	2954.179932	2950.459961	2945.350098	2917.379883	2913.780029
2954.179932	2950.459961	2945.350098	2917.379883	2913.780029	2924.919922
2851.012329	2853.670329	2855.802002	2859.318994	2861.964665	2864.429997
2857.098637	2857.780623	2859.542520	2863.551312	2867.112752	2870.875163
2860.987749	2861.393488	2863.760417	2868.597035	2873.384837	2877.464508
2864.393703	2865.491967	2868.792649	2874.773360	2879.812268	2885.100351
2868.298620	2870.412486	2874.956354	2881.111208	2887.296642	2891.894516
2873.038065	2876.471686	2881.282396	2888.511780	2893.949111	2897.317447
2878.927872	2882.699965	2888.671923	2895.085853	2899.239488	2902.627927
2884.997687	2889.998036	2895.235664	2900.302892	2904.425965	2908.462904
2892.147518	2896.476221	2900.443038	2905.420762	2910.144939	2914.362711
2898.487028	2901.603559	2905.551867	2911.075556	2915.936228	2920.776086
2903.484636	2906.637515	2911.198202	2916.806805	2922.248085	2926.809890
2908.397232	2912.213809	2916.921538	2923.062496	2928.186922	2931.792480
2913.859996	2917.871622	2923.169827	2928.948790	2933.080671	2935.187799
2919.411603	2924.058615	2929.049197	2933.793386	2936.392881	2939.053754
2925.499243	2929.880643	2933.887315	2937.059615	2940.181089	2941.476745
2931.228327	2934.665120	2937.147484	2940.804808	2942.531348	2944.286634
2935.925857	2937.875108	2940.887008	2943.114827	2945.273199	2948.233946
2939.054507	2941.567688	2943.191724	2945.819034	2949.156861	2952.835631
2942.670997	2943.828489	2945.890969	2949.667481	2953.699003	2956.115262
2944.860617	2946.486653	2949.734776	2954.176680	2956.922933	2960.614930
2947.452192	2950.292029	2954.239633	2957.369792	2961.370493	2964.508803
2951.195274	2954.760934	2957.428684	2961.788522	2965.215621	2967.648876
2955.605906	2957.916352	2961.843614	2965.606680	2968.310092	2968.470232
2958.706810	2962.299820	2965.658218	2968.675922	2969.088788	2967.508285
2963.039281	2966.084991	2968.724135	2969.431016	2968.086935	2965.220657
2966.776745	2969.123375	2969.476119	2968.407084	2965.761975	2957.447711
2969.770499	2969.849601	2968.449276	2966.061469	2957.954105	2952.565279
2970.454975	2968.798663	2966.100939	2958.234276	2953.039002	2948.140421
2969.364980	2966.427785	2958.271200	2953.301099	2948.583582	2947.492012
2966.957566	2958.576959	2953.335640	2948.828768	2947.906582	2945.631231
2959.072561	2953.621673	2948.861082	2948.135950	2946.019054	2941.571148
2954.085300	2949.128660	2948.166179	2946.233625	2941.933951	2940.587208
2949.562376	2948.416494	2946.261903	2942.134678	2940.926604	2934.136427
2948.822228	2946.496069	2942.161132	2941.114380	2934.453926	2928.553438
2946.875627	2942.380190	2941.139128	2934.629588	2928.850453	2925.980953
2942.735261	2941.344053	2934.652739	2929.014782	2926.258806	2925.830563
2941.676216	2934.844443	2929.036439	2926.412534	2926.090490	2924.196979
2935.155176	2929.215776	2926.432794	2926.234299	2924.440137	2924.212008
2929.506461	2926.600560	2926.253252	2924.574668	2924.439478	2924.130585
2926.872492	2926.410195	2924.592398	2924.565330	2924.343380	2919.161522
2926.664583	2924.739216	2924.581916	2924.461112	2919.360588	2916.530448
2924.977191	2924.719262	2924.476628	2919.470725	2916.716671	2913.474285
2924.941884	2924.605113	2919.485240	2916.819703	2913.648493	2911.826908
2924.813372	2919.605435	2916.833281	2913.744877	2911.989877	2912.649693
2919.800258	2916.945722	2913.757580	2912.080043	2912.802148	2913.540678
2917.127976	2913.862766	2912.091926	2912.886497	2913.683297	2913.071603
2914.033262	2912.190326	2912.897613	2913.762204	2913.205021	2914.665695
2912.349822	2912.989665	2913.772603	2913.278837	2914.790506	2918.622747
2913.138871	2913.858716	2913.288566	2914.859559	2918.739505	2922.499342
2913.998296	2913.369123	2914.868660	2918.804104	2922.608567	2926.107767
2913.499698	2914.944020	2918.812617	2922.668998	2926.209945	2929.545323
2915.066171	2918.883116	2922.676962	2926.266478	2929.640910	2934.150782
2918.997385	2922.742912	2926.273928	2929.693795	2934.240202	2939.016542
2922.849810	2926.335623	2929.700764	2934.289675	2939.100193	2943.427726
2926.435624	2929.758479	2934.296195	2939.146474	2943.505980	2946.945935
2929.852028	2934.350186	2939.152574	2943.549275	2947.019140	2950.736517
2934.437700	2939.203081	2943.554981	2947.059642	2950.804999	2954.348998
2939.284949	2943.602231	2947.064980	2950.842888	2954.413062	2957.732291
2943.678817	2947.109181	2950.847881	2954.448507	2957.792222	2959.947632
2947.180826	2950.889231	2954.453178	2957.825380	2960.003696	2962.001335
2950.956253	2954.491860	2957.829750	2960.034714	2962.053782	2962.298029
2954.554558	2957.865936	2960.038802	2962.082799	2962.347093	2963.754293
2957.924589	2960.072654	2962.086624	2962.374238	2963.800191	2964.648862
2960.127523	2962.118291	2962.377815	2963.825585	2964.691799	2964.464422
2962.169620	2962.407440	2963.828932	2964.715555	2964.504589	2965.256394
2962.455458	2963.856645	2964.718686	2964.526812	2965.293969	2963.643078
2963.901565	2964.744611	2964.529741	2965.314759	2963.678230	2958.737725
2964.786633	2964.553993	2965.317499	2963.697678	2958.770609	2955.633994
2964.593304	2965.340187	2963.700241	2958.788802	2955.664755	2955.400188
2965.376961	2963.721465	2958.791200	2955.681775	2955.428965	2954.328566
2963.755867	2958.811055	2955.684018	2955.444887	2954.355486	2950.375759
2958.843237	2955.702592	2955.446985	2954.370381	2950.400943	2948.377316
2955.732698	2955.464361	2954.372344	2950.414876	2948.400875	2947.716192
2955.492525	2954.388598	2950.416712	2948.413910	2947.738231	2949.171277
2954.414945	2950.431918	2948.415628	2947.750424	2949.191895	2950.266672
2950.456565	2948.429853	2947.752031	2949.203301	2950.285960	2953.196560
2948.452910	2947.765338	2949.204805	2950.296631	2953.214603	2955.550972
2947.786908	2949.217253	2950.298037	2953.224585	2955.567851	2958.286390
2949.237431	2950.309682	2953.225901	2955.577189	2958.302180	2960.087265
2950.328558	2953.236795	2955.578420	2958.310916	2960.102036	2963.095826
2953.254454	2955.588611	2958.312067	2960.110208	2963.109645	2965.218031
2955.605130	2958.321601	2960.111285	2963.117290	2965.230957	2967.753643
2958.337054	2960.120204	2963.118297	2965.238109	2967.765735	2970.497926
2960.134660	2963.126641	2965.239052	2967.772426	2970.509239	2973.856128
2963.140164	2965.246857	2967.773308	2970.515498	2973.866711	2978.086050
2965.259508	2967.780609	2970.516323	2973.872566	2978.095950	2981.879846
2967.792444	2970.523153	2973.873337	2978.101427	2981.889108	2986.066309
2970.534224	2973.879727	2978.102149	2981.894232	2986.074973	2989.388487
2973.890084	2978.108127	2981.894907	2986.079766	2989.396591	2994.389869
2978.117816	2981.900499	2986.080398	2989.401075	2994.397451	2999.801492
2981.909562	2986.085629	2989.401666	2994.401646	2999.808584	3004.628500
2986.094108	2989.406560	2994.402198	2999.812508	3004.635135	3009.283437
2989.414492	2994.406776	2999.813026	3004.638806	3009.289644	3014.179985
2994.414197	2999.817308	3004.639290	3009.293078	3014.185792	3019.270314
2999.824250	3004.643296	3009.293531	3014.189004	3019.275746	3023.640617
3004.649790	3009.297279	3014.189428	3019.278751	3023.645698	3028.040583
3009.303353	3014.192934	3019.279147	3023.648510	3028.045336	3032.298612
3014.198616	3019.282427	3023.648880	3028.047966	3032.303059	3036.449017
3019.287743	3023.651948	3028.048313	3032.305519	3036.453177	3041.869078
3023.656922	3028.051183	3032.305844	3036.455478	3041.872969	3047.040752
3028.055836	3032.308529	3036.455782	3041.875122	3047.044392	3051.759409
3032.312881	3036.458293	3041.875406	3047.046407	3051.762814	3055.417509
3036.462365	3041.877756	3047.046672	3051.764699	3055.420695	3058.522188
3041.881565	3047.048870	3051.764947	3055.422457	3058.525169	3061.862049
3047.052433	3051.767003	3055.422690	3058.526818	3061.864838	3066.492878
3051.770336	3055.424613	3058.527035	3061.866380	3066.495486	3071.268823
3055.427732	3058.528834	3061.866584	3066.496929	3071.271263	3076.582440
3058.531751	3061.868267	3066.497120	3071.272613	3076.584722	3080.737120
3061.870996	3066.498695	3071.272791	3076.585985	3080.739255	3082.874732
3066.501247	3071.274264	3076.586151	3080.740436	3082.876730	3083.540875
3071.276652	3076.587530	3080.740592	3082.877835	3083.542744	3085.425981
3076.589764	3080.741881	3082.877981	3083.543778	3085.427729	3087.490752
3080.743971	3082.879187	3083.543914	3085.428696	3087.492387	3091.259730
3082.881142	3083.545043	3085.428824	3087.493292	3091.261260	3094.143616
3083.546871	3085.429879	3087.493411	3091.262106	3094.145047	3096.619513
3085.431590	3087.494399	3091.262218	3094.145839	3096.620852	3099.523408
3087.495999	3091.263142	3094.145943	3096.621592	3099.524660	3103.978031
3091.264639	3094.146807	3096.621690	3099.525353	3103.979203	3108.160097
3094.148208	3096.622498	3099.525444	3103.979851	3108.161193	3113.533636
3096.623809	3099.526201	3103.979936	3108.161799	3113.534661	3118.629531
3099.527426	3103.980644	3108.161879	3113.535228	3118.630491	3123.307619
3103.981790	3108.162541	3113.535303	3118.631021	3123.308517	3128.601974
3108.163614	3113.535922	3118.631091	3123.309013	3128.602813	3134.577329
3113.536926	3118.631670	3123.309078	3128.603278	3134.578114	3140.347179
3118.632609	3123.309620	3128.603339	3134.578548	3140.347914	3145.704128
3123.310498	3128.603846	3134.578606	3140.348320	3145.704815	3151.781920
3128.604667	3134.579080	3140.348374	3145.705195	3151.782563	3157.474701
3134.579848	3140.348817	3145.705245	3151.782919	3157.475302	3161.591819
3140.349536	3145.705660	3151.782966	3157.475635	3161.592382	3166.055575
3145.706333	3151.783354	3157.475679	3161.592693	3166.056101	3171.977802
3151.783983	3157.476042	3161.592734	3166.056392	3171.978295	3176.034079
3157.476630	3161.593074	3166.056431	3171.978567	3176.034540	3180.566076
3161.593625	3166.056749	3171.978603	3176.034795	3180.566507	3184.218583
3166.057264	3171.978900	3176.034828	3180.566745	3184.218986	3188.659323
3171.979382	3176.035106	3180.566777	3184.219209	3188.659700	3194.210331
3176.035557	3180.567037	3184.219238	3188.659908	3194.210684	3198.799993
3180.567459	3184.219482	3188.659936	3194.210879	3198.800323	3204.563212
3184.219876	3188.660163	3194.210905	3198.800506	3204.563521	3209.633321
3188.660533	3194.211118	3198.800530	3204.563691	3209.633610	3214.772464
3194.211463	3198.800729	3204.563714	3209.633770	3214.772734	3221.355535
3198.801052	3204.563900	3209.633791	3214.772884	3221.355787	3228.340347
3204.564202	3209.633965	3214.772903	3221.355927	3228.340583	3234.304843
3209.634248	3214.773067	3221.355946	3228.340714	3234.305064	3239.946466
3214.773331	3221.356098	3228.340731	3234.305186	3239.946673	3245.468632
3221.356346	3228.340874	3234.305202	3239.946787	3245.468825	3248.694525
3228.341105	3234.305336	3239.946802	3245.468932	3248.694706	3248.367774
3234.305552	3239.946927	3245.468947	3248.694806	3248.367943	3250.165981
3239.947130	3245.469063	3248.694819	3248.368037	3250.166140	3251.664944
3245.469253	3248.694928	3248.368049	3250.166227	3251.665092	3253.729135
3248.695106	3248.368151	3250.166239	3251.665174	3253.729274	3251.909192
3248.368317	3250.166334	3251.665185	3253.729351	3251.909322	3251.716336
3250.166490	3251.665274	3253.729361	3251.909394	3251.716458	3254.675933
3251.665419	3253.729444	3251.909403	3251.716525	3254.676047	3259.838127
3253.729580	3251.909482	3251.716534	3254.676109	3259.838233	3265.382766
3251.909609	3251.716607	3254.676118	3259.838292	3265.382865	3269.403875
3251.716726	3254.676186	3259.838300	3265.382920	3269.403968	3274.738470
3254.676297	3259.838364	3265.382928	3269.404020	3274.738557	3280.094052
3259.838468	3265.382988	3269.404026	3274.738605	3280.094134	3286.504110
3265.383085	3269.404083	3274.738611	3280.094179	3286.504186	3292.145132
3269.404174	3274.738664	3280.094185	3286.504228	3292.145203	3297.823505
3274.738749	3280.094234	3286.504234	3292.145242	3297.823571	3302.498765
3280.094313	3286.504280	3292.145247	3297.823608	3302.498827	3307.895612
3286.504354	3292.145290	3297.823613	3302.498862	3307.895671	3312.110733
3292.145360	3297.823653	3302.498866	3307.895703	3312.110787	3313.764879
3297.823718	3302.498904	3307.895707	3312.110818	3313.764930	3308.095525
3302.498965	3307.895742	3312.110822	3313.764958	3308.095573	3296.490005
3307.895799	3312.110854	3313.764962	3308.095599	3296.490050	3284.870643
3312.110908	3313.764993	3308.095603	3296.490074	3284.870685	3265.121570
3313.765043	3308.095632	3296.490078	3284.870708	3265.121609	3245.063402
3308.095678	3296.490104	3284.870711	3265.121630	3245.063439	3235.074149
3296.490148	3284.870736	3265.121633	3245.063459	3235.074183	3220.125502
3284.870777	3265.121657	3245.063462	3235.074202	3220.125534	3214.318703
3265.121695	3245.063484	3235.074205	3220.125552	3214.318733	3202.036202
3245.063519	3235.074225	3220.125554	3214.318749	3202.036230	3187.219035
3235.074259	3220.125573	3214.318751	3202.036246	3187.219061	3158.789424
3220.125604	3214.318770	3202.036248	3187.219076	3158.789448	3140.946879
3214.318799	3202.036264	3187.219078	3158.789462	3140.946902	3115.168363
3202.036292	3187.219094	3158.789464	3140.946915	3115.168385	3074.231043
3187.219119	3158.789479	3140.946916	3115.168397	3074.231063	3050.798073
3158.789502	3140.946930	3115.168398	3074.231074	3050.798092	3007.916255
3140.946953	3115.168411	3074.231075	3050.798103	3007.916272	2977.030686
3115.168432	3074.231087	3050.798104	3007.916282	2977.030702	2939.680326
3074.231107	3050.798115	3007.916283	2977.030712	2939.680341	2905.468040
3050.798134	3007.916294	2977.030713	2939.680349	2905.468054	2866.723000
3007.916311	2977.030723	2939.680350	2905.468062	2866.723013	2826.121510
2977.030739	2939.680360	2905.468063	2866.723021	2826.121522	2801.683353
2939.680375	2905.468072	2866.723022	2826.121529	2801.683364	2780.643140
2905.468086	2866.723030	2826.121530	2801.683371	2780.643151	2770.928748
2866.723043	2826.121538	2801.683372	2780.643157	2770.928759	2756.124956
2826.121550	2801.683379	2780.643158	2770.928764	2756.124966	2747.771727
2801.683390	2780.643165	2770.928765	2756.124971	2747.771736	2737.243879
