-0.129195,2.695127,1.217716,1.037129,0.102646
2.695127,1.217716,1.037129,0.102646,2.255954
1.217716,1.037129,0.102646,2.255954,1.103087
1.037129,0.102646,2.255954,1.103087,2.777229
0.102646,2.255954,1.103087,2.777229,-0.019305
2.255954,1.103087,2.777229,-0.019305,1.795369
1.103087,2.777229,-0.019305,1.795369,1.213728
2.777229,-0.019305,1.795369,1.213728,-1.780028
-0.019305,1.795369,1.213728,-1.780028,-0.438762
1.795369,1.213728,-1.780028,-0.438762,-5.863188
1.213728,-1.780028,-0.438762,-5.863188,1.892937
-1.780028,-0.438762,-5.863188,1.892937,0.958849
-0.438762,-5.863188,1.892937,0.958849,1.088245
-5.863188,1.892937,0.958849,1.088245,0.313173
1.892937,0.958849,1.088245,0.313173,-0.721949
0.958849,1.088245,0.313173,-0.721949,-0.530660
1.088245,0.313173,-0.721949,-0.530660,0.731079
0.313173,-0.721949,-0.530660,0.731079,0.608084
-0.721949,-0.530660,0.731079,0.608084,-2.807571
-0.530660,0.731079,0.608084,-2.807571,1.564700
0.731079,0.608084,-2.807571,1.564700,-1.678850
0.608084,-2.807571,1.564700,-1.678850,1.145036
-2.807571,1.564700,-1.678850,1.145036,-0.039714
1.564700,-1.678850,1.145036,-0.039714,0.755011
0.394814,0.362957,0.394522,0.257304,0.327969
0.443648,0.336562,0.418064,0.302467,0.423571
0.411868,0.363952,0.452794,0.399885,0.292424
0.434393,0.402323,0.540520,0.270156,0.357860
0.468213,0.493582,0.401014,0.337139,0.238028
0.555320,0.356966,0.459511,0.218549,0.285109
0.414218,0.418482,0.332495,0.266957,0.227979
0.472072,0.293996,0.373515,0.210970,0.322728
0.343740,0.337615,0.310366,0.306922,0.380173
0.384163,0.276753,0.399954,0.365471,0.333078
0.320101,0.368676,0.452396,0.319325,0.351368
0.409317,0.423275,0.400332,0.338547,0.382139
0.461285,0.373110,0.414163,0.370200,0.372786
0.408482,0.388779,0.440784,0.361645,0.389135
0.421799,0.417133,0.427458,0.378753,0.299054
0.447971,0.405389,0.440151,0.289322,0.230418
0.434130,0.419582,0.346470,0.221301,0.289977
0.446397,0.327216,0.274561,0.281492,0.237065
0.352121,0.256537,0.331285,0.229122,0.308255
0.279706,0.314498,0.275544,0.300870,0.194771
0.336182,0.259839,0.344274,0.187832,0.042238
0.280027,0.329655,0.228242,0.035697,0.166853
0.348560,0.214532,0.073331,0.160780,0.178118
0.232083,0.060442,0.196068,0.172446,0.208317
0.076729,0.184074,0.205424,0.203028,0.201928
0.199386,0.194225,0.233849,0.196988,0.155403
0.208533,0.223402,0.225767,0.150777,0.156244
0.236784,0.216006,0.177628,0.151922,0.171721
0.228500,0.168495,0.177009,0.167684,0.303619
0.180138,0.168477,0.191129,0.299879,0.251506
0.179353,0.183162,0.321834,0.248007,0.166547
0.193330,0.314434,0.268469,0.163266,0.213949
0.323983,0.261548,0.182330,0.210894,0.192478
0.270436,0.175850,0.228716,0.189621,0.149459
0.184114,0.222675,0.206255,0.146783,0.126323
0.230412,0.200610,0.162304,0.123820,0.067275
0.207825,0.157022,0.138314,0.064929,0.159553
0.163747,0.133374,0.078458,0.157369,0.155076
0.139651,0.073830,0.170041,0.153037,0.203893
0.079679,0.165731,0.164872,0.201996,0.112223
0.171223,0.160844,0.213061,0.110440,0.156526
0.165972,0.209307,0.120754,0.154866,0.086244
0.214108,0.117234,0.164514,0.084685,0.073430
0.121700,0.161229,0.093687,0.071970,0.166865
0.165409,0.090610,0.080382,0.165508,-0.013961
0.094503,0.077504,0.173386,-0.015241,0.014448
0.081141,0.170707,-0.007911,0.013253,-0.082171
0.174120,-0.010430,0.020115,-0.083294,0.075099
-0.007268,0.017760,-0.076887,0.074055,-0.019518
