44.790001,44.389999,44.470001,46.480000,45.790001,46.860001
44.389999,44.470001,46.480000,45.790001,46.860001,46.439999
44.470001,46.480000,45.790001,46.860001,46.439999,46.380001
46.480000,45.790001,46.860001,46.439999,46.380001,47.630001
45.790001,46.860001,46.439999,46.380001,47.630001,48.209999
46.860001,46.439999,46.380001,47.630001,48.209999,48.709999
46.439999,46.380001,47.630001,48.209999,48.709999,48.759998
46.380001,47.630001,48.209999,48.709999,48.759998,49.860001
47.630001,48.209999,48.709999,48.759998,49.860001,50.410000
48.209999,48.709999,48.759998,49.860001,50.410000,51.810001
48.709999,48.759998,49.860001,50.410000,51.810001,51.799999
48.759998,49.860001,50.410000,51.810001,51.799999,52.730000
49.860001,50.410000,51.810001,51.799999,52.730000,53.369999
50.410000,51.810001,51.799999,52.730000,53.369999,52.419998
51.810001,51.799999,52.730000,53.369999,52.419998,52.189999
51.799999,52.730000,53.369999,52.419998,52.189999,49.130001
52.730000,53.369999,52.419998,52.189999,49.130001,50.060001
53.369999,52.419998,52.189999,49.130001,50.060001,50.540001
52.419998,52.189999,49.130001,50.060001,50.540001,51.090000
52.189999,49.130001,50.060001,50.540001,51.090000,51.250000
49.130001,50.060001,50.540001,51.090000,51.250000,50.880001
50.060001,50.540001,51.090000,51.250000,50.880001,50.610001
50.540001,51.090000,51.250000,50.880001,50.610001,50.980000
51.090000,51.250000,50.880001,50.610001,50.980000,51.290001
51.250000,50.880001,50.610001,50.980000,51.290001,49.849998
50.880001,50.610001,50.980000,51.290001,49.849998,50.630001
50.610001,50.980000,51.290001,49.849998,50.630001,49.779999
50.980000,51.290001,49.849998,50.630001,49.779999,50.349998
51.290001,49.849998,50.630001,49.779999,50.349998,50.330002
49.849998,50.630001,49.779999,50.349998,50.330002,50.709999
50.630001,49.779999,50.349998,50.330002,50.709999,51.189999
49.779999,50.349998,50.330002,50.709999,51.189999,52.099998
50.349998,50.330002,50.709999,51.189999,52.099998,51.299999
50.330002,50.709999,51.189999,52.099998,51.299999,51.959999
50.709999,51.189999,52.099998,51.299999,51.959999,51.209999
51.189999,52.099998,51.299999,51.959999,51.209999,51.700001
52.099998,51.299999,51.959999,51.209999,51.700001,51.400002
51.299999,51.959999,51.209999,51.700001,51.400002,52.259998
51.959999,51.209999,51.700001,51.400002,52.259998,52.880001
51.209999,51.700001,51.400002,52.259998,52.880001,52.709999
51.700001,51.400002,52.259998,52.880001,52.709999,53.029999
51.400002,52.259998,52.880001,52.709999,53.029999,53.459999
52.259998,52.880001,52.709999,53.029999,53.459999,53.590000
52.880001,52.709999,53.029999,53.459999,53.590000,53.919998
52.709999,53.029999,53.459999,53.590000,53.919998,53.410000
53.029999,53.459999,53.590000,53.919998,53.410000,53.020000
53.459999,53.590000,53.919998,53.410000,53.020000,53.619999
53.590000,53.919998,53.410000,53.020000,53.619999,53.349998
53.919998,53.410000,53.020000,53.619999,53.349998,54.049999
