44.790001	44.389999	44.470001	46.480000	45.790001	46.860001
44.389999	44.470001	46.480000	45.790001	46.860001	46.439999
44.470001	46.480000	45.790001	46.860001	46.439999	46.380001
46.480000	45.790001	46.860001	46.439999	46.380001	47.630001
45.790001	46.860001	46.439999	46.380001	47.630001	48.209999
46.860001	46.439999	46.380001	47.630001	48.209999	48.709999
46.439999	46.380001	47.630001	48.209999	48.709999	48.759998
46.380001	47.630001	48.209999	48.709999	48.759998	49.860001
47.630001	48.209999	48.709999	48.759998	49.860001	50.410000
48.209999	48.709999	48.759998	49.860001	50.410000	51.810001
48.709999	48.759998	49.860001	50.410000	51.810001	51.799999
48.759998	49.860001	50.410000	51.810001	51.799999	52.730000
49.860001	50.410000	51.810001	51.799999	52.730000	53.369999
50.410000	51.810001	51.799999	52.730000	53.369999	52.419998
51.810001	51.799999	52.730000	53.369999	52.419998	52.189999
51.799999	52.730000	53.369999	52.419998	52.189999	49.130001
52.730000	53.369999	52.419998	52.189999	49.130001	50.060001
53.369999	52.419998	52.189999	49.130001	50.060001	50.540001
52.419998	52.189999	49.130001	50.060001	50.540001	51.090000
52.189999	49.130001	50.060001	50.540001	51.090000	51.250000
49.130001	50.060001	50.540001	51.090000	51.250000	50.880001
50.060001	50.540001	51.090000	51.250000	50.880001	50.610001
50.540001	51.090000	51.250000	50.880001	50.610001	50.980000
51.090000	51.250000	50.880001	50.610001	50.980000	51.290001
51.250000	50.880001	50.610001	50.980000	51.290001	49.849998
50.880001	50.610001	50.980000	51.290001	49.849998	50.630001
50.610001	50.980000	51.290001	49.849998	50.630001	49.779999
50.980000	51.290001	49.849998	50.630001	49.779999	50.349998
51.290001	49.849998	50.630001	49.779999	50.349998	50.330002
49.849998	50.630001	49.779999	50.349998	50.330002	50.709999
49.306000	49.500667	49.680333	49.876333	50.004667	50.168667
49.336581	49.555462	49.722247	49.930118	50.081140	50.293269
49.401962	49.605433	49.785973	50.011401	50.211389	50.358219
49.461836	49.676695	49.876556	50.146149	50.281622	50.461560
49.542363	49.774327	50.020004	50.220591	50.389904	50.509846
49.648662	49.924371	50.102584	50.332811	50.442813	50.586630
49.806812	50.013121	50.222417	50.389404	50.523922	50.639106
49.903147	50.138726	50.286132	50.473958	50.580443	50.743680
50.035847	50.207840	50.377349	50.533703	50.688802	50.881507
50.111599	50.304109	50.443327	50.645077	50.830170	50.999474
50.214076	50.374812	50.560532	50.789266	50.951449	51.130476
50.290588	50.496436	50.710175	50.913184	51.085549	51.280767
50.417646	50.650215	50.839196	51.049753	51.238739	51.429750
50.576508	50.783104	50.980538	51.205252	51.390433	51.590411
50.714153	50.928065	51.140503	51.359107	51.553631	51.707804
50.863562	51.091416	51.298535	51.524326	51.673397	51.792462
51.031074	51.252615	51.467662	51.645982	51.760275	51.910368
51.196166	51.424704	51.592974	51.734628	51.880257	52.003247
51.371897	51.552788	51.685040	51.856265	51.975079	52.135295
