0.174879,-0.344302,-0.114761,0.090272,0.007288
-0.344302,-0.114761,0.090272,0.007288,-0.090791
-0.114761,0.090272,0.007288,-0.090791,-0.480815
0.090272,0.007288,-0.090791,-0.480815,0.072077
0.007288,-0.090791,-0.480815,0.072077,-0.237428
-0.090791,-0.480815,0.072077,-0.237428,-0.312631
-0.480815,0.072077,-0.237428,-0.312631,-0.042965
0.072077,-0.237428,-0.312631,-0.042965,0.142142
-0.237428,-0.312631,-0.042965,0.142142,-0.015021
-0.312631,-0.042965,0.142142,-0.015021,0.522147
-0.042965,0.142142,-0.015021,0.522147,-0.229369
0.142142,-0.015021,0.522147,-0.229369,-0.470189
-0.015021,0.522147,-0.229369,-0.470189,-0.400226
0.522147,-0.229369,-0.470189,-0.400226,0.655948
-0.229369,-0.470189,-0.400226,0.655948,0.283096
-0.470189,-0.400226,0.655948,0.283096,-0.027493
-0.400226,0.655948,0.283096,-0.027493,0.590422
0.655948,0.283096,-0.027493,0.590422,-0.250032
0.283096,-0.027493,0.590422,-0.250032,-0.240003
-0.027493,0.590422,-0.250032,-0.240003,-0.181958
0.590422,-0.250032,-0.240003,-0.181958,0.741091
-0.250032,-0.240003,-0.181958,0.741091,-0.083492
-0.240003,-0.181958,0.741091,-0.083492,0.013368
-0.181958,0.741091,-0.083492,0.013368,0.395270
-0.031721,-0.002156,-0.011448,-0.005338,0.024670
-0.035075,-0.001150,0.014888,-0.000153,0.030226
-0.031940,0.024513,0.018758,0.007014,0.035611
-0.004298,0.027757,0.024693,0.013906,0.038479
0.000815,0.033106,0.030434,0.018185,0.082681
0.007912,0.038298,0.033636,0.063690,0.103133
0.014739,0.040989,0.078123,0.085377,0.089071
0.018960,0.084989,0.098860,0.072486,0.094796
0.064377,0.105273,0.085087,0.079296,0.083829
0.086003,0.091081,0.091070,0.069349,0.118188
0.073080,0.096671,0.080353,0.104645,0.052623
0.079847,0.085588,0.114923,0.039990,-0.001502
0.069870,0.119811,0.049603,-0.013298,0.016654
0.105112,0.054177,-0.004302,0.005616,0.001085
0.040461,-0.000020,0.014027,-0.009234,-0.010688
-0.012831,0.018031,-0.001365,-0.020337,-0.059320
0.006044,0.002381,-0.012976,-0.068337,-0.021311
-0.008827,-0.009471,-0.061444,-0.029757,-0.025900
-0.019952,-0.058161,-0.023310,-0.033801,-0.028091
-0.067958,-0.020241,-0.027769,-0.035483,-0.039107
-0.029417,-0.024897,-0.029840,-0.046023,0.002279
-0.033481,-0.027152,-0.040741,-0.004199,-0.001748
-0.035184,-0.038225,0.000740,-0.007806,0.005480
-0.045739,0.003092,-0.003186,-0.000188,0.019197
-0.003945,-0.000986,0.004133,0.013894,0.018812
-0.007567,0.006190,0.017935,0.013852,0.020340
