3283.840088,3269.699951,3273.500000,3234.280029,3223.709961,3218.770020
3269.699951,3273.500000,3234.280029,3223.709961,3218.770020,3230.260010
3273.500000,3234.280029,3223.709961,3218.770020,3230.260010,3205.459961
3234.280029,3223.709961,3218.770020,3230.260010,3205.459961,3183.260010
3223.709961,3218.770020,3230.260010,3205.459961,3183.260010,3183.139893
3218.770020,3230.260010,3205.459961,3183.260010,3183.139893,3160.719971
3230.260010,3205.459961,3183.260010,3183.139893,3160.719971,3169.889893
3205.459961,3183.260010,3183.139893,3160.719971,3169.889893,3170.770020
3183.260010,3183.139893,3160.719971,3169.889893,3170.770020,3165.320068
3183.139893,3160.719971,3169.889893,3170.770020,3165.320068,3163.280029
3160.719971,3169.889893,3170.770020,3165.320068,3163.280029,3143.000000
3169.889893,3170.770020,3165.320068,3163.280029,3143.000000,3117.760010
3170.770020,3165.320068,3163.280029,3143.000000,3117.760010,3123.459961
3165.320068,3163.280029,3143.000000,3117.760010,3123.459961,3142.370117
3163.280029,3143.000000,3117.760010,3123.459961,3142.370117,3146.179932
3143.000000,3117.760010,3123.459961,3142.370117,3146.179932,3166.290039
3117.760010,3123.459961,3142.370117,3146.179932,3166.290039,3188.110107
3123.459961,3142.370117,3146.179932,3166.290039,3188.110107,3209.580078
3142.370117,3146.179932,3166.290039,3188.110107,3209.580078,3207.739990
3146.179932,3166.290039,3188.110107,3209.580078,3207.739990,3220.659912
3166.290039,3188.110107,3209.580078,3207.739990,3220.659912,3222.629883
3188.110107,3209.580078,3207.739990,3220.659912,3222.629883,3207.989990
3209.580078,3207.739990,3220.659912,3222.629883,3207.989990,3238.729980
3207.739990,3220.659912,3222.629883,3207.989990,3238.729980,3288.169922
3220.659912,3222.629883,3207.989990,3238.729980,3288.169922,3314.510010
3222.629883,3207.989990,3238.729980,3288.169922,3314.510010,3321.399902
3207.989990,3238.729980,3288.169922,3314.510010,3321.399902,3311.530029
3238.729980,3288.169922,3314.510010,3321.399902,3311.530029,3304.270020
3288.169922,3314.510010,3321.399902,3311.530029,3304.270020,3301.250000
3314.510010,3321.399902,3311.530029,3304.270020,3301.250000,3328.600098
3321.399902,3311.530029,3304.270020,3301.250000,3328.600098,3321.610107
3311.530029,3304.270020,3301.250000,3328.600098,3321.610107,3372.260010
3304.270020,3301.250000,3328.600098,3321.610107,3372.260010,3370.800049
3301.250000,3328.600098,3321.610107,3372.260010,3370.800049,3367.800049
3328.600098,3321.610107,3372.260010,3370.800049,3367.800049,3372.250000
3321.610107,3372.260010,3370.800049,3367.800049,3372.250000,3366.810059
3372.260010,3370.800049,3367.800049,3372.250000,3366.810059,3334.229980
3370.800049,3367.800049,3372.250000,3366.810059,3334.229980,3329.459961
3367.800049,3372.250000,3366.810059,3334.229980,3329.459961,3340.419922
3372.250000,3366.810059,3334.229980,3329.459961,3340.419922,3350.449951
3366.810059,3334.229980,3329.459961,3340.419922,3350.449951,3357.340088
3334.229980,3329.459961,3340.419922,3350.449951,3357.340088,3347.949951
3329.459961,3340.419922,3350.449951,3357.340088,3347.949951,3360.030029
3340.419922,3350.449951,3357.340088,3347.949951,3360.030029,3364.870117
3350.449951,3357.340088,3347.949951,3360.030029,3364.870117,3361.050049
3357.340088,3347.949951,3360.030029,3364.870117,3361.050049,3377.959961
3347.949951,3360.030029,3364.870117,3361.050049,3377.959961,3357.219971
3360.030029,3364.870117,3361.050049,3377.959961,3357.219971,3373.129883
3364.870117,3361.050049,3377.959961,3357.219971,3373.129883,3368.439941
3361.050049,3377.959961,3357.219971,3373.129883,3368.439941,3381.260010
3377.959961,3357.219971,3373.129883,3368.439941,3381.260010,3363.760010
3357.219971,3373.129883,3368.439941,3381.260010,3363.760010,3346.389893
3373.129883,3368.439941,3381.260010,3363.760010,3346.389893,3350.540039
3368.439941,3381.260010,3363.760010,3346.389893,3350.540039,3300.750000
3381.260010,3363.760010,3346.389893,3350.540039,3300.750000,3291.750000
3363.760010,3346.389893,3350.540039,3300.750000,3291.750000,3261.110107
3346.389893,3350.540039,3300.750000,3291.750000,3261.110107,3194.510010
3350.540039,3300.750000,3291.750000,3261.110107,3194.510010,3170.469971
3300.750000,3291.750000,3261.110107,3194.510010,3170.469971,3184.689941
3291.750000,3261.110107,3194.510010,3170.469971,3184.689941,3168.939941
3261.110107,3194.510010,3170.469971,3184.689941,3168.939941,3146.729980
3194.510010,3170.469971,3184.689941,3168.939941,3146.729980,3147.600098
3170.469971,3184.689941,3168.939941,3146.729980,3147.600098,3126.090088
3184.689941,3168.939941,3146.729980,3147.600098,3126.090088,3115.030029
3168.939941,3146.729980,3147.600098,3126.090088,3115.030029,3128.449951
3146.729980,3147.600098,3126.090088,3115.030029,3128.449951,3135.949951
3147.600098,3126.090088,3115.030029,3128.449951,3135.949951,3122.570068
3126.090088,3115.030029,3128.449951,3135.949951,3122.570068,3127.739990
3115.030029,3128.449951,3135.949951,3122.570068,3127.739990,3110.350098
3128.449951,3135.949951,3122.570068,3127.739990,3110.350098,3065.330078
3135.949951,3122.570068,3127.739990,3110.350098,3065.330078,3067.520020
3122.570068,3127.739990,3110.350098,3065.330078,3067.520020,3056.469971
3127.739990,3110.350098,3065.330078,3067.520020,3056.469971,3081.830078
3110.350098,3065.330078,3067.520020,3056.469971,3081.830078,3106.520020
3065.330078,3067.520020,3056.469971,3081.830078,3106.520020,3082.959961
3067.520020,3056.469971,3081.830078,3106.520020,3082.959961,3090.629883
3056.469971,3081.830078,3106.520020,3082.959961,3090.629883,3130.570068
3081.830078,3106.520020,3082.959961,3090.629883,3130.570068,3147.060059
3106.520020,3082.959961,3090.629883,3130.570068,3147.060059,3144.479980
3082.959961,3090.629883,3130.570068,3147.060059,3144.479980,3146.330078
3090.629883,3130.570068,3147.060059,3144.479980,3146.330078,3155.709961
3130.570068,3147.060059,3144.479980,3146.330078,3155.709961,3204.520020
3147.060059,3144.479980,3146.330078,3155.709961,3204.520020,3194.959961
3144.479980,3146.330078,3155.709961,3204.520020,3194.959961,3211.489990
3146.330078,3155.709961,3204.520020,3194.959961,3211.489990,3203.929932
3155.709961,3204.520020,3194.959961,3211.489990,3203.929932,3183.000000
3204.520020,3194.959961,3211.489990,3203.929932,3183.000000,3166.840088
3194.959961,3211.489990,3203.929932,3183.000000,3166.840088,3158.800049
3211.489990,3203.929932,3183.000000,3166.840088,3158.800049,3159.679932
3203.929932,3183.000000,3166.840088,3158.800049,3159.679932,3143.239990
3183.000000,3166.840088,3158.800049,3159.679932,3143.239990,3155.459961
3166.840088,3158.800049,3159.679932,3143.239990,3155.459961,3125.820068
3158.800049,3159.679932,3143.239990,3155.459961,3125.820068,3125.810059
3159.679932,3143.239990,3155.459961,3125.820068,3125.810059,3125.629883
3143.239990,3155.459961,3125.820068,3125.810059,3125.629883,3119.989990
3155.459961,3125.820068,3125.810059,3125.629883,3119.989990,3146.030029
3125.820068,3125.810059,3125.629883,3119.989990,3146.030029,3103.449951
3125.810059,3125.629883,3119.989990,3146.030029,3103.449951,3087.969971
3125.629883,3119.989990,3146.030029,3103.449951,3087.969971,3078.360107
3119.989990,3146.030029,3103.449951,3087.969971,3078.360107,3099.479980
3146.030029,3103.449951,3087.969971,3078.360107,3099.479980,3110.850098
3103.449951,3087.969971,3078.360107,3099.479980,3110.850098,3089.899902
3087.969971,3078.360107,3099.479980,3110.850098,3089.899902,3089.479980
3078.360107,3099.479980,3110.850098,3089.899902,3089.479980,3113.969971
3099.479980,3110.850098,3089.899902,3089.479980,3113.969971,3124.449951
3110.850098,3089.899902,3089.479980,3113.969971,3124.449951,3116.169922
3089.899902,3089.479980,3113.969971,3124.449951,3116.169922,3134.709961
3089.479980,3113.969971,3124.449951,3116.169922,3134.709961,3126.139893
3113.969971,3124.449951,3116.169922,3134.709961,3126.139893,3114.159912
3124.449951,3116.169922,3134.709961,3126.139893,3114.159912,3139.149902
3116.169922,3134.709961,3126.139893,3114.159912,3139.149902,3160.669922
3134.709961,3126.139893,3114.159912,3139.149902,3160.669922,3144.280029
3126.139893,3114.159912,3139.149902,3160.669922,3144.280029,3168.870117
3114.159912,3139.149902,3160.669922,3144.280029,3168.870117,3185.530029
3139.149902,3160.669922,3144.280029,3168.870117,3185.530029,3197.040039
3160.669922,3144.280029,3168.870117,3185.530029,3197.040039,3207.919922
