3300.709961	3295.850098	3302.239990	3296.669922	3280.169922	3279.639893
3295.850098	3302.239990	3296.669922	3280.169922	3279.639893	3299.429932
3302.239990	3296.669922	3280.169922	3279.639893	3299.429932	3305.199951
3296.669922	3280.169922	3279.639893	3299.429932	3305.199951	3293.820068
3280.169922	3279.639893	3299.429932	3305.199951	3293.820068	3290.040039
3279.639893	3299.429932	3305.199951	3293.820068	3290.040039	3293.010010
3299.429932	3305.199951	3293.820068	3290.040039	3293.010010	3293.250000
3305.199951	3293.820068	3290.040039	3293.010010	3293.250000	3290.260010
3293.820068	3290.040039	3293.010010	3293.250000	3290.260010	3274.439941
3290.040039	3293.010010	3293.250000	3290.260010	3274.439941	3276.800049
3293.010010	3293.250000	3290.260010	3274.439941	3276.800049	3269.020020
3293.250000	3290.260010	3274.439941	3276.800049	3269.020020	3258.800049
3290.260010	3274.439941	3276.800049	3269.020020	3258.800049	3257.399902
3274.439941	3276.800049	3269.020020	3258.800049	3257.399902	3262.030029
3276.800049	3269.020020	3258.800049	3257.399902	3262.030029	3261.540039
3269.020020	3258.800049	3257.399902	3262.030029	3261.540039	3278.570068
3258.800049	3257.399902	3262.030029	3261.540039	3278.570068	3271.050049
3257.399902	3262.030029	3261.540039	3278.570068	3271.050049	3255.669922
3262.030029	3261.540039	3278.570068	3271.050049	3255.669922	3242.639893
3261.540039	3278.570068	3271.050049	3255.669922	3242.639893	3263.909912
3278.570068	3271.050049	3255.669922	3242.639893	3263.909912	3273.149902
3271.050049	3255.669922	3242.639893	3263.909912	3273.149902	3272.250000
3255.669922	3242.639893	3263.909912	3273.149902	3272.250000	3291.570068
3242.639893	3263.909912	3273.149902	3272.250000	3291.570068	3283.340088
3263.909912	3273.149902	3272.250000	3291.570068	3283.340088	3275.459961
3273.149902	3272.250000	3291.570068	3283.340088	3275.459961	3269.500000
3272.250000	3291.570068	3283.340088	3275.459961	3269.500000	3293.729980
3291.570068	3283.340088	3275.459961	3269.500000	3293.729980	3290.979980
3283.340088	3275.459961	3269.500000	3293.729980	3290.979980	3291.419922
3275.459961	3269.500000	3293.729980	3290.979980	3291.419922	3304.429932
3279.597656	3278.557324	3278.486654	3278.111320	3277.936320	3278.744987
3280.509419	3279.358786	3279.321058	3279.809295	3279.804292	3280.795635
3281.184939	3280.136924	3280.940985	3281.556430	3281.786598	3282.955273
3281.845261	3281.704215	3282.615108	3283.425695	3283.882303	3285.145894
3283.302336	3283.329097	3284.416071	3285.415651	3286.013116	3288.730027
3284.824114	3285.083996	3286.342132	3287.447539	3289.541299	3292.933889
3286.482560	3286.966965	3288.314247	3290.883178	3293.692821	3296.626537
3288.275300	3288.898768	3291.693970	3294.948128	3297.336505	3300.462249
3290.122694	3292.240780	3295.706610	3298.510824	3301.126413	3303.893711
3293.385743	3296.218142	3299.220372	3302.224970	3304.515025	3308.420572
3297.289236	3299.698902	3302.888740	3305.542707	3309.001802	3310.743110
3300.700893	3303.336397	3306.163654	3309.963181	3311.286842	3311.237097
3304.273744	3306.582430	3310.544067	3312.186197	3311.745749	3312.297279
3307.459303	3310.935825	3312.729606	3312.587081	3312.773115	3312.809066
3311.756126	3313.096090	3313.095432	3313.560168	3313.254203	3312.900093
3313.863467	3313.438271	3314.035721	3313.990478	3313.316510	3311.351047
3314.156141	3314.356442	3314.435351	3314.005284	3311.740600	3311.034848
3315.027997	3314.735380	3314.421456	3312.384936	3311.399268	3310.541625
3315.363609	3314.702128	3312.774258	3312.002034	3310.882534	3309.952482
3315.289826	3313.036822	3312.366238	3311.446412	3310.271397	3308.976843
3313.586605	3312.611863	3311.787119	3310.798896	3309.275183	3309.350596
3313.126175	3312.016897	3311.117622	3309.768650	3309.629688	3309.571850
3312.498028	3311.332575	3310.066813	3310.091319	3309.832936	3310.014307
3311.782666	3310.267898	3310.370245	3310.264784	3310.258549	3310.894023
3310.688950	3310.558358	3310.525715	3310.662535	3311.122507	3311.745382
3310.952245	3310.701691	3310.906632	3311.500430	3311.959125	3312.632777
