-0.598205,-0.181631,-0.686553,0.725331,0.857661
-0.181631,-0.686553,0.725331,0.857661,-0.250694
-0.686553,0.725331,0.857661,-0.250694,-0.353737
0.725331,0.857661,-0.250694,-0.353737,0.622008
0.857661,-0.250694,-0.353737,0.622008,-0.079334
-0.250694,-0.353737,0.622008,-0.079334,-0.416641
-0.353737,0.622008,-0.079334,-0.416641,-0.094249
0.622008,-0.079334,-0.416641,-0.094249,-0.060350
-0.079334,-0.416641,-0.094249,-0.060350,0.113650
-0.416641,-0.094249,-0.060350,0.113650,-1.678231
-0.094249,-0.060350,0.113650,-1.678231,0.332518
-0.060350,0.113650,-1.678231,0.332518,-0.060931
0.113650,-1.678231,0.332518,-0.060931,1.448092
-1.678231,0.332518,-0.060931,1.448092,0.102119
0.332518,-0.060931,1.448092,0.102119,-0.132631
-0.060931,1.448092,0.102119,-0.132631,1.547595
1.448092,0.102119,-0.132631,1.547595,-0.077197
0.102119,-0.132631,1.547595,-0.077197,0.063404
-0.132631,1.547595,-0.077197,0.063404,-0.023101
1.547595,-0.077197,0.063404,-0.023101,0.001958
-0.077197,0.063404,-0.023101,0.001958,-1.551780
0.063404,-0.023101,0.001958,-1.551780,0.271487
-0.023101,0.001958,-1.551780,0.271487,-0.023844
0.001958,-1.551780,0.271487,-0.023844,0.487318
0.082796,0.030601,0.042347,0.022037,0.048328
0.094972,0.027082,0.071097,0.052091,0.062766
0.087285,0.056823,0.097976,0.066281,0.057999
0.113155,0.084633,0.109180,0.061286,0.035891
0.137324,0.096708,0.101383,0.038966,0.014808
0.145970,0.089724,0.076442,0.017686,0.123288
0.135763,0.065541,0.052720,0.125967,0.167682
0.108562,0.042525,0.158754,0.170180,0.203432
0.082735,0.149231,0.200818,0.205761,0.210432
0.186884,0.191926,0.234377,0.212605,0.254889
0.227119,0.226077,0.239318,0.256913,0.295928
0.258952,0.231571,0.281854,0.297813,0.301058
0.262260,0.274626,0.321089,0.302816,0.287478
0.303286,0.314348,0.324524,0.289118,0.207145
0.341100,0.318238,0.309361,0.208680,0.211709
0.343188,0.303498,0.227551,0.213142,0.210654
0.326761,0.222077,0.230758,0.211991,0.179319
0.243752,0.225649,0.228435,0.180570,0.114462
0.245883,0.223665,0.195915,0.115633,0.091834
0.242551,0.191462,0.129956,0.092929,0.170428
0.209083,0.125795,0.106309,0.171448,0.170800
0.142234,0.102420,0.183959,0.171753,0.213343
0.117776,0.180328,0.183437,0.214231,0.175352
0.194693,0.180045,0.225145,0.176182,0.204736
0.193459,0.221979,0.186367,0.205510,0.191267
0.234513,0.183411,0.215023,0.191990,0.223102
0.195104,0.212263,0.200869,0.223776,0.217999
0.223186,0.198293,0.232068,0.218628,0.159643
