28122.019530,28268.710940,28275.070310,27946.460940,27787.609380,27657.240230
28268.710940,28275.070310,27946.460940,27787.609380,27657.240230,27705.939450
28275.070310,27946.460940,27787.609380,27657.240230,27705.939450,27267.130860
27946.460940,27787.609380,27657.240230,27705.939450,27267.130860,27353.929690
27787.609380,27657.240230,27705.939450,27267.130860,27353.929690,27288.089840
27657.240230,27705.939450,27267.130860,27353.929690,27288.089840,27390.810550
27705.939450,27267.130860,27353.929690,27288.089840,27390.810550,27235.710940
27267.130860,27353.929690,27288.089840,27390.810550,27235.710940,27114.880860
27353.929690,27288.089840,27390.810550,27235.710940,27114.880860,26901.089840
27288.089840,27390.810550,27235.710940,27114.880860,26901.089840,26893.859380
27390.810550,27235.710940,27114.880860,26901.089840,26893.859380,26761.519530
27235.710940,27114.880860,26901.089840,26893.859380,26761.519530,26895.439450
27114.880860,26901.089840,26893.859380,26761.519530,26895.439450,26965.279300
26901.089840,26893.859380,26761.519530,26895.439450,26965.279300,27578.640630
26893.859380,26761.519530,26895.439450,26965.279300,27578.640630,27789.339840
26761.519530,26895.439450,26965.279300,27578.640630,27789.339840,27308.460940
26895.439450,26965.279300,27578.640630,27789.339840,27308.460940,27294.710940
26965.279300,27578.640630,27789.339840,27308.460940,27294.710940,27118.349610
27578.640630,27789.339840,27308.460940,27294.710940,27118.349610,27227.160160
27789.339840,27308.460940,27294.710940,27118.349610,27227.160160,27498.769530
27308.460940,27294.710940,27118.349610,27227.160160,27498.769530,28202.140630
27294.710940,27118.349610,27227.160160,27498.769530,28202.140630,28550.429690
27118.349610,27227.160160,27498.769530,28202.140630,28550.429690,28473.710940
27227.160160,27498.769530,28202.140630,28550.429690,28473.710940,28513.000000
27498.769530,28202.140630,28550.429690,28473.710940,28513.000000,28185.980470
28202.140630,28550.429690,28473.710940,28513.000000,28185.980470,28221.980470
28550.429690,28473.710940,28513.000000,28185.980470,28221.980470,28621.419920
28473.710940,28513.000000,28185.980470,28221.980470,28621.419920,28542.619140
28513.000000,28185.980470,28221.980470,28621.419920,28542.619140,28875.560550
28185.980470,28221.980470,28621.419920,28542.619140,28875.560550,28855.140630
28221.980470,28621.419920,28542.619140,28875.560550,28855.140630,28795.769530
28621.419920,28542.619140,28875.560550,28855.140630,28795.769530,28774.830080
28542.619140,28875.560550,28855.140630,28795.769530,28774.830080,28331.689450
28875.560550,28855.140630,28795.769530,28774.830080,28331.689450,28116.279300
28855.140630,28795.769530,28774.830080,28331.689450,28116.279300,28204.689450
28795.769530,28774.830080,28331.689450,28116.279300,28204.689450,28431.800780
28774.830080,28331.689450,28116.279300,28204.689450,28431.800780,28471.619140
28331.689450,28116.279300,28204.689450,28431.800780,28471.619140,28554.880860
28116.279300,28204.689450,28431.800780,28471.619140,28554.880860,28619.619140
28204.689450,28431.800780,28471.619140,28554.880860,28619.619140,28593.169920
28431.800780,28471.619140,28554.880860,28619.619140,28593.169920,28461.660160
28471.619140,28554.880860,28619.619140,28593.169920,28461.660160,28765.400390
28554.880860,28619.619140,28593.169920,28461.660160,28765.400390,28371.259770
28619.619140,28593.169920,28461.660160,28765.400390,28371.259770,28466.480470
28593.169920,28461.660160,28765.400390,28371.259770,28466.480470,28524.039060
28461.660160,28765.400390,28371.259770,28466.480470,28524.039060,28594.300780
28765.400390,28371.259770,28466.480470,28524.039060,28594.300780,28397.740230
28371.259770,28466.480470,28524.039060,28594.300780,28397.740230,28106.410160
28466.480470,28524.039060,28594.300780,28397.740230,28106.410160,28146.500000
28524.039060,28594.300780,28397.740230,28106.410160,28146.500000,27777.750000
28594.300780,28397.740230,28106.410160,28146.500000,27777.750000,27565.699220
28397.740230,28106.410160,28146.500000,27777.750000,27565.699220,26918.580080
28106.410160,28146.500000,27777.750000,27565.699220,26918.580080,26151.320310
28146.500000,27777.750000,27565.699220,26918.580080,26151.320310,25976.240230
27777.750000,27565.699220,26918.580080,26151.320310,25976.240230,25997.029300
27565.699220,26918.580080,26151.320310,25976.240230,25997.029300,26120.769530
26918.580080,26151.320310,25976.240230,25997.029300,26120.769530,25939.300780
26151.320310,25976.240230,25997.029300,26120.769530,25939.300780,25824.720700
25976.240230,25997.029300,26120.769530,25939.300780,25824.720700,25281.300780
25997.029300,26120.769530,25939.300780,25824.720700,25281.300780,25302.279300
26120.769530,25939.300780,25824.720700,25281.300780,25302.279300,25495.460940
25939.300780,25824.720700,25281.300780,25302.279300,25495.460940,25734.220700
25824.720700,25281.300780,25302.279300,25495.460940,25734.220700,26291.839840
25281.300780,25302.279300,25495.460940,25734.220700,26291.839840,26231.539060
25302.279300,25495.460940,25734.220700,26291.839840,26231.539060,26270.039060
25495.460940,25734.220700,26291.839840,26231.539060,26270.039060,26048.720700
25734.220700,26291.839840,26231.539060,26270.039060,26048.720700,26179.330080
26291.839840,26231.539060,26270.039060,26048.720700,26179.330080,25680.330080
26231.539060,26270.039060,26048.720700,26179.330080,25680.330080,25664.070310
26270.039060,26048.720700,26179.330080,25680.330080,25664.070310,25615.480470
26048.720700,26179.330080,25680.330080,25664.070310,25615.480470,25703.500000
26179.330080,25680.330080,25664.070310,25615.480470,25703.500000,25724.730470
25680.330080,25664.070310,25615.480470,25703.500000,25724.730470,25626.550780
25664.070310,25615.480470,25703.500000,25724.730470,25626.550780,25527.849610
25615.480470,25703.500000,25724.730470,25626.550780,25527.849610,26523.230470
25703.500000,25724.730470,25626.550780,25527.849610,26523.230470,26515.529300
25724.730470,25626.550780,25527.849610,26523.230470,26515.529300,26690.759770
25626.550780,25527.849610,26523.230470,26515.529300,26690.759770,26681.400390
25527.849610,26523.230470,26515.529300,26690.759770,26681.400390,26683.679690
26523.230470,26515.529300,26690.759770,26681.400390,26683.679690,27159.060550
26515.529300,26690.759770,26681.400390,26683.679690,27159.060550,27087.630860
26690.759770,26681.400390,26683.679690,27159.060550,27087.630860,27352.689450
26681.400390,26683.679690,27159.060550,27087.630860,27352.689450,27124.550780
26683.679690,27159.060550,27087.630860,27352.689450,27124.550780,26790.240230
27159.060550,27087.630860,27352.689450,27124.550780,26790.240230,26754.119140
27087.630860,27352.689450,27124.550780,26790.240230,26754.119140,26468.949220
27352.689450,27124.550780,26790.240230,26754.119140,26468.949220,26435.669920
27124.550780,26790.240230,26754.119140,26468.949220,26435.669920,26222.400390
26790.240230,26754.119140,26468.949220,26435.669920,26222.400390,26281.000000
26754.119140,26468.949220,26435.669920,26222.400390,26281.000000,25945.349610
26468.949220,26435.669920,26222.400390,26281.000000,25945.349610,26041.929690
26435.669920,26222.400390,26281.000000,25945.349610,26041.929690,25954.810550
26222.400390,26281.000000,25945.349610,26041.929690,25954.810550,26092.269530
26281.000000,25945.349610,26041.929690,25954.810550,26092.269530,26042.689450
25945.349610,26041.929690,25954.810550,26092.269530,26042.689450,26110.310550
26041.929690,25954.810550,26092.269530,26042.689450,26110.310550,25821.029300
25954.810550,26092.269530,26042.689450,26110.310550,25821.029300,25893.400390
26092.269530,26042.689450,26110.310550,25821.029300,25893.400390,25682.810550
26042.689450,26110.310550,25821.029300,25893.400390,25682.810550,25707.929690
26110.310550,25821.029300,25893.400390,25682.810550,25707.929690,26308.439450
25821.029300,25893.400390,25682.810550,25707.929690,26308.439450,26521.849610
25893.400390,25682.810550,25707.929690,26308.439450,26521.849610,26503.929690
25682.810550,25707.929690,26308.439450,26521.849610,26503.929690,26664.279300
25707.929690,26308.439450,26521.849610,26503.929690,26664.279300,26848.490230
26308.439450,26521.849610,26503.929690,26664.279300,26848.490230,26719.580080
26521.849610,26503.929690,26664.279300,26848.490230,26719.580080,26725.679690
26503.929690,26664.279300,26848.490230,26719.580080,26725.679690,26786.199220
26664.279300,26848.490230,26719.580080,26725.679690,26786.199220,26566.730470
26848.490230,26719.580080,26725.679690,26786.199220,26566.730470,26797.949220
26719.580080,26725.679690,26786.199220,26566.730470,26797.949220,26667.390630
26725.679690,26786.199220,26566.730470,26797.949220,26667.390630,26891.259770
26786.199220,26566.730470,26797.949220,26667.390630,26891.259770,26786.759770
26566.730470,26797.949220,26667.390630,26891.259770,26786.759770,26667.710940
26797.949220,26667.390630,26891.259770,26786.759770,26667.710940,26906.720700
26667.390630,26891.259770,26786.759770,26667.710940,26906.720700,27100.759770
26891.259770,26786.759770,26667.710940,26906.720700,27100.759770,27547.300780
26786.759770,26667.710940,26906.720700,27100.759770,27547.300780,27683.400390
26667.710940,26906.720700,27100.759770,27547.300780,27683.400390,27688.640630
26906.720700,27100.759770,27547.300780,27683.400390,27688.640630,27847.230470
27100.759770,27547.300780,27683.400390,27688.640630,27847.230470,27651.140630
27547.300780,27683.400390,27688.640630,27847.230470,27651.140630,26926.550780
27683.400390,27688.640630,27847.230470,27651.140630,26926.550780,27065.279300
27688.640630,27847.230470,27651.140630,26926.550780,27065.279300,26571.460940
27847.230470,27651.140630,26926.550780,27065.279300,26571.460940,26323.689450
27651.140630,26926.550780,27065.279300,26571.460940,26323.689450,26326.660160
26926.550780,27065.279300,26571.460940,26323.689450,26326.660160,26681.089840
27065.279300,26571.460940,26323.689450,26326.660160,26681.089840,27093.800780
26571.460940,26323.689450,26326.660160,26681.089840,27093.800780,26889.609380
26323.689450,26326.660160,26681.089840,27093.800780,26889.609380,26466.880860
26326.660160,26681.089840,27093.800780,26889.609380,26466.880860,26595.080080
26681.089840,27093.800780,26889.609380,26466.880860,26595.080080,26993.039060
27093.800780,26889.609380,26466.880860,26595.080080,26993.039060,26913.919920
26889.609380,26466.880860,26595.080080,26993.039060,26913.919920,26954.000000
26466.880860,26595.080080,26993.039060,26913.919920,26954.000000,26893.730470
26595.080080,26993.039060,26913.919920,26954.000000,26893.730470,26346.490230
26993.039060,26913.919920,26954.000000,26893.730470,26346.490230,26444.720700
26913.919920,26954.000000,26893.730470,26346.490230,26444.720700,26391.300780
26954.000000,26893.730470,26346.490230,26444.720700,26391.300780,26062.560550
26893.730470,26346.490230,26444.720700,26391.300780,26062.560550,26217.039060
26346.490230,26444.720700,26391.300780,26062.560550,26217.039060,26498.369140
26444.720700,26391.300780,26062.560550,26217.039060,26498.369140,26494.730470
26391.300780,26062.560550,26217.039060,26498.369140,26494.730470,26436.619140
