1911.910034,1909.780029,1920.030029,1923.569946,1924.969971,1924.239990
1909.780029,1920.030029,1923.569946,1924.969971,1924.239990,1927.880005
1920.030029,1923.569946,1924.969971,1924.239990,1927.880005,1940.459961
1923.569946,1924.969971,1924.239990,1927.880005,1940.459961,1949.439941
1924.969971,1924.239990,1927.880005,1940.459961,1949.439941,1951.270020
1924.239990,1927.880005,1940.459961,1949.439941,1951.270020,1950.790039
1927.880005,1940.459961,1949.439941,1951.270020,1950.790039,1943.890015
1940.459961,1949.439941,1951.270020,1950.790039,1943.890015,1930.109985
1949.439941,1951.270020,1950.790039,1943.890015,1930.109985,1936.160034
1951.270020,1950.790039,1943.890015,1930.109985,1936.160034,1937.780029
1950.790039,1943.890015,1930.109985,1936.160034,1937.780029,1941.989990
1943.890015,1930.109985,1936.160034,1937.780029,1941.989990,1956.979980
1930.109985,1936.160034,1937.780029,1941.989990,1956.979980,1959.479980
1936.160034,1937.780029,1941.989990,1956.979980,1959.479980,1962.869995
1937.780029,1941.989990,1956.979980,1959.479980,1962.869995,1962.609985
1941.989990,1956.979980,1959.479980,1962.869995,1962.609985,1949.979980
1956.979980,1959.479980,1962.869995,1962.609985,1949.979980,1959.530029
1959.479980,1962.869995,1962.609985,1949.979980,1959.530029,1957.219971
1962.869995,1962.609985,1949.979980,1959.530029,1957.219971,1960.959961
1962.609985,1949.979980,1959.530029,1957.219971,1960.959961,1960.229980
1949.979980,1959.530029,1957.219971,1960.959961,1960.229980,1973.319946
1959.530029,1957.219971,1960.959961,1960.229980,1973.319946,1974.619995
1957.219971,1960.959961,1960.229980,1973.319946,1974.619995,1985.439941
1960.959961,1960.229980,1973.319946,1974.619995,1985.439941,1977.650024
1960.229980,1973.319946,1974.619995,1985.439941,1977.650024,1963.709961
1973.319946,1974.619995,1985.439941,1977.650024,1963.709961,1972.829956
1974.619995,1985.439941,1977.650024,1963.709961,1972.829956,1964.680054
1985.439941,1977.650024,1963.709961,1972.829956,1964.680054,1967.569946
1977.650024,1963.709961,1972.829956,1964.680054,1967.569946,1977.099976
1963.709961,1972.829956,1964.680054,1967.569946,1977.099976,1973.280029
1972.829956,1964.680054,1967.569946,1977.099976,1973.280029,1981.569946
1964.680054,1967.569946,1977.099976,1973.280029,1981.569946,1958.119995
1967.569946,1977.099976,1973.280029,1981.569946,1958.119995,1978.219971
1977.099976,1973.280029,1981.569946,1958.119995,1978.219971,1973.630005
1973.280029,1981.569946,1958.119995,1978.219971,1973.630005,1983.530029
1981.569946,1958.119995,1978.219971,1973.630005,1983.530029,1987.010010
1958.119995,1978.219971,1973.630005,1983.530029,1987.010010,1987.979980
1978.219971,1973.630005,1983.530029,1987.010010,1987.979980,1978.339966
1973.630005,1983.530029,1987.010010,1987.979980,1978.339966,1978.910034
1983.530029,1987.010010,1987.979980,1978.339966,1978.910034,1969.949951
1987.010010,1987.979980,1978.339966,1978.910034,1969.949951,1970.069946
1987.979980,1978.339966,1978.910034,1969.949951,1970.069946,1930.670044
1978.339966,1978.910034,1969.949951,1970.069946,1930.670044,1925.150024
1978.910034,1969.949951,1970.069946,1930.670044,1925.150024,1938.989990
1969.949951,1970.069946,1930.670044,1925.150024,1938.989990,1920.209961
1970.069946,1930.670044,1925.150024,1938.989990,1920.209961,1920.239990
1930.670044,1925.150024,1938.989990,1920.209961,1920.239990,1909.569946
1925.150024,1938.989990,1920.209961,1920.239990,1909.569946,1931.589966
1938.989990,1920.209961,1920.239990,1909.569946,1931.589966,1936.920044
1920.209961,1920.239990,1909.569946,1931.589966,1936.920044,1933.750000
1920.239990,1909.569946,1931.589966,1936.920044,1933.750000,1946.719971
1909.569946,1931.589966,1936.920044,1933.750000,1946.719971,1955.180054
1931.589966,1936.920044,1933.750000,1946.719971,1955.180054,1955.060059
1936.920044,1933.750000,1946.719971,1955.180054,1955.060059,1971.739990
1933.750000,1946.719971,1955.180054,1955.060059,1971.739990,1981.599976
1946.719971,1955.180054,1955.060059,1971.739990,1981.599976,1986.510010
1955.180054,1955.060059,1971.739990,1981.599976,1986.510010,1992.369995
1955.060059,1971.739990,1981.599976,1986.510010,1992.369995,1988.400024
1971.739990,1981.599976,1986.510010,1992.369995,1988.400024,1997.920044
1981.599976,1986.510010,1992.369995,1988.400024,1997.920044,2000.020020
1986.510010,1992.369995,1988.400024,1997.920044,2000.020020,2000.119995
1992.369995,1988.400024,1997.920044,2000.020020,2000.119995,1996.739990
1988.400024,1997.920044,2000.020020,2000.119995,1996.739990,2003.369995
1997.920044,2000.020020,2000.119995,1996.739990,2003.369995,2002.280029
2000.020020,2000.119995,1996.739990,2003.369995,2002.280029,2000.719971
