-0.326423,0.768810,-0.389224,-1.110071,0.373546
0.768810,-0.389224,-1.110071,0.373546,-0.929895
-0.389224,-1.110071,0.373546,-0.929895,-0.873289
-1.110071,0.373546,-0.929895,-0.873289,0.173008
0.373546,-0.929895,-0.873289,0.173008,-1.409787
-0.929895,-0.873289,0.173008,-1.409787,0.019102
-0.873289,0.173008,-1.409787,0.019102,2.064484
0.173008,-1.409787,0.019102,2.064484,0.818684
-1.409787,0.019102,2.064484,0.818684,0.709056
0.019102,2.064484,0.818684,0.709056,1.023610
2.064484,0.818684,0.709056,1.023610,0.303034
0.818684,0.709056,1.023610,0.303034,-0.054369
0.709056,1.023610,0.303034,-0.054369,-0.167686
1.023610,0.303034,-0.054369,-0.167686,0.392002
0.303034,-0.054369,-0.167686,0.392002,-0.065731
-0.054369,-0.167686,0.392002,-0.065731,0.087851
-0.167686,0.392002,-0.065731,0.087851,1.351879
0.392002,-0.065731,0.087851,1.351879,0.145325
-0.065731,0.087851,1.351879,0.145325,0.940122
0.087851,1.351879,0.145325,0.940122,-0.127234
1.351879,0.145325,0.940122,-0.127234,0.031469
0.145325,0.940122,-0.127234,0.031469,-0.670912
0.940122,-0.127234,0.031469,-0.670912,-0.042942
-0.127234,0.031469,-0.670912,-0.042942,-0.038589
0.115338,0.101547,0.158042,0.129612,0.113185
0.062803,0.091964,0.145018,0.139332,0.134929
0.055798,0.083324,0.153717,0.159337,0.143176
0.049559,0.096091,0.172766,0.165962,0.178122
0.064540,0.118936,0.178499,0.199384,0.155390
0.089446,0.128232,0.211082,0.175241,0.116439
0.100687,0.164128,0.186164,0.134983,0.103167
0.138377,0.142353,0.145188,0.120490,0.115242
0.118334,0.104308,0.130023,0.131421,0.163619
0.081911,0.091849,0.140324,0.178719,0.212560
0.070938,0.104659,0.187028,0.226646,0.204987
0.085114,0.153692,0.234398,0.218134,0.185564
0.135406,0.203254,0.225368,0.197837,0.145030
0.186151,0.196308,0.204591,0.156494,0.136195
0.180351,0.177477,0.162803,0.146902,0.110514
0.162593,0.137507,0.152795,0.120519,0.107532
0.123631,0.129175,0.126025,0.116879,0.143361
0.116219,0.103972,0.122023,0.152088,0.114753
0.091882,0.101422,0.156891,0.122907,0.076086
0.090127,0.137634,0.127395,0.083709,0.083514
0.127068,0.109417,0.087905,0.090637,0.085004
0.099559,0.071118,0.094558,0.091661,0.073827
0.061919,0.078867,0.095325,0.080050,-0.011198
0.070268,0.080661,0.083475,-0.005374,-0.077961
0.072624,0.069773,-0.002168,-0.072507,-0.096640
0.062264,-0.014960,-0.069505,-0.091533,-0.275120
-0.021958,-0.081459,-0.088722,-0.270326,-0.182823
-0.087991,-0.099910,-0.267685,-0.178332,-0.176747
-0.106020,-0.278134,-0.175860,-0.172539,-0.075773
-0.283821,-0.185673,-0.170222,-0.071836,-0.092915
-0.191024,-0.179419,-0.069669,-0.089229,-0.181793
-0.184435,-0.078299,-0.087200,-0.178337,-0.077223
-0.083015,-0.095276,-0.176435,-0.073990,-0.266845
-0.099689,-0.183987,-0.072210,-0.263809,-0.225917
-0.188106,-0.079298,-0.262137,-0.223071,-0.136926
-0.083172,-0.268755,-0.221505,-0.134262,-0.067181
-0.272357,-0.227715,-0.132795,-0.064689,-0.105299
-0.231099,-0.138625,-0.063316,-0.102965,-0.039752
-0.141807,-0.068782,-0.101679,-0.037568,-0.025070
-0.071770,-0.106793,-0.036366,-0.023027,-0.176207
-0.109586,-0.041159,-0.021902,-0.174290,-0.098862
-0.043780,-0.026388,-0.173235,-0.097068,-0.122283
-0.028843,-0.177424,-0.096080,-0.120603,-0.051014
-0.179709,-0.100010,-0.119678,-0.049442,0.032523
-0.102157,-0.123356,-0.048577,0.033992,0.040507
-0.125365,-0.052026,0.034800,0.041881,-0.032271
-0.053911,0.031569,0.042637,-0.030985,0.028211
0.029799,0.039615,-0.030277,0.029413,0.118026
0.037959,-0.033100,0.030075,0.119148,0.127301
-0.034644,0.027431,0.119766,0.128350,0.128266
0.025983,0.117291,0.128927,0.129246,0.137942
0.115932,0.126614,0.129785,0.138858,0.184541
0.125344,0.127624,0.139361,0.185395,0.183401
0.126438,0.137342,0.185865,0.184198,0.180285
0.136233,0.183977,0.184638,0.181030,0.133632
0.182940,0.182875,0.181440,0.134329,0.133097
0.181906,0.179795,0.134712,0.133748,0.133145
0.178890,0.133176,0.134106,0.133752,0.111718
0.132333,0.132671,0.134087,0.112285,0.065737
0.131883,0.132746,0.112598,0.066268,0.065063
0.132010,0.111346,0.066561,0.065560,0.026452
0.110659,0.065391,0.065833,0.026916,0.064109
0.064751,0.064740,0.027172,0.064543,0.040715
0.064141,0.026150,0.064782,0.041121,0.020967
0.025591,0.063827,0.041344,0.021346,0.042916
0.063303,0.040451,0.021555,0.043271,-0.042796
0.039962,0.020721,0.043466,-0.042464,-0.159361
0.020263,0.042685,-0.042281,-0.159049,-0.119728
0.042257,-0.043010,-0.158878,-0.119436,-0.021955
-0.043409,-0.159559,-0.119276,-0.021682,-0.043706
-0.159931,-0.119914,-0.021532,-0.043450,-0.116930
-0.120263,-0.022131,-0.043310,-0.116691,-0.065400
-0.022459,-0.043870,-0.116559,-0.065176,-0.024674
-0.044177,-0.117083,-0.065053,-0.024464,0.054536
-0.117369,-0.065544,-0.024349,0.054732,0.043901
-0.065813,-0.024809,0.054840,0.044084,0.098605
-0.025061,0.054409,0.044185,0.098776,0.086626
0.054173,0.043782,0.098871,0.086786,0.086750
0.043562,0.098494,0.086874,0.086899,0.019275
0.098287,0.086522,0.086981,0.019415,0.031911
0.086329,0.086652,0.019492,0.032042,0.020289
0.086472,0.019185,0.032114,0.020412,0.030052
0.019016,0.031826,0.020479,0.030166,0.021241
0.031669,0.020210,0.030229,0.021348,0.056693
0.020063,0.029978,0.021407,0.056793,0.085015
0.029840,0.021172,0.056848,0.085109,0.074819
0.021043,0.056628,0.085160,0.074907,0.097699
0.056507,0.084954,0.074955,0.097781,0.057502
0.084841,0.074762,0.097826,0.057578,0.126193
0.074657,0.097646,0.057620,0.126265,0.145469
0.097547,0.057452,0.126304,0.145536,0.143208
0.057360,0.126146,0.145572,0.143270,0.133760
0.126060,0.145426,0.143304,0.133818,0.168558
0.145345,0.143167,0.133850,0.168612,0.158956
0.143092,0.133722,0.168642,0.159006,0.150908
0.133651,0.168522,0.159034,0.150956,0.140959
0.168457,0.158922,0.150982,0.141004,0.153575
0.158861,0.150877,0.141028,0.153617,0.143060
0.150820,0.140930,0.153639,0.143099,0.186482
0.140877,0.153548,0.143120,0.186518,0.181538
0.153498,0.143035,0.186537,0.181572,0.145382
0.142988,0.186458,0.181590,0.145413,0.109173
0.186414,0.181516,0.145430,0.109203,0.089109
0.181475,0.145361,0.109219,0.089137,0.109017
0.145323,0.109154,0.089152,0.109043,0.146742
0.109118,0.089091,0.109057,0.146766,0.150034
0.089058,0.109001,0.146779,0.150057,0.150064
0.108970,0.146726,0.150069,0.150085,0.113820
0.146697,0.150019,0.150097,0.113840,0.043615
0.149992,0.150050,0.113851,0.043633,-0.024702
0.150025,0.113808,0.043643,-0.024685,0.011239
0.113784,0.043603,-0.024675,0.011255,0.017059
0.043581,-0.024713,0.011264,0.017074,0.094767
-0.024733,0.011228,0.017082,0.094781,0.063949
0.011209,0.017049,0.094789,0.063962,0.053281
0.017031,0.094758,0.063969,0.053293,0.056714
0.094741,0.063941,0.053300,0.056726,0.104471
0.063925,0.053273,0.056732,0.104481,0.098404
0.053258,0.056707,0.104487,0.098414,0.115341
0.056693,0.104464,0.098419,0.115350,0.115039
0.104451,0.098397,0.115355,0.115048,0.101024
0.098385,0.115335,0.115053,0.101032,0.126327
0.115323,0.115034,0.101037,0.126334,0.136115
0.115023,0.101019,0.126338,0.136122,0.149457
0.101009,0.126322,0.136126,0.149464,0.131277
0.126312,0.136111,0.149468,0.131283,0.147071
0.136102,0.149453,0.131287,0.147077,0.142876
0.149445,0.131273,0.147080,0.142881,0.091371
0.131265,0.147068,0.142884,0.091376,0.102922
0.147061,0.142872,0.091379,0.102927,0.171980
0.142866,0.091368,0.102929,0.171985,0.107031
0.091362,0.102919,0.171987,0.107035,0.115691
0.102913,0.171977,0.107037,0.115695,0.080746
0.171972,0.107028,0.115697,0.080750,0.112334
0.107023,0.115689,0.080752,0.112337,0.153281
0.115684,0.080744,0.112339,0.153285,0.112853
0.080739,0.112332,0.153286,0.112856,0.124399
0.112328,0.153279,0.112857,0.124401,0.123640
0.153276,0.112851,0.124403,0.123642,0.136068
0.112847,0.124397,0.123644,0.136071,0.187718
0.124393,0.123638,0.136072,0.187721,0.186692
0.123635,0.136067,0.187722,0.186694,0.139991
0.136064,0.187717,0.186695,0.139993,0.128574
0.187714,0.186691,0.139994,0.128576,0.114229
0.186688,0.139990,0.128577,0.114231,0.068423
0.139987,0.128573,0.114232,0.068424,-0.038058
0.128570,0.114228,0.068425,-0.038057,0.006440
0.114226,0.068422,-0.038056,0.006441,0.008632
0.068420,-0.038059,0.006442,0.008633,0.036173
-0.038061,0.006439,0.008634,0.036174,-0.101775
0.006437,0.008631,0.036175,-0.101774,-0.062961
0.008629,0.036172,-0.101773,-0.062960,0.032862
0.036170,-0.101776,-0.062960,0.032863,0.139467
-0.101777,-0.062962,0.032864,0.139468,0.150268
-0.062963,0.032861,0.139468,0.150269,0.078153
0.032860,0.139466,0.150269,0.078154,0.112134
0.139465,0.150268,0.078155,0.112135,0.104674
0.150267,0.078153,0.112135,0.104675,0.159357
0.078152,0.112133,0.104675,0.159358,0.120225
0.112132,0.104674,0.159358,0.120226,0.106705
0.104673,0.159357,0.120226,0.106705,0.062746
0.159356,0.120225,0.106706,0.062746,0.084459
0.120224,0.106705,0.062747,0.084460,0.050450
0.106704,0.062745,0.084460,0.050451,-0.003442
0.062745,0.084459,0.050451,-0.003442,-0.232667
0.084458,0.050450,-0.003441,-0.232667,-0.414223
0.050449,-0.003442,-0.232667,-0.414222,-0.416818
-0.003443,-0.232668,-0.414222,-0.416817,-0.659283
-0.232668,-0.414223,-0.416817,-0.659283,-0.701692
-0.414223,-0.416818,-0.659283,-0.701691,-0.366178
-0.416818,-0.659283,-0.701691,-0.366178,-0.523573
-0.659284,-0.701692,-0.366178,-0.523572,-0.222558
-0.701692,-0.366178,-0.523572,-0.222558,-0.432099
-0.366179,-0.523573,-0.222558,-0.432098,-0.465341
-0.523573,-0.222558,-0.432098,-0.465341,-0.905608
-0.222559,-0.432099,-0.465341,-0.905608,-0.581052
-0.432099,-0.465341,-0.905608,-0.581052,-0.892502
-0.465342,-0.905608,-0.581052,-0.892501,-1.402709
-0.905608,-0.581052,-0.892501,-1.402709,-0.851429
-0.581052,-0.892502,-1.402709,-0.851429,-1.533465
-0.892502,-1.402709,-0.851429,-1.533465,-1.197379
-1.402709,-0.851429,-1.533465,-1.197379,-1.468858
-0.851430,-1.533465,-1.197379,-1.468858,-1.346732
-1.533465,-1.197379,-1.468858,-1.346731,-1.512292
-1.197379,-1.468858,-1.346731,-1.512291,-1.588689
-1.468859,-1.346732,-1.512291,-1.588689,-0.948590
