25828.359380	25942.369140	25324.990230	25532.050780	25648.019530	25862.679690
25942.369140	25324.990230	25532.050780	25648.019530	25862.679690	25764.000000
25324.990230	25532.050780	25648.019530	25862.679690	25764.000000	25679.900390
25532.050780	25648.019530	25862.679690	25764.000000	25679.900390	25877.330080
25648.019530	25862.679690	25764.000000	25679.900390	25877.330080	25776.609380
25862.679690	25764.000000	25679.900390	25877.330080	25776.609380	25490.470700
25764.000000	25679.900390	25877.330080	25776.609380	25490.470700	25585.689450
25679.900390	25877.330080	25776.609380	25490.470700	25585.689450	25347.769530
25877.330080	25776.609380	25490.470700	25585.689450	25347.769530	25126.410160
25776.609380	25490.470700	25585.689450	25347.769530	25126.410160	25169.880860
25490.470700	25585.689450	25347.769530	25126.410160	25169.880860	24815.039060
25585.689450	25347.769530	25126.410160	25169.880860	24815.039060	24819.779300
25347.769530	25126.410160	25169.880860	24815.039060	24819.779300	25332.179690
25126.410160	25169.880860	24815.039060	24819.779300	25332.179690	25539.570310
25169.880860	24815.039060	24819.779300	25332.179690	25539.570310	25720.660160
24815.039060	24819.779300	25332.179690	25539.570310	25720.660160	25983.939450
24819.779300	25332.179690	25539.570310	25720.660160	25983.939450	26062.679690
25332.179690	25539.570310	25720.660160	25983.939450	26062.679690	26048.509770
25539.570310	25720.660160	25983.939450	26062.679690	26048.509770	26004.830080
25720.660160	25983.939450	26062.679690	26048.509770	26004.830080	26106.769530
25983.939450	26062.679690	26048.509770	26004.830080	26106.769530	26089.609380
26062.679690	26048.509770	26004.830080	26106.769530	26089.609380	26112.529300
26048.509770	26004.830080	26106.769530	26089.609380	26112.529300	26465.539060
26004.830080	26106.769530	26089.609380	26112.529300	26465.539060	26504.000000
26106.769530	26089.609380	26112.529300	26465.539060	26504.000000	26753.169920
26089.609380	26112.529300	26465.539060	26504.000000	26753.169920	26719.130860
26112.529300	26465.539060	26504.000000	26753.169920	26719.130860	26727.539060
26465.539060	26504.000000	26753.169920	26719.130860	26727.539060	26548.220700
26504.000000	26753.169920	26719.130860	26727.539060	26548.220700	26536.820310
26753.169920	26719.130860	26727.539060	26548.220700	26536.820310	26526.580080
25743.844467	25773.536849	25799.709180	25840.483529	25873.975847	25903.261198
25807.308634	25823.516453	25847.264737	25884.747823	25920.813595	25955.788198
25855.109412	25869.536056	25891.091533	25930.890604	25972.208181	26009.394101
25899.090761	25911.925993	25936.825043	25981.635062	26024.754730	26071.110610
25939.573943	25956.315345	25987.186633	26033.573425	26085.480232	26126.014386
25982.179555	26005.419496	26038.766831	26093.729978	26139.456935	26169.893499
26029.615048	26055.823380	26098.588325	26147.174440	26182.468787	26209.480385
26078.457928	26114.544452	26151.719346	26189.688388	26221.244364	26251.462245
26135.718707	26166.646045	26193.940074	26227.998184	26262.467258	26305.437589
26186.454219	26207.903760	26231.975568	26268.785348	26315.732601	26371.669312
26226.433987	26245.038371	26272.506126	26321.643072	26381.300130	26435.378399
26262.373100	26284.726167	26325.123800	26386.829281	26444.387874	26493.459203
26300.942527	26336.555452	26390.085445	26449.560305	26501.887421	26540.323101
26351.725595	26400.779571	26452.606395	26506.726147	26548.207563	26584.364881
26414.970995	26462.610577	26509.575715	26552.734113	26591.740668	26621.128387
26475.886425	26518.934466	26555.399837	26595.975183	26628.028317	26656.662064
26531.353808	26564.154798	26598.468925	26631.989637	26663.116838	26701.341251
26575.772892	26606.659050	26634.322493	26666.822589	26707.379587	26738.027022
26617.527589	26641.984222	26669.004938	26710.846257	26743.675788	26764.024018
26652.151565	26676.172362	26712.887809	26746.918802	26769.308348	26791.664354
26685.683748	26719.592819	26748.828641	26772.342135	26796.607759	26819.385983
26728.490567	26755.101070	26774.128759	26799.445818	26824.010459	26843.813954
26763.424769	26779.996515	26801.117176	26826.665418	26848.140076	26845.133669
26787.783202	26806.606367	26828.228946	26850.623747	26849.180686	26828.248911
26813.890687	26833.363995	26852.086403	26851.504120	26832.034830	26806.104450
26840.178359	26856.890159	26852.872411	26834.208366	26809.646117	26735.887404
26863.264886	26857.366247	26835.488379	26811.679424	26739.200576	26690.315283
26863.329702	26839.692291	26812.876856	26741.102702	26693.414702	26646.234962
26845.271006	26816.809547	26742.222880	26695.194110	26649.134419	26628.941703
26822.028346	26745.901850	26696.242019	26650.799026	26631.654098	26606.909300
26750.783951	26699.683635	26651.779328	26633.211312	26609.446701	26561.072535
26704.250763	26654.998905	26634.128368	26610.903450	26563.446233	26542.933027
26659.271379	26637.140230	26611.761341	26564.808998	26545.153584	26474.319278
