25828.359380,25942.369140,25324.990230,25532.050780,25648.019530,25862.679690
25942.369140,25324.990230,25532.050780,25648.019530,25862.679690,25764.000000
25324.990230,25532.050780,25648.019530,25862.679690,25764.000000,25679.900390
25532.050780,25648.019530,25862.679690,25764.000000,25679.900390,25877.330080
25648.019530,25862.679690,25764.000000,25679.900390,25877.330080,25776.609380
25862.679690,25764.000000,25679.900390,25877.330080,25776.609380,25490.470700
25764.000000,25679.900390,25877.330080,25776.609380,25490.470700,25585.689450
25679.900390,25877.330080,25776.609380,25490.470700,25585.689450,25347.769530
25877.330080,25776.609380,25490.470700,25585.689450,25347.769530,25126.410160
25776.609380,25490.470700,25585.689450,25347.769530,25126.410160,25169.880860
25490.470700,25585.689450,25347.769530,25126.410160,25169.880860,24815.039060
25585.689450,25347.769530,25126.410160,25169.880860,24815.039060,24819.779300
25347.769530,25126.410160,25169.880860,24815.039060,24819.779300,25332.179690
25126.410160,25169.880860,24815.039060,24819.779300,25332.179690,25539.570310
25169.880860,24815.039060,24819.779300,25332.179690,25539.570310,25720.660160
24815.039060,24819.779300,25332.179690,25539.570310,25720.660160,25983.939450
24819.779300,25332.179690,25539.570310,25720.660160,25983.939450,26062.679690
25332.179690,25539.570310,25720.660160,25983.939450,26062.679690,26048.509770
25539.570310,25720.660160,25983.939450,26062.679690,26048.509770,26004.830080
25720.660160,25983.939450,26062.679690,26048.509770,26004.830080,26106.769530
25983.939450,26062.679690,26048.509770,26004.830080,26106.769530,26089.609380
26062.679690,26048.509770,26004.830080,26106.769530,26089.609380,26112.529300
26048.509770,26004.830080,26106.769530,26089.609380,26112.529300,26465.539060
26004.830080,26106.769530,26089.609380,26112.529300,26465.539060,26504.000000
26106.769530,26089.609380,26112.529300,26465.539060,26504.000000,26753.169920
26089.609380,26112.529300,26465.539060,26504.000000,26753.169920,26719.130860
26112.529300,26465.539060,26504.000000,26753.169920,26719.130860,26727.539060
26465.539060,26504.000000,26753.169920,26719.130860,26727.539060,26548.220700
26504.000000,26753.169920,26719.130860,26727.539060,26548.220700,26536.820310
26753.169920,26719.130860,26727.539060,26548.220700,26536.820310,26526.580080
26719.130860,26727.539060,26548.220700,26536.820310,26526.580080,26599.960940
26727.539060,26548.220700,26536.820310,26526.580080,26599.960940,26717.429690
26548.220700,26536.820310,26526.580080,26599.960940,26717.429690,26786.679690
26536.820310,26526.580080,26599.960940,26717.429690,26786.679690,26966.000000
26526.580080,26599.960940,26717.429690,26786.679690,26966.000000,26922.119140
26599.960940,26717.429690,26786.679690,26966.000000,26922.119140,26806.140630
26717.429690,26786.679690,26966.000000,26922.119140,26806.140630,26783.490230
26786.679690,26966.000000,26922.119140,26806.140630,26783.490230,26860.199220
26966.000000,26922.119140,26806.140630,26783.490230,26860.199220,27088.080080
26922.119140,26806.140630,26783.490230,26860.199220,27088.080080,27332.029300
26806.140630,26783.490230,26860.199220,27088.080080,27332.029300,27359.160160
26783.490230,26860.199220,27088.080080,27332.029300,27359.160160,27335.630860
26860.199220,27088.080080,27332.029300,27359.160160,27335.630860,27219.849610
27088.080080,27332.029300,27359.160160,27335.630860,27219.849610,27222.970700
27332.029300,27359.160160,27335.630860,27219.849610,27222.970700,27154.199220
27359.160160,27335.630860,27219.849610,27222.970700,27154.199220,27171.900390
27335.630860,27219.849610,27222.970700,27154.199220,27171.900390,27349.189450
27219.849610,27222.970700,27154.199220,27171.900390,27349.189450,27269.970700
27222.970700,27154.199220,27171.900390,27349.189450,27269.970700,27140.980470
27154.199220,27171.900390,27349.189450,27269.970700,27140.980470,27192.449220
27171.900390,27349.189450,27269.970700,27140.980470,27192.449220,27221.349610
27349.189450,27269.970700,27140.980470,27192.449220,27221.349610,27198.019530
27269.970700,27140.980470,27192.449220,27221.349610,27198.019530,26864.269530
27140.980470,27192.449220,27221.349610,27198.019530,26864.269530,26583.419920
27192.449220,27221.349610,27198.019530,26864.269530,26583.419920,26485.009770
27221.349610,27198.019530,26864.269530,26583.419920,26485.009770,25717.740230
27198.019530,26864.269530,26583.419920,26485.009770,25717.740230,26029.519530
26864.269530,26583.419920,26485.009770,25717.740230,26029.519530,26007.070310
26583.419920,26485.009770,25717.740230,26029.519530,26007.070310,26378.189450
26485.009770,25717.740230,26029.519530,26007.070310,26378.189450,26287.439450
25717.740230,26029.519530,26007.070310,26378.189450,26287.439450,25896.439450
26029.519530,26007.070310,26378.189450,26287.439450,25896.439450,26279.910160
26007.070310,26378.189450,26287.439450,25896.439450,26279.910160,25479.419920
