22965.859380,22963.179690,22944.300780,23080.029300,23010.140630,23081.650390
22963.179690,22944.300780,23080.029300,23010.140630,23081.650390,23291.039060
22944.300780,23080.029300,23010.140630,23081.650390,23291.039060,23151.710940
23080.029300,23010.140630,23081.650390,23291.039060,23151.710940,23109.660160
23010.140630,23081.650390,23291.039060,23151.710940,23109.660160,22951.000000
23081.650390,23291.039060,23151.710940,23109.660160,22951.000000,23117.470700
23291.039060,23151.710940,23109.660160,22951.000000,23117.470700,23315.740230
23151.710940,23109.660160,22951.000000,23117.470700,23315.740230,23257.289060
23109.660160,22951.000000,23117.470700,23315.740230,23257.289060,23175.019530
22951.000000,23117.470700,23315.740230,23257.289060,23175.019530,23319.169920
23117.470700,23315.740230,23257.289060,23175.019530,23319.169920,23300.669920
23315.740230,23257.289060,23175.019530,23319.169920,23300.669920,23203.589840
23257.289060,23175.019530,23319.169920,23300.669920,23203.589840,23181.720700
23175.019530,23319.169920,23300.669920,23203.589840,23181.720700,23167.730470
23319.169920,23300.669920,23203.589840,23181.720700,23167.730470,23194.060550
23300.669920,23203.589840,23181.720700,23167.730470,23194.060550,22804.810550
23203.589840,23181.720700,23167.730470,23194.060550,22804.810550,22880.640630
23181.720700,23167.730470,23194.060550,22804.810550,22880.640630,22866.699220
23167.730470,23194.060550,22804.810550,22880.640630,22866.699220,23197.830080
23194.060550,22804.810550,22880.640630,22866.699220,23197.830080,23221.519530
22804.810550,22880.640630,22866.699220,23197.830080,23221.519530,23190.720700
22880.640630,22866.699220,23197.830080,23221.519530,23190.720700,23549.619140
22866.699220,23197.830080,23221.519530,23190.720700,23549.619140,23531.439450
23197.830080,23221.519530,23190.720700,23549.619140,23531.439450,23546.359380
23221.519530,23190.720700,23549.619140,23531.439450,23546.359380,23540.919920
23190.720700,23549.619140,23531.439450,23546.359380,23540.919920,23541.380860
23549.619140,23531.439450,23546.359380,23540.919920,23541.380860,23176.070310
23531.439450,23546.359380,23540.919920,23541.380860,23176.070310,23238.990230
23546.359380,23540.919920,23541.380860,23176.070310,23238.990230,23233.449220
23540.919920,23541.380860,23176.070310,23238.990230,23233.449220,23346.669920
23541.380860,23176.070310,23238.990230,23233.449220,23346.669920,23459.960940
23176.070310,23238.990230,23233.449220,23346.669920,23459.960940,23523.279300
23238.990230,23233.449220,23346.669920,23459.960940,23523.279300,23520.869140
23233.449220,23346.669920,23459.960940,23523.279300,23520.869140,23454.789060
